"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/12/26 13:25:21,0.125,-0.075,0.950,97.2,85.7,161.8,,,,,
2,08/12/26 13:25:22,0.575,0.925,0.375,125.1,157.7,112.0,,,,,
3,08/12/26 13:25:23,0.675,0.700,0.400,132.5,134.4,113.6,,,,,
4,08/12/26 13:25:24,0.825,0.825,-0.175,145.6,145.6,79.9,Logged,,,,
5,08/12/26 13:25:25,0.475,0.100,-0.825,118.4,95.7,34.4,,,,,
6,08/12/26 13:25:26,0.450,0.150,-0.900,116.7,98.6,25.8,,,,,
7,08/12/26 13:25:27,0.425,0.150,-0.925,115.2,98.6,22.3,,,,,
8,08/12/26 13:25:28,0.675,-0.350,-0.650,132.5,69.5,49.5,,,,,
9,08/12/26 13:25:29,0.550,0.000,-0.900,123.4,90.0,25.8,,,,,
10,08/12/26 13:25:30,-0.325,-0.499,-0.900,71.0,60.0,25.8,,,,,
11,08/12/26 13:25:31,0.275,0.000,-0.725,106.0,90.0,43.5,,,,,
12,08/12/26 13:25:32,0.275,0.125,-0.950,106.0,97.2,18.2,,,,,
13,08/12/26 13:25:33,0.275,0.125,-0.975,106.0,97.2,12.8,,,,,
14,08/12/26 13:25:34,0.175,-0.124,-1.074,100.1,82.8,0.0,,,,,
15,08/12/26 13:25:35,0.150,-0.175,-1.074,98.6,79.9,0.0,,,,,
16,08/12/26 13:25:36,0.400,0.400,-0.950,113.6,113.6,18.2,,,,,
17,08/12/26 13:25:37,0.775,-0.550,-1.050,140.8,56.6,0.0,,,,,
18,08/12/26 13:25:38,0.325,-1.025,-0.225,109.0,0.0,77.0,,,,,
19,08/12/26 13:25:39,0.475,0.175,-0.775,118.4,100.1,39.2,,,,,
20,08/12/26 13:25:40,0.350,0.300,-0.725,110.5,107.5,43.5,,,,,
21,08/12/26 13:25:41,0.075,-0.075,-0.725,94.3,85.7,43.5,,,,,
22,08/12/26 13:25:42,0.275,0.975,0.050,106.0,167.2,92.9,,,,,
23,08/12/26 13:25:43,-0.475,1.025,0.000,61.6,180.0,90.0,,,,,
24,08/12/26 13:25:44,-0.499,0.400,1.075,60.0,113.6,180.0,,,,,
25,08/12/26 13:25:45,-0.725,0.525,0.200,43.5,121.7,101.5,,,,,
26,08/12/26 13:25:46,-0.550,0.600,-0.325,56.6,126.9,71.0,,,,,
27,08/12/26 13:25:47,-0.749,0.575,-0.374,41.4,125.1,68.0,,,,,
28,08/12/26 13:25:48,-1.475,0.875,-0.325,0.0,151.0,71.0,,,,,
29,08/12/26 13:25:49,-0.675,0.450,0.225,47.5,116.7,103.0,,,,,
30,08/12/26 13:25:50,0.100,0.950,-0.650,95.7,161.8,49.5,,,,,
31,08/12/26 13:25:51,-0.450,0.950,-0.475,63.3,161.8,61.6,,,,,
32,08/12/26 13:25:52,-0.374,0.625,0.225,68.0,128.7,103.0,,,,,
33,08/12/26 13:25:53,-0.600,0.525,0.325,53.1,121.7,109.0,,,,,
34,08/12/26 13:25:54,-1.275,0.650,0.400,0.0,130.5,113.6,,,,,
35,08/12/26 13:25:55,-1.175,0.750,0.275,0.0,138.6,106.0,,,,,
36,08/12/26 13:25:56,-0.800,0.825,0.200,36.9,145.6,101.5,,,,,
37,08/12/26 13:25:57,-0.650,0.450,0.100,49.5,116.7,95.7,,,,,
38,08/12/26 13:25:58,-0.400,0.875,-0.275,66.4,151.0,74.0,,,,,
39,08/12/26 13:25:59,-0.325,0.950,-0.325,71.0,161.8,71.0,,,,,
40,08/12/26 13:26:00,-0.249,0.775,-0.700,75.5,140.8,45.6,,,,,
41,08/12/26 13:26:01,-0.525,0.500,-0.900,58.3,120.0,25.8,,,,,
42,08/12/26 13:26:02,-0.450,0.450,-0.525,63.3,116.7,58.3,,,,,
43,08/12/26 13:26:03,-0.650,0.350,-0.775,49.5,110.5,39.2,,,,,
44,08/12/26 13:26:04,-0.450,0.175,-0.550,63.3,100.1,56.6,,,,,
45,08/12/26 13:26:05,-0.600,0.050,-0.350,53.1,92.9,69.5,,,,,
46,08/12/26 13:26:06,-2.850,0.650,-1.275,0.0,130.5,0.0,,,,,
47,08/12/26 13:26:07,-0.749,0.150,-0.575,41.4,98.6,54.9,,,,,
48,08/12/26 13:26:08,-0.624,0.250,-0.425,51.3,104.5,64.8,,,,,
49,08/12/26 13:26:09,-0.225,0.775,-0.550,77.0,140.8,56.6,,,,,
50,08/12/26 13:26:10,-0.075,0.950,-0.600,85.7,161.8,53.1,,,,,
51,08/12/26 13:26:11,-0.350,1.000,-0.700,69.5,180.0,45.6,,,,,
52,08/12/26 13:26:12,-0.175,0.575,-0.425,79.9,125.1,64.8,,,,,
53,08/12/26 13:26:13,-0.374,0.450,-0.675,68.0,116.7,47.5,,,,,
54,08/12/26 13:26:14,-0.450,0.000,-0.850,63.3,90.0,31.8,,,,,
55,08/12/26 13:26:15,-0.675,0.325,-1.249,47.5,109.0,0.0,,,,,
56,08/12/26 13:26:16,-0.075,0.175,-0.925,85.7,100.1,22.3,,,,,
57,08/12/26 13:26:17,-0.300,0.100,-0.700,72.5,95.7,45.6,,,,,
58,08/12/26 13:26:18,-0.325,-0.025,-0.499,71.0,88.6,60.0,,,,,
59,08/12/26 13:26:19,0.200,0.200,-0.950,101.5,101.5,18.2,,,,,
60,08/12/26 13:26:20,-0.075,0.400,-0.925,85.7,113.6,22.3,,,,,
61,08/12/26 13:26:21,0.350,0.225,-1.350,110.5,103.0,0.0,,,,,
62,08/12/26 13:26:22,0.050,0.150,-1.175,92.9,98.6,0.0,,,,,
63,08/12/26 13:26:23,-0.325,-0.775,-1.124,71.0,39.2,0.0,,,,,
64,08/12/26 13:26:24,0.025,-0.550,-0.775,91.4,56.6,39.2,,,,,
65,08/12/26 13:26:25,-0.200,-0.550,-0.725,78.5,56.6,43.5,,,,,
66,08/12/26 13:26:26,-0.350,-0.749,-0.675,69.5,41.4,47.5,,,,,
