"Plot Title: 532_7_S18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/07/26 09:46:18,-0.125,0.075,-1.050,82.8,94.3,0.0,,,,,
2,08/07/26 09:46:19,-0.125,0.075,-1.100,82.8,94.3,0.0,,,,,
3,08/07/26 09:46:20,0.125,-0.125,-1.325,97.2,82.8,0.0,,,,,
4,08/07/26 09:46:21,0.275,-0.375,-0.750,106.0,68.0,41.4,Logged,,,,
5,08/07/26 09:46:22,0.375,0.100,-0.150,112.0,95.7,81.4,,,,,
6,08/07/26 09:46:23,-1.025,0.725,-0.250,0.0,136.5,75.5,,,,,
7,08/07/26 09:46:24,-1.050,-0.075,-0.200,0.0,85.7,78.5,,,,,
8,08/07/26 09:46:25,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
9,08/07/26 09:46:26,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
10,08/07/26 09:46:27,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
11,08/07/26 09:46:28,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
12,08/07/26 09:46:29,-1.100,-0.125,0.000,0.0,82.8,90.0,,,,,
13,08/07/26 09:46:30,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
14,08/07/26 09:46:31,-1.025,-0.175,0.000,0.0,79.9,90.0,,,,,
15,08/07/26 09:46:32,-1.050,-0.125,0.000,0.0,82.8,90.0,,,,,
16,08/07/26 09:46:33,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
17,08/07/26 09:46:34,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
18,08/07/26 09:46:35,-1.025,-0.175,0.025,0.0,79.9,91.4,,,,,
19,08/07/26 09:46:36,-1.000,-0.175,0.000,0.0,79.9,90.0,,,,,
20,08/07/26 09:46:37,-1.050,-0.175,-0.025,0.0,79.9,88.6,,,,,
21,08/07/26 09:46:38,-1.100,-0.150,0.000,0.0,81.4,90.0,,,,,
22,08/07/26 09:46:39,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
23,08/07/26 09:46:40,-1.025,-0.150,0.000,0.0,81.4,90.0,,,,,
24,08/07/26 09:46:41,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
25,08/07/26 09:46:42,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
26,08/07/26 09:46:43,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
27,08/07/26 09:46:44,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
