"Plot Title: 532_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/07/26 09:44:41,-0.250,-0.100,-0.950,75.5,84.3,18.2,,,,,
2,08/07/26 09:44:42,-0.200,-0.025,-1.000,78.5,88.6,0.0,,,,,
3,08/07/26 09:44:43,0.275,-0.400,-0.950,106.0,66.4,18.2,,,,,
4,08/07/26 09:44:44,-0.425,0.075,-1.050,64.8,94.3,0.0,Logged,,,,
5,08/07/26 09:44:45,0.525,0.400,-1.250,121.7,113.6,0.0,,,,,
6,08/07/26 09:44:46,-0.400,0.775,0.200,66.4,140.8,101.5,,,,,
7,08/07/26 09:44:47,-1.125,0.000,-0.125,0.0,90.0,82.8,,,,,
8,08/07/26 09:44:48,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
9,08/07/26 09:44:49,-1.100,-0.150,0.025,0.0,81.4,91.4,,,,,
10,08/07/26 09:44:50,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
11,08/07/26 09:44:51,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
12,08/07/26 09:44:52,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/07/26 09:44:53,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
14,08/07/26 09:44:54,-1.100,-0.125,0.050,0.0,82.8,92.9,,,,,
15,08/07/26 09:44:55,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
16,08/07/26 09:44:56,-1.075,-0.150,0.025,0.0,81.4,91.4,,,,,
17,08/07/26 09:44:57,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
18,08/07/26 09:44:58,-0.925,0.000,-0.250,22.3,90.0,75.5,,,,,
19,08/07/26 09:44:59,-0.425,1.100,0.600,64.8,180.0,126.9,,,,,
20,08/07/26 09:45:00,0.000,1.000,-0.375,90.0,180.0,68.0,,,,,
21,08/07/26 09:45:01,-0.450,0.300,-0.625,63.3,107.5,51.3,,,,,
