"Plot Title: 532_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/07/26 09:46:37,0.300,-0.275,-1.000,107.5,74.0,0.0,,,,,
2,08/07/26 09:46:38,0.325,-0.475,-0.900,109.0,61.6,25.8,,,,,
3,08/07/26 09:46:39,0.150,-0.350,-0.950,98.6,69.5,18.2,,,,,
4,08/07/26 09:46:40,0.150,-0.750,-0.625,98.6,41.4,51.3,Logged,,,,
5,08/07/26 09:46:41,0.075,-0.750,-1.200,94.3,41.4,0.0,,,,,
6,08/07/26 09:46:42,0.600,0.300,-0.500,126.9,107.5,60.0,,,,,
7,08/07/26 09:46:43,-0.625,0.300,0.600,51.3,107.5,126.9,,,,,
8,08/07/26 09:46:44,-0.800,0.450,0.200,36.9,116.7,101.5,,,,,
9,08/07/26 09:46:45,-0.650,0.025,-0.500,49.5,91.4,60.0,,,,,
10,08/07/26 09:46:46,-0.350,0.825,-0.750,69.5,145.6,41.4,,,,,
11,08/07/26 09:46:47,0.125,0.800,-0.400,97.2,143.1,66.4,,,,,
12,08/07/26 09:46:48,-0.200,1.075,-0.700,78.5,180.0,45.6,,,,,
13,08/07/26 09:46:49,-0.250,-0.750,-0.925,75.5,41.4,22.3,,,,,
14,08/07/26 09:46:50,0.025,-0.650,-0.850,91.4,49.5,31.8,,,,,
15,08/07/26 09:46:51,0.025,-1.000,-0.225,91.4,0.0,77.0,,,,,
16,08/07/26 09:46:52,-0.075,-0.975,-0.550,85.7,12.8,56.6,,,,,
17,08/07/26 09:46:53,-0.125,-1.125,-0.750,82.8,0.0,41.4,,,,,
18,08/07/26 09:46:54,0.075,-0.975,-0.625,94.3,12.8,51.3,,,,,
19,08/07/26 09:46:55,-0.075,-0.975,-0.475,85.7,12.8,61.6,,,,,
20,08/07/26 09:46:56,-0.050,-0.975,-0.500,87.1,12.8,60.0,,,,,
21,08/07/26 09:46:57,-0.050,-0.925,-0.600,87.1,22.3,53.1,,,,,
22,08/07/26 09:46:58,-0.100,-0.900,-0.625,84.3,25.8,51.3,,,,,
23,08/07/26 09:46:59,-0.100,-0.900,-0.575,84.3,25.8,54.9,,,,,
24,08/07/26 09:47:00,-0.100,-0.900,-0.625,84.3,25.8,51.3,,,,,
25,08/07/26 09:47:01,-0.100,-0.875,-0.675,84.3,29.0,47.5,,,,,
26,08/07/26 09:47:02,-0.100,-0.850,-0.625,84.3,31.8,51.3,,,,,
27,08/07/26 09:47:03,-0.600,-0.875,-0.550,53.1,29.0,56.6,,,,,
28,08/07/26 09:47:04,-0.075,-1.000,0.300,85.7,0.0,107.5,,,,,
29,08/07/26 09:47:05,0.175,-0.975,0.225,100.1,12.8,103.0,,,,,
30,08/07/26 09:47:06,-0.100,-1.100,0.300,84.3,0.0,107.5,,,,,
31,08/07/26 09:47:07,-0.100,-1.050,0.300,84.3,0.0,107.5,,,,,
32,08/07/26 09:47:08,-0.100,-1.175,0.200,84.3,0.0,101.5,,,,,
33,08/07/26 09:47:09,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
34,08/07/26 09:47:10,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
35,08/07/26 09:47:11,-0.050,-1.050,0.075,87.1,0.0,94.3,,,,,
36,08/07/26 09:47:12,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
37,08/07/26 09:47:13,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
38,08/07/26 09:47:14,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
39,08/07/26 09:47:15,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
40,08/07/26 09:47:16,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
41,08/07/26 09:47:17,-0.050,-1.025,0.100,87.1,0.0,95.7,,,,,
42,08/07/26 09:47:18,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
43,08/07/26 09:47:19,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
44,08/07/26 09:47:20,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
45,08/07/26 09:47:21,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
46,08/07/26 09:47:22,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
47,08/07/26 09:47:23,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
48,08/07/26 09:47:24,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
49,08/07/26 09:47:25,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
50,08/07/26 09:47:26,-0.475,-1.025,0.050,61.6,0.0,92.9,,,,,
51,08/07/26 09:47:27,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
52,08/07/26 09:47:28,-1.025,0.025,0.200,0.0,91.4,101.5,,,,,
53,08/07/26 09:47:29,-0.850,-0.625,-0.125,31.8,51.3,82.8,,,,,
54,08/07/26 09:47:30,-0.875,-0.625,-0.125,29.0,51.3,82.8,,,,,
55,08/07/26 09:47:31,-0.925,-0.600,-0.125,22.3,53.1,82.8,,,,,
56,08/07/26 09:47:32,-0.925,-0.600,-0.125,22.3,53.1,82.8,,,,,
57,08/07/26 09:47:33,-0.900,-0.625,-0.125,25.8,51.3,82.8,,,,,
58,08/07/26 09:47:34,-0.850,-0.625,-0.175,31.8,51.3,79.9,,,,,
59,08/07/26 09:47:35,-0.850,-0.625,-0.175,31.8,51.3,79.9,,,,,
60,08/07/26 09:47:36,-0.900,-0.650,-0.125,25.8,49.5,82.8,,,,,
61,08/07/26 09:47:37,-0.900,-0.625,-0.150,25.8,51.3,81.4,,,,,
62,08/07/26 09:47:38,-0.900,-0.625,-0.125,25.8,51.3,82.8,,,,,
63,08/07/26 09:47:39,-0.850,-0.625,-0.125,31.8,51.3,82.8,,,,,
