"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/07/26 09:44:45,0.175,-0.124,1.025,100.1,82.8,180.0,,,,,
2,08/07/26 09:44:46,0.175,-0.075,0.975,100.1,85.7,167.2,,,,,
3,08/07/26 09:44:47,0.150,-0.124,1.000,98.6,82.8,180.0,,,,,
4,08/07/26 09:44:48,0.725,0.000,0.575,136.5,90.0,125.1,Logged,,,,
5,08/07/26 09:44:49,0.025,0.450,-1.074,91.4,116.7,0.0,,,,,
6,08/07/26 09:44:50,0.350,0.650,-0.550,110.5,130.5,56.6,,,,,
7,08/07/26 09:44:51,0.150,0.775,-0.825,98.6,140.8,34.4,,,,,
8,08/07/26 09:44:52,-0.150,1.050,-0.175,81.4,180.0,79.9,,,,,
9,08/07/26 09:44:53,0.025,0.850,0.725,91.4,148.2,136.5,,,,,
10,08/07/26 09:44:54,-1.025,0.600,0.375,0.0,126.9,112.0,,,,,
11,08/07/26 09:44:55,-0.124,0.125,-0.975,82.8,97.2,12.8,,,,,
12,08/07/26 09:44:56,-0.200,0.250,-1.025,78.5,104.5,0.0,,,,,
13,08/07/26 09:44:57,0.350,-1.100,-0.725,110.5,0.0,43.5,,,,,
14,08/07/26 09:44:58,0.100,-0.275,-1.200,95.7,74.0,0.0,,,,,
15,08/07/26 09:44:59,-0.150,0.550,-0.775,81.4,123.4,39.2,,,,,
16,08/07/26 09:45:00,0.175,0.475,-1.025,100.1,118.4,0.0,,,,,
17,08/07/26 09:45:01,0.275,0.475,-0.874,106.0,118.4,29.0,,,,,
18,08/07/26 09:45:02,0.150,0.525,-1.100,98.6,121.7,0.0,,,,,
19,08/07/26 09:45:03,0.350,0.875,-1.374,110.5,151.0,0.0,,,,,
20,08/07/26 09:45:04,-0.425,0.050,-0.700,64.8,92.9,45.6,,,,,
21,08/07/26 09:45:05,-0.225,0.075,-1.074,77.0,94.3,0.0,,,,,
22,08/07/26 09:45:06,0.075,0.050,-1.150,94.3,92.9,0.0,,,,,
23,08/07/26 09:45:07,-0.050,0.150,-0.025,87.1,98.6,88.6,,,,,
24,08/07/26 09:45:08,-0.225,0.425,-0.225,77.0,115.2,77.0,,,,,
25,08/07/26 09:45:09,-0.499,0.850,-0.075,60.0,148.2,85.7,,,,,
26,08/07/26 09:45:10,-1.050,0.550,-0.825,0.0,123.4,34.4,,,,,
27,08/07/26 09:45:11,-0.775,0.450,-1.200,39.2,116.7,0.0,,,,,
28,08/07/26 09:45:12,-0.175,0.675,-0.374,79.9,132.5,68.0,,,,,
29,08/07/26 09:45:13,0.000,0.825,-0.525,90.0,145.6,58.3,,,,,
30,08/07/26 09:45:14,-0.175,0.525,-0.749,79.9,121.7,41.4,,,,,
31,08/07/26 09:45:15,-0.050,0.275,-1.150,87.1,106.0,0.0,,,,,
32,08/07/26 09:45:16,0.250,0.275,-0.175,104.5,106.0,79.9,,,,,
33,08/07/26 09:45:17,-0.124,0.550,-1.325,82.8,123.4,0.0,,,,,
34,08/07/26 09:45:18,0.050,0.425,-1.150,92.9,115.2,0.0,,,,,
35,08/07/26 09:45:19,0.100,0.550,-0.925,95.7,123.4,22.3,,,,,
36,08/07/26 09:45:20,-0.600,1.100,-0.374,53.1,180.0,68.0,,,,,
37,08/07/26 09:45:21,-0.725,0.450,-0.725,43.5,116.7,43.5,,,,,
38,08/07/26 09:45:22,0.425,0.575,-0.550,115.2,125.1,56.6,,,,,
39,08/07/26 09:45:23,0.325,0.450,-0.775,109.0,116.7,39.2,,,,,
40,08/07/26 09:45:24,-0.124,0.775,1.625,82.8,140.8,180.0,,,,,
41,08/07/26 09:45:25,-0.075,2.000,0.100,85.7,180.0,95.7,,,,,
42,08/07/26 09:45:26,-0.175,-0.300,-0.950,79.9,72.5,18.2,,,,,
43,08/07/26 09:45:27,0.050,-0.175,-1.074,92.9,79.9,0.0,,,,,
44,08/07/26 09:45:28,0.050,-0.175,-1.025,92.9,79.9,0.0,,,,,
45,08/07/26 09:45:29,0.025,-0.225,-1.025,91.4,77.0,0.0,,,,,
46,08/07/26 09:45:30,0.025,-0.225,-0.999,91.4,77.0,0.0,,,,,
47,08/07/26 09:45:31,0.025,-0.175,-1.050,91.4,79.9,0.0,,,,,
48,08/07/26 09:45:32,0.050,-0.175,-1.050,92.9,79.9,0.0,,,,,
49,08/07/26 09:45:33,0.050,-0.175,-1.050,92.9,79.9,0.0,,,,,
50,08/07/26 09:45:34,0.075,-0.175,-0.999,94.3,79.9,0.0,,,,,
51,08/07/26 09:45:35,0.050,-0.200,-0.999,92.9,78.5,0.0,,,,,
52,08/07/26 09:45:36,0.025,-0.225,-1.025,91.4,77.0,0.0,,,,,
53,08/07/26 09:45:37,0.000,-0.550,-0.950,90.0,56.6,18.2,,,,,
54,08/07/26 09:45:38,-0.275,-0.975,-0.275,74.0,12.8,74.0,,,,,
55,08/07/26 09:45:39,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
56,08/07/26 09:45:40,-0.075,-1.025,-0.300,85.7,0.0,72.5,,,,,
57,08/07/26 09:45:41,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
58,08/07/26 09:45:42,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
59,08/07/26 09:45:43,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
60,08/07/26 09:45:44,-0.050,-1.124,0.125,87.1,0.0,97.2,,,,,
61,08/07/26 09:45:45,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
62,08/07/26 09:45:46,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
63,08/07/26 09:45:47,-0.050,-1.050,0.075,87.1,0.0,94.3,,,,,
64,08/07/26 09:45:48,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
65,08/07/26 09:45:49,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
66,08/07/26 09:45:50,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
67,08/07/26 09:45:51,-0.050,-1.124,0.100,87.1,0.0,95.7,,,,,
68,08/07/26 09:45:52,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
69,08/07/26 09:45:53,-0.025,-0.874,0.125,88.6,29.0,97.2,,,,,
70,08/07/26 09:45:54,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
71,08/07/26 09:45:55,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
72,08/07/26 09:45:56,-0.050,-1.050,0.050,87.1,0.0,92.9,,,,,
73,08/07/26 09:45:57,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
74,08/07/26 09:45:58,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
75,08/07/26 09:45:59,-0.025,-0.999,0.150,88.6,0.0,98.6,,,,,
76,08/07/26 09:46:00,-0.050,-1.124,0.025,87.1,0.0,91.4,,,,,
77,08/07/26 09:46:01,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
78,08/07/26 09:46:02,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
79,08/07/26 09:46:03,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
80,08/07/26 09:46:04,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
81,08/07/26 09:46:05,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
82,08/07/26 09:46:06,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
83,08/07/26 09:46:07,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
84,08/07/26 09:46:08,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
85,08/07/26 09:46:09,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
86,08/07/26 09:46:10,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
87,08/07/26 09:46:11,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
88,08/07/26 09:46:12,-0.225,-1.350,-0.200,77.0,0.0,78.5,,,,,
89,08/07/26 09:46:13,-1.050,-0.350,-0.425,0.0,69.5,64.8,,,,,
90,08/07/26 09:46:14,-0.925,-0.624,-0.350,22.3,51.3,69.5,,,,,
91,08/07/26 09:46:15,-1.074,-0.749,-0.124,0.0,41.4,82.8,,,,,
92,08/07/26 09:46:16,-0.900,-0.624,-0.075,25.8,51.3,85.7,,,,,
93,08/07/26 09:46:17,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
94,08/07/26 09:46:18,-0.600,-0.725,0.275,53.1,43.5,106.0,,,,,
