"Plot Title: 532_9_P18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/07/26 09:47:08,0.175,-0.375,-0.950,100.1,68.0,18.2,,,,,
2,08/07/26 09:47:09,0.175,-0.350,-0.925,100.1,69.5,22.3,,,,,
3,08/07/26 09:47:10,0.175,-0.350,-0.925,100.1,69.5,22.3,,,,,
4,08/07/26 09:47:11,0.250,-0.300,-0.900,104.5,72.5,25.8,,,,,
5,08/07/26 09:47:12,0.000,-0.675,-0.750,90.0,47.5,41.4,Logged,,,,
6,08/07/26 09:47:13,0.200,0.400,-0.725,101.5,113.6,43.5,,,,,
7,08/07/26 09:47:14,0.500,0.500,-0.700,120.0,120.0,45.6,,,,,
8,08/07/26 09:47:15,0.950,0.300,-0.350,161.8,107.5,69.5,,,,,
9,08/07/26 09:47:16,0.925,0.100,-0.075,157.7,95.7,85.7,,,,,
10,08/07/26 09:47:17,0.700,0.575,-0.350,134.4,125.1,69.5,,,,,
11,08/07/26 09:47:18,-0.600,0.775,0.375,53.1,140.8,112.0,,,,,
12,08/07/26 09:47:19,-0.050,0.375,-0.850,87.1,112.0,31.8,,,,,
13,08/07/26 09:47:20,-0.500,0.775,-0.925,60.0,140.8,22.3,,,,,
14,08/07/26 09:47:21,0.225,0.125,-0.900,103.0,97.2,25.8,,,,,
15,08/07/26 09:47:22,0.375,-0.350,-0.850,112.0,69.5,31.8,,,,,
16,08/07/26 09:47:23,-0.100,-0.475,-0.850,84.3,61.6,31.8,,,,,
17,08/07/26 09:47:24,-0.250,-1.500,-0.350,75.5,0.0,69.5,,,,,
18,08/07/26 09:47:25,-0.150,-0.850,-0.675,81.4,31.8,47.5,,,,,
