"Plot Title: 505_7_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/03/26 09:04:06,0.150,-0.025,1.025,98.6,88.6,180.0,,,,,
2,08/03/26 09:04:07,0.150,-0.025,1.025,98.6,88.6,180.0,,,,,
3,08/03/26 09:04:08,0.150,-0.025,1.000,98.6,88.6,180.0,,,,,
4,08/03/26 09:04:09,-1.150,-0.550,1.850,0.0,56.6,180.0,Logged,,,,
5,08/03/26 09:04:10,0.550,0.500,-0.650,123.4,120.0,49.5,,,,,
6,08/03/26 09:04:11,0.875,0.725,-0.500,151.0,136.5,60.0,,,,,
7,08/03/26 09:04:12,3.150,-0.275,-0.275,180.0,74.0,74.0,,,,,
8,08/03/26 09:04:13,0.425,0.075,0.250,115.2,94.3,104.5,,,,,
9,08/03/26 09:04:14,-1.625,-0.275,0.350,0.0,74.0,110.5,,,,,
10,08/03/26 09:04:15,-0.450,0.500,-0.675,63.3,120.0,47.5,,,,,
11,08/03/26 09:04:16,-0.475,0.550,-0.575,61.6,123.4,54.9,,,,,
12,08/03/26 09:04:17,-0.400,0.625,-0.700,66.4,128.7,45.6,,,,,
13,08/03/26 09:04:18,-0.200,0.550,-0.575,78.5,123.4,54.9,,,,,
14,08/03/26 09:04:19,-0.025,1.075,-0.550,88.6,180.0,56.6,,,,,
15,08/03/26 09:04:20,-0.075,0.125,1.025,85.7,97.2,180.0,,,,,
16,08/03/26 09:04:21,0.025,-0.675,-0.625,91.4,47.5,51.3,,,,,
17,08/03/26 09:04:22,0.000,-0.950,0.100,90.0,18.2,95.7,,,,,
18,08/03/26 09:04:23,0.075,-1.050,-0.375,94.3,0.0,68.0,,,,,
19,08/03/26 09:04:24,0.075,-1.100,-0.175,94.3,0.0,79.9,,,,,
20,08/03/26 09:04:25,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
21,08/03/26 09:04:26,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
22,08/03/26 09:04:27,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
23,08/03/26 09:04:28,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
24,08/03/26 09:04:29,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
25,08/03/26 09:04:30,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
26,08/03/26 09:04:31,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
27,08/03/26 09:04:32,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
28,08/03/26 09:04:33,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
29,08/03/26 09:04:34,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
30,08/03/26 09:04:35,-0.050,-1.125,-0.075,87.1,0.0,85.7,,,,,
31,08/03/26 09:04:36,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
