"Plot Title: 505_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/03/26 09:05:11,0.075,0.625,0.775,94.3,128.7,140.8,,,,,
2,08/03/26 09:05:12,0.075,0.675,0.775,94.3,132.5,140.8,,,,,
3,08/03/26 09:05:13,0.050,0.700,0.725,92.9,134.4,136.5,,,,,
4,08/03/26 09:05:14,0.350,0.900,0.275,110.5,154.2,106.0,,,,,
5,08/03/26 09:05:15,0.475,0.850,0.625,118.4,148.2,128.7,Logged,,,,
6,08/03/26 09:05:16,0.550,0.125,-0.700,123.4,97.2,45.6,,,,,
7,08/03/26 09:05:17,0.700,0.025,-0.150,134.4,91.4,81.4,,,,,
8,08/03/26 09:05:18,-0.250,0.900,0.475,75.5,154.2,118.4,,,,,
9,08/03/26 09:05:19,-0.925,0.500,-0.375,22.3,120.0,68.0,,,,,
10,08/03/26 09:05:20,-1.050,0.450,0.475,0.0,116.7,118.4,,,,,
11,08/03/26 09:05:21,-1.125,-0.225,0.000,0.0,77.0,90.0,,,,,
12,08/03/26 09:05:22,0.375,-0.525,-0.825,112.0,58.3,34.4,,,,,
13,08/03/26 09:05:23,0.075,0.500,-0.875,94.3,120.0,29.0,,,,,
14,08/03/26 09:05:24,-0.850,0.300,-1.300,31.8,107.5,0.0,,,,,
15,08/03/26 09:05:25,-0.750,-0.500,-0.950,41.4,60.0,18.2,,,,,
16,08/03/26 09:05:26,0.125,-1.000,-0.375,97.2,0.0,68.0,,,,,
17,08/03/26 09:05:27,0.025,-1.275,-0.075,91.4,0.0,85.7,,,,,
18,08/03/26 09:05:28,-0.525,-0.825,-0.375,58.3,34.4,68.0,,,,,
19,08/03/26 09:05:29,-0.075,-1.125,-0.225,85.7,0.0,77.0,,,,,
20,08/03/26 09:05:30,-0.025,-0.950,-0.375,88.6,18.2,68.0,,,,,
21,08/03/26 09:05:31,0.025,-1.025,-0.125,91.4,0.0,82.8,,,,,
22,08/03/26 09:05:32,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
23,08/03/26 09:05:33,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
24,08/03/26 09:05:34,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
25,08/03/26 09:05:35,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
26,08/03/26 09:05:36,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
27,08/03/26 09:05:37,-0.050,-1.050,0.050,87.1,0.0,92.9,,,,,
28,08/03/26 09:05:38,-0.025,-1.125,0.025,88.6,0.0,91.4,,,,,
29,08/03/26 09:05:39,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
30,08/03/26 09:05:40,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
31,08/03/26 09:05:41,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
32,08/03/26 09:05:42,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
33,08/03/26 09:05:43,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
34,08/03/26 09:05:44,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
35,08/03/26 09:05:45,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
36,08/03/26 09:05:46,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
37,08/03/26 09:05:47,-0.075,-1.175,0.125,85.7,0.0,97.2,,,,,
38,08/03/26 09:05:48,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
39,08/03/26 09:05:49,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
40,08/03/26 09:05:50,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
41,08/03/26 09:05:51,-0.100,-1.125,0.075,84.3,0.0,94.3,,,,,
42,08/03/26 09:05:52,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
43,08/03/26 09:05:53,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
44,08/03/26 09:05:54,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
45,08/03/26 09:05:55,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
46,08/03/26 09:05:56,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
47,08/03/26 09:05:57,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
48,08/03/26 09:05:58,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
49,08/03/26 09:05:59,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
50,08/03/26 09:06:00,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
51,08/03/26 09:06:01,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
52,08/03/26 09:06:02,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
53,08/03/26 09:06:03,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
54,08/03/26 09:06:04,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
