"Plot Title: 510_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/03/26 15:38:54,0.125,0.000,1.000,97.2,90.0,180.0,,,,,
2,08/03/26 15:38:55,0.150,0.000,1.000,98.6,90.0,180.0,,,,,
3,08/03/26 15:38:56,0.150,0.000,1.025,98.6,90.0,180.0,,,,,
4,08/03/26 15:38:57,-0.500,-0.725,0.925,60.0,43.5,157.7,Logged,,,,
5,08/03/26 15:38:58,-0.025,1.050,0.275,88.6,180.0,106.0,,,,,
6,08/03/26 15:38:59,0.850,0.500,-0.425,148.2,120.0,64.8,,,,,
7,08/03/26 15:39:00,0.100,-0.300,0.900,95.7,72.5,154.2,,,,,
8,08/03/26 15:39:01,-0.550,-0.400,0.575,56.6,66.4,125.1,,,,,
9,08/03/26 15:39:02,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
10,08/03/26 15:39:03,-1.075,-0.150,0.075,0.0,81.4,94.3,,,,,
11,08/03/26 15:39:04,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
12,08/03/26 15:39:05,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
13,08/03/26 15:39:06,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
14,08/03/26 15:39:07,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
15,08/03/26 15:39:08,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
16,08/03/26 15:39:09,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
17,08/03/26 15:39:10,0.400,0.175,-0.950,113.6,100.1,18.2,,,,,
18,08/03/26 15:39:11,0.100,0.025,-0.900,95.7,91.4,25.8,,,,,
19,08/03/26 15:39:12,0.400,-0.450,-0.850,113.6,63.3,31.8,,,,,
20,08/03/26 15:39:13,0.875,-0.175,-0.700,151.0,79.9,45.6,,,,,
21,08/03/26 15:39:14,0.700,-0.475,-0.500,134.4,61.6,60.0,,,,,
22,08/03/26 15:39:15,1.025,-0.225,-0.400,180.0,77.0,66.4,,,,,
23,08/03/26 15:39:16,0.750,0.050,-0.725,138.6,92.9,43.5,,,,,
24,08/03/26 15:39:17,0.575,0.100,-0.850,125.1,95.7,31.8,,,,,
25,08/03/26 15:39:18,0.600,0.100,-0.800,126.9,95.7,36.9,,,,,
26,08/03/26 15:39:19,-0.250,0.475,-0.675,75.5,118.4,47.5,,,,,
27,08/03/26 15:39:20,-0.125,-0.625,-0.750,82.8,51.3,41.4,,,,,
28,08/03/26 15:39:21,0.000,-1.400,-0.175,90.0,0.0,79.9,,,,,
29,08/03/26 15:39:22,-0.300,-1.025,0.500,72.5,0.0,120.0,,,,,
30,08/03/26 15:39:23,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
31,08/03/26 15:39:24,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
32,08/03/26 15:39:25,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
33,08/03/26 15:39:26,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
34,08/03/26 15:39:27,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
35,08/03/26 15:39:28,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
36,08/03/26 15:39:29,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
37,08/03/26 15:39:30,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
38,08/03/26 15:39:31,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
39,08/03/26 15:39:32,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
40,08/03/26 15:39:33,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
41,08/03/26 15:39:34,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
42,08/03/26 15:39:35,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
43,08/03/26 15:39:36,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
44,08/03/26 15:39:37,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
45,08/03/26 15:39:38,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
46,08/03/26 15:39:39,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
47,08/03/26 15:39:40,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
48,08/03/26 15:39:41,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
49,08/03/26 15:39:42,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
50,08/03/26 15:39:43,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
51,08/03/26 15:39:44,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
52,08/03/26 15:39:45,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
53,08/03/26 15:39:46,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
54,08/03/26 15:39:47,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
55,08/03/26 15:39:48,-0.475,-0.975,-0.250,61.6,12.8,75.5,,,,,
56,08/03/26 15:39:49,-1.000,-0.525,-0.150,0.0,58.3,81.4,,,,,
57,08/03/26 15:39:50,-3.200,-0.975,0.725,0.0,12.8,136.5,,,,,
58,08/03/26 15:39:51,-1.000,-0.350,0.050,0.0,69.5,92.9,,,,,
59,08/03/26 15:39:52,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
