"Plot Title: 510_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/03/26 15:39:29,0.175,0.450,0.900,100.1,116.7,154.2,,,,,
2,08/03/26 15:39:30,0.150,0.350,0.925,98.6,110.5,157.7,,,,,
3,08/03/26 15:39:31,0.050,0.225,1.075,92.9,103.0,180.0,,,,,
4,08/03/26 15:39:32,0.200,1.625,0.900,101.5,180.0,154.2,Logged,,,,
5,08/03/26 15:39:33,-0.675,0.925,-1.050,47.5,157.7,0.0,,,,,
6,08/03/26 15:39:34,0.575,-0.100,-0.300,125.1,84.3,72.5,,,,,
7,08/03/26 15:39:35,-0.425,0.475,0.300,64.8,118.4,107.5,,,,,
8,08/03/26 15:39:36,-0.475,0.625,0.575,61.6,128.7,125.1,,,,,
9,08/03/26 15:39:37,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
10,08/03/26 15:39:38,-1.000,0.025,0.075,0.0,91.4,94.3,,,,,
11,08/03/26 15:39:39,-1.025,0.025,0.125,0.0,91.4,97.2,,,,,
12,08/03/26 15:39:40,-1.025,0.050,0.150,0.0,92.9,98.6,,,,,
13,08/03/26 15:39:41,-1.050,0.025,0.100,0.0,91.4,95.7,,,,,
14,08/03/26 15:39:42,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
15,08/03/26 15:39:43,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
16,08/03/26 15:39:44,-0.975,-0.100,0.000,12.8,84.3,90.0,,,,,
17,08/03/26 15:39:45,-1.000,0.000,0.075,0.0,90.0,94.3,,,,,
18,08/03/26 15:39:46,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
19,08/03/26 15:39:47,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
20,08/03/26 15:39:48,-1.050,0.025,0.125,0.0,91.4,97.2,,,,,
21,08/03/26 15:39:49,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
22,08/03/26 15:39:50,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
23,08/03/26 15:39:51,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
24,08/03/26 15:39:52,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
25,08/03/26 15:39:53,-0.300,0.625,-0.425,72.5,128.7,64.8,,,,,
26,08/03/26 15:39:54,-0.475,0.300,-1.000,61.6,107.5,0.0,,,,,
27,08/03/26 15:39:55,-0.825,0.275,-0.025,34.4,106.0,88.6,,,,,
28,08/03/26 15:39:56,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
29,08/03/26 15:39:57,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
30,08/03/26 15:39:58,-1.000,0.000,-0.100,0.0,90.0,84.3,,,,,
31,08/03/26 15:39:59,-1.025,-0.025,-0.075,0.0,88.6,85.7,,,,,
32,08/03/26 15:40:00,-1.125,-0.100,0.150,0.0,84.3,98.6,,,,,
33,08/03/26 15:40:01,-0.950,0.175,0.100,18.2,100.1,95.7,,,,,
34,08/03/26 15:40:02,-0.900,0.250,0.250,25.8,104.5,104.5,,,,,
35,08/03/26 15:40:03,-0.850,0.150,0.300,31.8,98.6,107.5,,,,,
36,08/03/26 15:40:04,-1.025,0.075,0.425,0.0,94.3,115.2,,,,,
37,08/03/26 15:40:05,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
38,08/03/26 15:40:06,0.800,0.200,0.075,143.1,101.5,94.3,,,,,
39,08/03/26 15:40:07,-0.700,0.350,0.875,45.6,110.5,151.0,,,,,
40,08/03/26 15:40:08,-0.950,0.100,0.275,18.2,95.7,106.0,,,,,
41,08/03/26 15:40:09,-1.000,-0.150,0.250,0.0,81.4,104.5,,,,,
42,08/03/26 15:40:10,-1.025,-0.200,0.225,0.0,78.5,103.0,,,,,
43,08/03/26 15:40:11,-0.800,-0.600,0.025,36.9,53.1,91.4,,,,,
44,08/03/26 15:40:12,-0.175,-0.850,0.725,79.9,31.8,136.5,,,,,
45,08/03/26 15:40:13,-0.300,-1.125,0.000,72.5,0.0,90.0,,,,,
46,08/03/26 15:40:14,0.100,-0.975,-0.350,95.7,12.8,69.5,,,,,
47,08/03/26 15:40:15,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
48,08/03/26 15:40:16,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
49,08/03/26 15:40:17,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
50,08/03/26 15:40:18,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
51,08/03/26 15:40:19,-0.025,-1.025,0.000,88.6,0.0,90.0,,,,,
52,08/03/26 15:40:20,-0.150,-1.000,0.100,81.4,0.0,95.7,,,,,
53,08/03/26 15:40:21,-0.075,-1.000,0.075,85.7,0.0,94.3,,,,,
54,08/03/26 15:40:22,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
55,08/03/26 15:40:23,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
56,08/03/26 15:40:24,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
57,08/03/26 15:40:25,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
58,08/03/26 15:40:26,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
59,08/03/26 15:40:27,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
60,08/03/26 15:40:28,-0.050,-1.025,-0.100,87.1,0.0,84.3,,,,,
61,08/03/26 15:40:29,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
62,08/03/26 15:40:30,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
63,08/03/26 15:40:31,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
64,08/03/26 15:40:32,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
65,08/03/26 15:40:33,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
66,08/03/26 15:40:34,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
67,08/03/26 15:40:35,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
68,08/03/26 15:40:36,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
69,08/03/26 15:40:37,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
70,08/03/26 15:40:38,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
71,08/03/26 15:40:39,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
72,08/03/26 15:40:40,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
73,08/03/26 15:40:41,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
74,08/03/26 15:40:42,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
75,08/03/26 15:40:43,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
76,08/03/26 15:40:44,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
77,08/03/26 15:40:45,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
78,08/03/26 15:40:46,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
79,08/03/26 15:40:47,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
80,08/03/26 15:40:48,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
81,08/03/26 15:40:49,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
82,08/03/26 15:40:50,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
83,08/03/26 15:40:51,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
84,08/03/26 15:40:52,0.000,-1.050,-0.100,90.0,0.0,84.3,,,,,
85,08/03/26 15:40:53,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
86,08/03/26 15:40:54,-0.050,-1.100,-0.050,87.1,0.0,87.1,,,,,
87,08/03/26 15:40:55,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
88,08/03/26 15:40:56,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
89,08/03/26 15:40:57,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
90,08/03/26 15:40:58,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
91,08/03/26 15:40:59,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
92,08/03/26 15:41:00,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
93,08/03/26 15:41:01,-0.050,-1.100,-0.050,87.1,0.0,87.1,,,,,
94,08/03/26 15:41:02,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
95,08/03/26 15:41:03,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
96,08/03/26 15:41:04,-0.300,-0.625,0.525,72.5,51.3,121.7,,,,,
97,08/03/26 15:41:05,-0.075,-0.050,-0.175,85.7,87.1,79.9,,,,,
98,08/03/26 15:41:06,-0.975,-0.250,0.400,12.8,75.5,113.6,,,,,
99,08/03/26 15:41:07,-1.000,-0.250,0.400,0.0,75.5,113.6,,,,,
100,08/03/26 15:41:08,-0.950,-0.250,0.375,18.2,75.5,112.0,,,,,
101,08/03/26 15:41:09,-0.950,-0.225,0.400,18.2,77.0,113.6,,,,,
102,08/03/26 15:41:10,-0.950,-0.250,0.400,18.2,75.5,113.6,,,,,
103,08/03/26 15:41:11,-1.025,-0.250,0.375,0.0,75.5,112.0,,,,,
104,08/03/26 15:41:12,-1.000,-0.225,0.400,0.0,77.0,113.6,,,,,
105,08/03/26 15:41:13,-0.925,-0.250,0.400,22.3,75.5,113.6,,,,,
106,08/03/26 15:41:14,-0.950,-0.225,0.400,18.2,77.0,113.6,,,,,
107,08/03/26 15:41:15,-0.950,-0.200,0.400,18.2,78.5,113.6,,,,,
108,08/03/26 15:41:16,-1.000,-0.200,0.400,0.0,78.5,113.6,,,,,
109,08/03/26 15:41:17,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
110,08/03/26 15:41:18,-0.975,-0.275,0.375,12.8,74.0,112.0,,,,,
111,08/03/26 15:41:19,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
112,08/03/26 15:41:20,-1.025,-0.300,0.375,0.0,72.5,112.0,,,,,
113,08/03/26 15:41:21,-0.925,-0.250,0.375,22.3,75.5,112.0,,,,,
114,08/03/26 15:41:22,-0.875,-0.200,0.400,29.0,78.5,113.6,,,,,
115,08/03/26 15:41:23,-0.975,-0.200,0.425,12.8,78.5,115.2,,,,,
116,08/03/26 15:41:24,-0.975,-0.125,0.400,12.8,82.8,113.6,,,,,
117,08/03/26 15:41:25,-1.250,-0.375,0.300,0.0,68.0,107.5,,,,,
118,08/03/26 15:41:26,-0.850,-0.375,0.300,31.8,68.0,107.5,,,,,
119,08/03/26 15:41:27,-0.975,-0.150,0.375,12.8,81.4,112.0,,,,,
120,08/03/26 15:41:28,-0.800,-0.125,0.400,36.9,82.8,113.6,,,,,
121,08/03/26 15:41:29,-0.625,0.175,0.475,51.3,100.1,118.4,,,,,
122,08/03/26 15:41:30,-0.625,0.025,0.600,51.3,91.4,126.9,,,,,
123,08/03/26 15:41:31,-0.625,0.075,0.775,51.3,94.3,140.8,,,,,
124,08/03/26 15:41:32,-0.775,-0.100,0.825,39.2,84.3,145.6,,,,,
125,08/03/26 15:41:33,-0.575,-0.075,0.700,54.9,85.7,134.4,,,,,
126,08/03/26 15:41:34,-0.550,-0.300,0.875,56.6,72.5,151.0,,,,,
127,08/03/26 15:41:35,-0.575,-0.175,0.950,54.9,79.9,161.8,,,,,
128,08/03/26 15:41:36,-0.825,-0.450,0.975,34.4,63.3,167.2,,,,,
129,08/03/26 15:41:37,-0.525,-0.225,0.625,58.3,77.0,128.7,,,,,
130,08/03/26 15:41:38,-0.825,-0.300,0.725,34.4,72.5,136.5,,,,,
131,08/03/26 15:41:39,-1.300,0.175,1.225,0.0,100.1,180.0,,,,,
132,08/03/26 15:41:40,-0.725,-0.400,0.750,43.5,66.4,138.6,,,,,
133,08/03/26 15:41:41,-0.650,-0.475,0.725,49.5,61.6,136.5,,,,,
134,08/03/26 15:41:42,-0.700,-0.500,0.675,45.6,60.0,132.5,,,,,
135,08/03/26 15:41:43,-0.725,-0.550,0.700,43.5,56.6,134.4,,,,,
