"Plot Title: 510_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/03/26 15:41:26,0.175,0.050,1.000,100.1,92.9,180.0,,,,,
2,08/03/26 15:41:27,0.175,0.050,0.975,100.1,92.9,167.2,,,,,
3,08/03/26 15:41:28,-0.500,0.525,0.375,60.0,121.7,112.0,,,,,
4,08/03/26 15:41:29,0.450,0.925,0.575,116.7,157.7,125.1,Logged,,,,
5,08/03/26 15:41:30,1.100,-0.375,-0.475,180.0,68.0,61.6,,,,,
6,08/03/26 15:41:31,0.575,0.775,0.650,125.1,140.8,130.5,,,,,
7,08/03/26 15:41:32,0.825,-0.825,-0.450,145.6,34.4,63.3,,,,,
8,08/03/26 15:41:33,1.075,0.200,-0.400,180.0,101.5,66.4,,,,,
9,08/03/26 15:41:34,0.175,0.000,-0.825,100.1,90.0,34.4,,,,,
10,08/03/26 15:41:35,-0.275,-0.325,-0.875,74.0,71.0,29.0,,,,,
11,08/03/26 15:41:36,-0.275,0.100,-0.950,74.0,95.7,18.2,,,,,
12,08/03/26 15:41:37,-0.125,-0.450,-0.825,82.8,63.3,34.4,,,,,
13,08/03/26 15:41:38,-0.525,-0.100,-0.950,58.3,84.3,18.2,,,,,
14,08/03/26 15:41:39,-1.075,-0.500,0.225,0.0,60.0,103.0,,,,,
15,08/03/26 15:41:40,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
16,08/03/26 15:41:41,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
17,08/03/26 15:41:42,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
18,08/03/26 15:41:43,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
19,08/03/26 15:41:44,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
20,08/03/26 15:41:45,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
21,08/03/26 15:41:46,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
22,08/03/26 15:41:47,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
23,08/03/26 15:41:48,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
24,08/03/26 15:41:49,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
25,08/03/26 15:41:50,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
26,08/03/26 15:41:51,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
27,08/03/26 15:41:52,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
28,08/03/26 15:41:53,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
29,08/03/26 15:41:54,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
30,08/03/26 15:41:55,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/03/26 15:41:56,-1.125,-0.150,0.025,0.0,81.4,91.4,,,,,
32,08/03/26 15:41:57,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
33,08/03/26 15:41:58,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
34,08/03/26 15:41:59,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
35,08/03/26 15:42:00,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
36,08/03/26 15:42:01,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
37,08/03/26 15:42:02,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
38,08/03/26 15:42:03,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
39,08/03/26 15:42:04,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
40,08/03/26 15:42:05,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
41,08/03/26 15:42:06,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
42,08/03/26 15:42:07,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
43,08/03/26 15:42:08,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
44,08/03/26 15:42:09,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
45,08/03/26 15:42:10,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
46,08/03/26 15:42:11,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
47,08/03/26 15:42:12,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
48,08/03/26 15:42:13,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
49,08/03/26 15:42:14,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
50,08/03/26 15:42:15,-1.075,-0.325,0.175,0.0,71.0,100.1,,,,,
51,08/03/26 15:42:16,-0.550,-0.700,0.500,56.6,45.6,120.0,,,,,
52,08/03/26 15:42:17,0.025,-0.700,0.675,91.4,45.6,132.5,,,,,
53,08/03/26 15:42:18,0.125,-0.725,-0.725,97.2,43.5,43.5,,,,,
54,08/03/26 15:42:19,-0.250,-0.375,-1.350,75.5,68.0,0.0,,,,,
55,08/03/26 15:42:20,-0.025,0.575,-0.600,88.6,125.1,53.1,,,,,
56,08/03/26 15:42:21,-0.800,-0.375,0.700,36.9,68.0,134.4,,,,,
57,08/03/26 15:42:22,-0.525,-0.225,0.925,58.3,77.0,157.7,,,,,
58,08/03/26 15:42:23,-0.275,0.575,1.025,74.0,125.1,180.0,,,,,
59,08/03/26 15:42:24,-0.800,0.025,0.250,36.9,91.4,104.5,,,,,
60,08/03/26 15:42:25,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
61,08/03/26 15:42:26,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
62,08/03/26 15:42:27,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
63,08/03/26 15:42:28,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
64,08/03/26 15:42:29,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
65,08/03/26 15:42:30,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
66,08/03/26 15:42:31,-1.075,-0.125,-0.075,0.0,82.8,85.7,,,,,
67,08/03/26 15:42:32,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
68,08/03/26 15:42:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
69,08/03/26 15:42:34,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
70,08/03/26 15:42:35,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
71,08/03/26 15:42:36,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
72,08/03/26 15:42:37,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
73,08/03/26 15:42:38,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/03/26 15:42:39,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
