"Plot Title: 510_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/03/26 15:37:31,0.150,0.375,0.925,98.6,112.0,157.7,,,,,
2,08/03/26 15:37:32,0.125,0.350,0.900,97.2,110.5,154.2,,,,,
3,08/03/26 15:37:33,0.125,0.375,0.925,97.2,112.0,157.7,,,,,
4,08/03/26 15:37:34,0.200,0.000,0.875,101.5,90.0,151.0,,,,,
5,08/03/26 15:37:35,-0.800,-0.350,0.825,36.9,69.5,145.6,Logged,,,,
6,08/03/26 15:37:36,-0.200,0.475,0.875,78.5,118.4,151.0,,,,,
7,08/03/26 15:37:37,0.600,0.250,0.650,126.9,104.5,130.5,,,,,
8,08/03/26 15:37:38,0.275,-0.575,0.500,106.0,54.9,120.0,,,,,
9,08/03/26 15:37:39,0.350,-0.925,-0.150,110.5,22.3,81.4,,,,,
10,08/03/26 15:37:40,0.400,-1.525,0.125,113.6,0.0,97.2,,,,,
11,08/03/26 15:37:41,-1.150,-1.125,0.175,0.0,0.0,100.1,,,,,
12,08/03/26 15:37:42,-0.975,0.225,0.525,12.8,103.0,121.7,,,,,
13,08/03/26 15:37:43,-0.500,0.250,0.525,60.0,104.5,121.7,,,,,
14,08/03/26 15:37:44,0.050,0.050,0.900,92.9,92.9,154.2,,,,,
15,08/03/26 15:37:45,-0.225,0.425,1.025,77.0,115.2,180.0,,,,,
16,08/03/26 15:37:46,-0.950,-0.175,0.675,18.2,79.9,132.5,,,,,
17,08/03/26 15:37:47,-1.000,0.000,0.500,0.0,90.0,120.0,,,,,
18,08/03/26 15:37:48,-0.950,-0.175,0.600,18.2,79.9,126.9,,,,,
19,08/03/26 15:37:49,-0.900,-0.150,0.575,25.8,81.4,125.1,,,,,
20,08/03/26 15:37:50,-0.900,-0.175,0.650,25.8,79.9,130.5,,,,,
21,08/03/26 15:37:51,-0.875,-0.200,0.650,29.0,78.5,130.5,,,,,
22,08/03/26 15:37:52,-0.900,-0.150,0.675,25.8,81.4,132.5,,,,,
23,08/03/26 15:37:53,-0.825,-0.125,0.700,34.4,82.8,134.4,,,,,
24,08/03/26 15:37:54,-0.775,-0.125,0.700,39.2,82.8,134.4,,,,,
25,08/03/26 15:37:55,-0.800,-0.075,0.775,36.9,85.7,140.8,,,,,
26,08/03/26 15:37:56,-0.450,0.700,-0.600,63.3,134.4,53.1,,,,,
27,08/03/26 15:37:57,0.150,-0.425,-0.350,98.6,64.8,69.5,,,,,
28,08/03/26 15:37:58,0.075,-1.075,-0.275,94.3,0.0,74.0,,,,,
29,08/03/26 15:37:59,-0.125,-0.900,-0.275,82.8,25.8,74.0,,,,,
30,08/03/26 15:38:00,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
31,08/03/26 15:38:01,0.000,-1.025,-0.175,90.0,0.0,79.9,,,,,
32,08/03/26 15:38:02,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
33,08/03/26 15:38:03,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
34,08/03/26 15:38:04,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
35,08/03/26 15:38:05,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
36,08/03/26 15:38:06,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
37,08/03/26 15:38:07,0.000,-1.050,-0.125,90.0,0.0,82.8,,,,,
38,08/03/26 15:38:08,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
39,08/03/26 15:38:09,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
40,08/03/26 15:38:10,-0.275,-0.925,0.100,74.0,22.3,95.7,,,,,
41,08/03/26 15:38:11,-0.750,-0.925,-0.175,41.4,22.3,79.9,,,,,
42,08/03/26 15:38:12,-1.000,-0.650,-0.125,0.0,49.5,82.8,,,,,
43,08/03/26 15:38:13,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
44,08/03/26 15:38:14,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
45,08/03/26 15:38:15,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
46,08/03/26 15:38:16,-0.950,-0.600,-0.075,18.2,53.1,85.7,,,,,
47,08/03/26 15:38:17,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
48,08/03/26 15:38:18,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
49,08/03/26 15:38:19,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
50,08/03/26 15:38:20,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
51,08/03/26 15:38:21,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
52,08/03/26 15:38:22,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
53,08/03/26 15:38:23,-1.050,-0.575,-0.075,0.0,54.9,85.7,,,,,
54,08/03/26 15:38:24,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
55,08/03/26 15:38:25,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
56,08/03/26 15:38:26,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
57,08/03/26 15:38:27,-1.000,-0.625,-0.025,0.0,51.3,88.6,,,,,
58,08/03/26 15:38:28,-1.075,-0.550,-0.025,0.0,56.6,88.6,,,,,
59,08/03/26 15:38:29,-1.025,-0.525,-0.025,0.0,58.3,88.6,,,,,
60,08/03/26 15:38:30,-1.000,-0.525,-0.075,0.0,58.3,85.7,,,,,
61,08/03/26 15:38:31,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
62,08/03/26 15:38:32,-1.050,-0.625,-0.025,0.0,51.3,88.6,,,,,
63,08/03/26 15:38:33,-1.000,-0.600,-0.050,0.0,53.1,87.1,,,,,
64,08/03/26 15:38:34,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
65,08/03/26 15:38:35,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
66,08/03/26 15:38:36,-1.025,-0.575,-0.075,0.0,54.9,85.7,,,,,
67,08/03/26 15:38:37,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
68,08/03/26 15:38:38,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
69,08/03/26 15:38:39,-1.000,-0.550,-0.075,0.0,56.6,85.7,,,,,
70,08/03/26 15:38:40,-1.000,-0.600,-0.050,0.0,53.1,87.1,,,,,
71,08/03/26 15:38:41,-1.025,-0.600,-0.025,0.0,53.1,88.6,,,,,
72,08/03/26 15:38:42,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
73,08/03/26 15:38:43,-1.000,-0.600,-0.050,0.0,53.1,87.1,,,,,
74,08/03/26 15:38:44,-1.025,-0.600,-0.025,0.0,53.1,88.6,,,,,
75,08/03/26 15:38:45,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
76,08/03/26 15:38:46,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
77,08/03/26 15:38:47,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
78,08/03/26 15:38:48,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
79,08/03/26 15:38:49,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
80,08/03/26 15:38:50,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
81,08/03/26 15:38:51,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
82,08/03/26 15:38:52,-1.100,-0.575,0.000,0.0,54.9,90.0,,,,,
83,08/03/26 15:38:53,-1.075,-0.550,-0.025,0.0,56.6,88.6,,,,,
84,08/03/26 15:38:54,-0.950,-0.525,-0.100,18.2,58.3,84.3,,,,,
85,08/03/26 15:38:55,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
86,08/03/26 15:38:56,-1.025,-0.575,-0.025,0.0,54.9,88.6,,,,,
87,08/03/26 15:38:57,-1.000,-0.625,-0.100,0.0,51.3,84.3,,,,,
88,08/03/26 15:38:58,-1.000,-0.625,-0.075,0.0,51.3,85.7,,,,,
89,08/03/26 15:38:59,-1.025,-0.575,-0.025,0.0,54.9,88.6,,,,,
90,08/03/26 15:39:00,-1.025,-0.525,0.000,0.0,58.3,90.0,,,,,
91,08/03/26 15:39:01,-1.025,-0.575,-0.025,0.0,54.9,88.6,,,,,
92,08/03/26 15:39:02,-0.975,-0.475,-0.050,12.8,61.6,87.1,,,,,
93,08/03/26 15:39:03,-1.025,-0.725,-0.125,0.0,43.5,82.8,,,,,
94,08/03/26 15:39:04,-1.025,-0.575,-0.100,0.0,54.9,84.3,,,,,
95,08/03/26 15:39:05,-1.000,-0.575,-0.100,0.0,54.9,84.3,,,,,
96,08/03/26 15:39:06,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
97,08/03/26 15:39:07,-1.000,-0.550,-0.075,0.0,56.6,85.7,,,,,
98,08/03/26 15:39:08,-1.025,-0.575,-0.025,0.0,54.9,88.6,,,,,
99,08/03/26 15:39:09,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
