"Plot Title: 510_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/03/26 15:41:51,0.150,0.275,0.975,98.6,106.0,167.2,,,,,
2,08/03/26 15:41:52,0.175,0.300,1.000,100.1,107.5,180.0,,,,,
3,08/03/26 15:41:53,0.175,0.300,0.975,100.1,107.5,167.2,,,,,
4,08/03/26 15:41:54,0.400,-0.350,0.900,113.6,69.5,154.2,,,,,
5,08/03/26 15:41:55,0.950,0.275,-0.650,161.8,106.0,49.5,Logged,,,,
6,08/03/26 15:41:56,0.925,0.150,-0.725,157.7,98.6,43.5,,,,,
7,08/03/26 15:41:57,0.325,0.725,0.000,109.0,136.5,90.0,,,,,
8,08/03/26 15:41:58,-0.325,0.725,-0.275,71.0,136.5,74.0,,,,,
9,08/03/26 15:41:59,-0.500,-0.425,-0.475,60.0,64.8,61.6,,,,,
10,08/03/26 15:42:00,-0.225,-0.075,1.200,77.0,85.7,180.0,,,,,
11,08/03/26 15:42:01,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
12,08/03/26 15:42:02,0.850,-0.375,0.175,148.2,68.0,100.1,,,,,
13,08/03/26 15:42:03,-0.225,-1.125,0.500,77.0,0.0,120.0,,,,,
14,08/03/26 15:42:04,-0.150,-1.225,0.350,81.4,0.0,110.5,,,,,
15,08/03/26 15:42:05,-0.250,-1.050,0.225,75.5,0.0,103.0,,,,,
16,08/03/26 15:42:06,0.625,-0.800,0.175,128.7,36.9,100.1,,,,,
17,08/03/26 15:42:07,0.600,-0.825,0.125,126.9,34.4,97.2,,,,,
18,08/03/26 15:42:08,0.650,-0.750,0.100,130.5,41.4,95.7,,,,,
19,08/03/26 15:42:09,-0.075,-0.825,0.675,85.7,34.4,132.5,,,,,
20,08/03/26 15:42:10,0.150,-0.875,0.200,98.6,29.0,101.5,,,,,
21,08/03/26 15:42:11,0.000,-1.000,0.425,90.0,0.0,115.2,,,,,
22,08/03/26 15:42:12,-0.475,-1.525,-0.125,61.6,0.0,82.8,,,,,
23,08/03/26 15:42:13,-0.750,-0.775,0.100,41.4,39.2,95.7,,,,,
24,08/03/26 15:42:14,-0.925,-0.150,0.050,22.3,81.4,92.9,,,,,
25,08/03/26 15:42:15,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
26,08/03/26 15:42:16,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
27,08/03/26 15:42:17,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
28,08/03/26 15:42:18,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
29,08/03/26 15:42:19,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
30,08/03/26 15:42:20,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
31,08/03/26 15:42:21,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
32,08/03/26 15:42:22,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
33,08/03/26 15:42:23,-1.050,0.000,0.100,0.0,90.0,95.7,,,,,
34,08/03/26 15:42:24,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
35,08/03/26 15:42:25,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
36,08/03/26 15:42:26,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
37,08/03/26 15:42:27,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
38,08/03/26 15:42:28,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
39,08/03/26 15:42:29,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/03/26 15:42:30,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
41,08/03/26 15:42:31,0.225,0.475,0.100,103.0,118.4,95.7,,,,,
42,08/03/26 15:42:32,-0.525,-0.575,-0.300,58.3,54.9,72.5,,,,,
43,08/03/26 15:42:33,-0.750,-0.500,-0.575,41.4,60.0,54.9,,,,,
44,08/03/26 15:42:34,-0.250,0.125,-1.050,75.5,97.2,0.0,,,,,
45,08/03/26 15:42:35,-0.425,-0.200,-0.925,64.8,78.5,22.3,,,,,
46,08/03/26 15:42:36,-0.675,-0.550,-0.850,47.5,56.6,31.8,,,,,
47,08/03/26 15:42:37,-0.175,-1.175,0.175,79.9,0.0,100.1,,,,,
48,08/03/26 15:42:38,-0.300,-0.975,-0.175,72.5,12.8,79.9,,,,,
49,08/03/26 15:42:39,-0.375,-1.050,0.000,68.0,0.0,90.0,,,,,
50,08/03/26 15:42:40,-0.350,-1.025,0.050,69.5,0.0,92.9,,,,,
51,08/03/26 15:42:41,-0.150,-1.050,-0.400,81.4,0.0,66.4,,,,,
52,08/03/26 15:42:42,-0.175,-1.175,0.350,79.9,0.0,110.5,,,,,
53,08/03/26 15:42:43,0.025,-0.775,-0.250,91.4,39.2,75.5,,,,,
54,08/03/26 15:42:44,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
55,08/03/26 15:42:45,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
