"Plot Title: 510_2_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/03/26 15:38:12,0.200,0.175,1.025,101.5,100.1,180.0,,,,,
2,08/03/26 15:38:13,0.100,-0.075,1.075,95.7,85.7,180.0,,,,,
3,08/03/26 15:38:14,0.075,-0.150,0.850,94.3,81.4,148.2,,,,,
4,08/03/26 15:38:15,0.375,0.350,1.100,112.0,110.5,180.0,,,,,
5,08/03/26 15:38:16,0.200,0.950,0.325,101.5,161.8,109.0,Logged,,,,
6,08/03/26 15:38:17,0.450,0.700,-0.800,116.7,134.4,36.9,,,,,
7,08/03/26 15:38:18,0.850,0.200,0.150,148.2,101.5,98.6,,,,,
8,08/03/26 15:38:19,-0.950,-0.225,1.375,18.2,77.0,180.0,,,,,
9,08/03/26 15:38:20,-0.975,-0.175,0.300,12.8,79.9,107.5,,,,,
10,08/03/26 15:38:21,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
11,08/03/26 15:38:22,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
12,08/03/26 15:38:23,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
13,08/03/26 15:38:24,-1.025,-0.375,0.250,0.0,68.0,104.5,,,,,
14,08/03/26 15:38:25,-0.175,-0.525,-0.775,79.9,58.3,39.2,,,,,
15,08/03/26 15:38:26,-0.375,0.450,-0.725,68.0,116.7,43.5,,,,,
16,08/03/26 15:38:27,-0.475,0.325,-0.975,61.6,109.0,12.8,,,,,
17,08/03/26 15:38:28,-0.400,0.075,-0.825,66.4,94.3,34.4,,,,,
18,08/03/26 15:38:29,-0.550,0.250,-0.800,56.6,104.5,36.9,,,,,
19,08/03/26 15:38:30,-0.425,0.250,-0.700,64.8,104.5,45.6,,,,,
20,08/03/26 15:38:31,-0.700,-0.275,-0.675,45.6,74.0,47.5,,,,,
21,08/03/26 15:38:32,-0.750,0.000,-0.800,41.4,90.0,36.9,,,,,
