"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3841,08/07/26 15:21:43,-0.975,-0.05,0.45,12.8,87.1,116.7,,,,,
3842,08/07/26 15:21:44,-1.025,-0.25,0.375,0,75.5,112,,,,,
3843,08/07/26 15:21:45,-0.925,0.425,0.35,22.3,115.2,110.5,,,,,
3844,08/07/26 15:21:46,-1.075,-0.05,0.35,0,87.1,110.5,,,,,
3845,08/07/26 15:21:47,-1.025,-0.3,0.425,0,72.5,115.2,,,,,
3846,08/07/26 15:21:48,-0.925,0.15,0.5,22.3,98.6,120,,,,,
3847,08/07/26 15:21:49,-0.875,0.475,0.4,29,118.4,113.6,,,,,
3848,08/07/26 15:21:50,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
3849,08/07/26 15:21:51,-0.8,0.625,0.4,36.9,128.7,113.6,,,,,
3850,08/07/26 15:21:52,-0.875,0.4,0.45,29,113.6,116.7,,,,,
3851,08/07/26 15:21:53,-0.95,0.275,0.475,18.2,106,118.4,,,,,
3852,08/07/26 15:21:54,-0.925,0.25,0.425,22.3,104.5,115.2,,,,,
3853,08/07/26 15:21:55,-0.95,0.325,0.425,18.2,109,115.2,,,,,
3854,08/07/26 15:21:56,-0.875,0.45,0.4,29,116.7,113.6,,,,,
3855,08/07/26 15:21:57,-0.875,0.4,0.375,29,113.6,112,,,,,
3856,08/07/26 15:21:58,-0.925,0.325,0.55,22.3,109,123.4,,,,,
3857,08/07/26 15:21:59,-0.9,0.35,0.475,25.8,110.5,118.4,,,,,
3858,08/07/26 15:22:00,-0.775,0.425,0.4,39.2,115.2,113.6,,,,,
3859,08/07/26 15:22:01,-0.95,0.325,0.45,18.2,109,116.7,,,,,
3860,08/07/26 15:22:02,-1,0.375,0.375,0,112,112,,,,,
3861,08/07/26 15:22:03,-0.925,0.425,0.475,22.3,115.2,118.4,,,,,
3862,08/07/26 15:22:04,-0.875,0.4,0.4,29,113.6,113.6,,,,,
3863,08/07/26 15:22:05,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
3864,08/07/26 15:22:06,-0.925,0.25,0.425,22.3,104.5,115.2,,,,,
3865,08/07/26 15:22:07,-0.95,0.425,0.45,18.2,115.2,116.7,,,,,
3866,08/07/26 15:22:08,-0.875,0.425,0.4,29,115.2,113.6,,,,,
3867,08/07/26 15:22:09,-0.95,0.425,0.45,18.2,115.2,116.7,,,,,
3868,08/07/26 15:22:10,-0.975,0.225,0.5,12.8,103,120,,,,,
3869,08/07/26 15:22:11,-0.95,0.225,0.325,18.2,103,109,,,,,
3870,08/07/26 15:22:12,-0.875,0.35,0.475,29,110.5,118.4,,,,,
3871,08/07/26 15:22:13,-0.975,0.375,0.475,12.8,112,118.4,,,,,
3872,08/07/26 15:22:14,-0.9,0.375,0.4,25.8,112,113.6,,,,,
3873,08/07/26 15:22:15,-0.925,0.25,0.45,22.3,104.5,116.7,,,,,
3874,08/07/26 15:22:16,-0.95,0.375,0.425,18.2,112,115.2,,,,,
