"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
3903,08/07/26 15:21:43,-1.05,0.025,0.55,0,91.4,123.4,,,,,
3904,08/07/26 15:21:44,-1.125,-0.075,0.4,0,85.7,113.6,,,,,
3905,08/07/26 15:21:45,-0.95,0.125,0.325,18.2,97.2,109,,,,,
3906,08/07/26 15:21:46,-1,0.275,0.475,0,106,118.4,,,,,
3907,08/07/26 15:21:47,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
3908,08/07/26 15:21:48,-0.925,0.225,0.375,22.3,103,112,,,,,
3909,08/07/26 15:21:49,-0.85,0.15,0.225,31.8,98.6,103,,,,,
3910,08/07/26 15:21:50,-0.95,0.325,0.375,18.2,109,112,,,,,
3911,08/07/26 15:21:51,-1,0.175,0.25,0,100.1,104.5,,,,,
3912,08/07/26 15:21:52,-1.075,0.15,0.4,0,98.6,113.6,,,,,
3913,08/07/26 15:21:53,-0.975,0.2,0.325,12.8,101.5,109,,,,,
3914,08/07/26 15:21:54,-1.025,0.175,0.35,0,100.1,110.5,,,,,
3915,08/07/26 15:21:55,-1.025,0.35,0.375,0,110.5,112,,,,,
3916,08/07/26 15:21:56,-0.975,0.225,0.375,12.8,103,112,,,,,
3917,08/07/26 15:21:57,-0.975,0.1,0.5,12.8,95.7,120,,,,,
3918,08/07/26 15:21:58,-1,0.25,0.5,0,104.5,120,,,,,
3919,08/07/26 15:21:59,-0.975,0.325,0.425,12.8,109,115.2,,,,,
3920,08/07/26 15:22:00,-0.9,0.25,0.325,25.8,104.5,109,,,,,
3921,08/07/26 15:22:01,-0.925,0.375,0.4,22.3,112,113.6,,,,,
3922,08/07/26 15:22:02,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
3923,08/07/26 15:22:03,-0.9,0.3,0.45,25.8,107.5,116.7,,,,,
3924,08/07/26 15:22:04,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
3925,08/07/26 15:22:05,-1.025,0.15,0.325,0,98.6,109,,,,,
3926,08/07/26 15:22:06,-1.025,0.15,0.325,0,98.6,109,,,,,
3927,08/07/26 15:22:07,-0.95,0.35,0.3,18.2,110.5,107.5,,,,,
3928,08/07/26 15:22:08,-0.925,0.325,0.275,22.3,109,106,,,,,
