"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
3862,08/07/26 15:21:43,-0.825,0.1,-0.475,34.4,95.7,61.6,,,,,
3863,08/07/26 15:21:44,-0.65,0.55,-0.575,49.5,123.4,54.9,,,,,
3864,08/07/26 15:21:45,-0.65,0.4,-0.525,49.5,113.6,58.3,,,,,
3865,08/07/26 15:21:46,-0.825,0.175,-0.475,34.4,100.1,61.6,,,,,
3866,08/07/26 15:21:47,-0.875,0.35,-0.625,29,110.5,51.3,,,,,
3867,08/07/26 15:21:48,-0.7,0.475,-0.525,45.6,118.4,58.3,,,,,
3868,08/07/26 15:21:49,-0.7,0.45,-0.5,45.6,116.7,60,,,,,
3869,08/07/26 15:21:50,-0.775,0.325,-0.65,39.2,109,49.5,,,,,
3870,08/07/26 15:21:51,-0.475,0.425,-0.45,61.6,115.2,63.3,,,,,
3871,08/07/26 15:21:52,-0.7,0.4,-0.525,45.6,113.6,58.3,,,,,
3872,08/07/26 15:21:53,-0.7,0.3,-0.625,45.6,107.5,51.3,,,,,
3873,08/07/26 15:21:54,-0.775,0.2,-0.475,39.2,101.5,61.6,,,,,
3874,08/07/26 15:21:55,-0.75,0.35,-0.45,41.4,110.5,63.3,,,,,
3875,08/07/26 15:21:56,-0.65,0.5,-0.5,49.5,120,60,,,,,
3876,08/07/26 15:21:57,-0.625,0.6,-0.475,51.3,126.9,61.6,,,,,
3877,08/07/26 15:21:58,-0.75,0.3,-0.5,41.4,107.5,60,,,,,
3878,08/07/26 15:21:59,-0.75,0.35,-0.55,41.4,110.5,56.6,,,,,
3879,08/07/26 15:22:00,-0.875,0.3,-0.6,29,107.5,53.1,,,,,
3880,08/07/26 15:22:01,-0.725,0.4,-0.475,43.5,113.6,61.6,,,,,
3881,08/07/26 15:22:02,-0.8,0.275,-0.5,36.9,106,60,,,,,
3882,08/07/26 15:22:03,-0.7,0.425,-0.55,45.6,115.2,56.6,,,,,
