"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/07/26 14:14:29,0.200,-0.550,0.800,101.5,56.6,143.1,,,,,
2,08/07/26 14:14:30,0.200,-0.600,0.850,101.5,53.1,148.2,,,,,
3,08/07/26 14:14:31,0.225,-0.525,0.850,103.0,58.3,148.2,,,,,
4,08/07/26 14:14:32,0.200,-0.575,0.875,101.5,54.9,151.0,,,,,
5,08/07/26 14:14:33,0.225,0.875,0.675,103.0,151.0,132.5,,,,,
6,08/07/26 14:14:34,0.000,0.975,-0.425,90.0,167.2,64.8,Logged,,,,
7,08/07/26 14:14:35,0.375,-0.275,-1.025,112.0,74.0,0.0,,,,,
8,08/07/26 14:14:36,-0.425,-0.249,-0.800,64.8,75.5,36.9,,,,,
9,08/07/26 14:14:37,0.400,-0.175,-1.200,113.6,79.9,0.0,,,,,
10,08/07/26 14:14:38,-0.525,1.050,-1.100,58.3,180.0,0.0,,,,,
11,08/07/26 14:14:39,-0.100,0.425,-0.775,84.3,115.2,39.2,,,,,
12,08/07/26 14:14:40,-0.150,0.475,0.325,81.4,118.4,109.0,,,,,
13,08/07/26 14:14:41,-0.275,0.825,-0.400,74.0,145.6,66.4,,,,,
14,08/07/26 14:14:42,-0.425,0.750,-0.374,64.8,138.6,68.0,,,,,
15,08/07/26 14:14:43,0.000,0.825,-0.550,90.0,145.6,56.6,,,,,
16,08/07/26 14:14:44,-0.300,0.875,-0.499,72.5,151.0,60.0,,,,,
17,08/07/26 14:14:45,-0.075,0.575,-0.350,85.7,125.1,69.5,,,,,
18,08/07/26 14:14:46,-0.425,0.825,-0.900,64.8,145.6,25.8,,,,,
19,08/07/26 14:14:47,-0.525,0.425,-0.600,58.3,115.2,53.1,,,,,
20,08/07/26 14:14:48,0.175,0.825,-0.374,100.1,145.6,68.0,,,,,
21,08/07/26 14:14:49,-0.124,0.650,-0.425,82.8,130.5,64.8,,,,,
22,08/07/26 14:14:50,-0.749,-0.075,-0.499,41.4,85.7,60.0,,,,,
23,08/07/26 14:14:51,-0.525,0.425,-0.975,58.3,115.2,12.8,,,,,
24,08/07/26 14:14:52,-0.175,0.150,-0.900,79.9,98.6,25.8,,,,,
25,08/07/26 14:14:53,-0.200,1.075,-0.550,78.5,180.0,56.6,,,,,
26,08/07/26 14:14:54,-0.425,1.200,0.025,64.8,180.0,91.4,,,,,
27,08/07/26 14:14:55,-0.050,1.225,-0.100,87.1,180.0,84.3,,,,,
28,08/07/26 14:14:56,0.300,0.725,0.050,107.5,136.5,92.9,,,,,
29,08/07/26 14:14:57,0.075,0.975,-0.374,94.3,167.2,68.0,,,,,
30,08/07/26 14:14:58,0.125,0.725,-0.575,97.2,136.5,54.9,,,,,
31,08/07/26 14:14:59,-0.124,1.325,-0.600,82.8,180.0,53.1,,,,,
32,08/07/26 14:15:00,-0.100,0.550,0.025,84.3,123.4,91.4,,,,,
33,08/07/26 14:15:01,0.325,1.025,-0.374,109.0,180.0,68.0,,,,,
34,08/07/26 14:15:02,0.500,0.450,-0.550,120.0,116.7,56.6,,,,,
35,08/07/26 14:15:03,-0.624,0.725,-0.800,51.3,136.5,36.9,,,,,
36,08/07/26 14:15:04,-0.400,0.700,-1.200,66.4,134.4,0.0,,,,,
37,08/07/26 14:15:05,-0.075,0.125,-0.675,85.7,97.2,47.5,,,,,
38,08/07/26 14:15:06,-0.275,0.150,-1.150,74.0,98.6,0.0,,,,,
39,08/07/26 14:15:07,-0.850,0.175,-0.675,31.8,100.1,47.5,,,,,
40,08/07/26 14:15:08,-0.675,-0.175,-1.025,47.5,79.9,0.0,,,,,
41,08/07/26 14:15:09,-0.624,-1.025,-0.749,51.3,0.0,41.4,,,,,
42,08/07/26 14:15:10,-0.550,-0.350,-0.825,56.6,69.5,34.4,,,,,
43,08/07/26 14:15:11,-0.124,-0.499,-0.775,82.8,60.0,39.2,,,,,
44,08/07/26 14:15:12,-0.275,-1.050,0.150,74.0,0.0,98.6,,,,,
45,08/07/26 14:15:13,-0.175,-1.150,-0.175,79.9,0.0,79.9,,,,,
46,08/07/26 14:15:14,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
47,08/07/26 14:15:15,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
48,08/07/26 14:15:16,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
49,08/07/26 14:15:17,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
50,08/07/26 14:15:18,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
51,08/07/26 14:15:19,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
52,08/07/26 14:15:20,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
53,08/07/26 14:15:21,-0.050,-1.050,0.075,87.1,0.0,94.3,,,,,
54,08/07/26 14:15:22,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
55,08/07/26 14:15:23,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
56,08/07/26 14:15:24,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
57,08/07/26 14:15:25,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
58,08/07/26 14:15:26,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
59,08/07/26 14:15:27,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
60,08/07/26 14:15:28,-0.100,-1.150,0.075,84.3,0.0,94.3,,,,,
61,08/07/26 14:15:29,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
62,08/07/26 14:15:30,-0.050,-1.074,0.050,87.1,0.0,92.9,,,,,
63,08/07/26 14:15:31,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
64,08/07/26 14:15:32,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
65,08/07/26 14:15:33,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
66,08/07/26 14:15:34,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
67,08/07/26 14:15:35,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
68,08/07/26 14:15:36,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
69,08/07/26 14:15:37,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
70,08/07/26 14:15:38,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
71,08/07/26 14:15:39,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
72,08/07/26 14:15:40,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
73,08/07/26 14:15:41,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
74,08/07/26 14:15:42,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
75,08/07/26 14:15:43,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
76,08/07/26 14:15:44,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
77,08/07/26 14:15:45,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
78,08/07/26 14:15:46,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
79,08/07/26 14:15:47,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
80,08/07/26 14:15:48,-0.075,-1.100,-0.124,85.7,0.0,82.8,,,,,
81,08/07/26 14:15:49,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
82,08/07/26 14:15:50,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
83,08/07/26 14:15:51,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
84,08/07/26 14:15:52,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
85,08/07/26 14:15:53,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
86,08/07/26 14:15:54,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
87,08/07/26 14:15:55,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
88,08/07/26 14:15:56,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
89,08/07/26 14:15:57,0.000,-1.025,-0.050,90.0,0.0,87.1,,,,,
90,08/07/26 14:15:58,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
91,08/07/26 14:15:59,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
92,08/07/26 14:16:00,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
93,08/07/26 14:16:01,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
94,08/07/26 14:16:02,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
95,08/07/26 14:16:03,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
96,08/07/26 14:16:04,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
97,08/07/26 14:16:05,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
98,08/07/26 14:16:06,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
99,08/07/26 14:16:07,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
100,08/07/26 14:16:08,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
101,08/07/26 14:16:09,-0.124,-1.124,-0.050,82.8,0.0,87.1,,,,,
102,08/07/26 14:16:10,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
103,08/07/26 14:16:11,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
