"Plot Title: 544_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/08/26 16:13:23,-0.175,0.025,-1.025,79.9,91.4,0.0,,,,,
2,08/08/26 16:13:24,0.125,-0.375,-1.000,97.2,68.0,0.0,,,,,
3,08/08/26 16:13:25,0.150,-0.375,-1.025,98.6,68.0,0.0,,,,,
4,08/08/26 16:13:26,0.000,-0.650,-1.050,90.0,49.5,0.0,Logged,,,,
5,08/08/26 16:13:27,0.250,0.450,-0.650,104.5,116.7,49.5,,,,,
6,08/08/26 16:13:28,-0.400,1.025,-0.750,66.4,180.0,41.4,,,,,
7,08/08/26 16:13:29,-0.475,-0.050,0.375,61.6,87.1,112.0,,,,,
8,08/08/26 16:13:30,0.475,0.650,2.550,118.4,130.5,180.0,,,,,
9,08/08/26 16:13:31,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
10,08/08/26 16:13:32,-0.025,0.050,1.075,88.6,92.9,180.0,,,,,
11,08/08/26 16:13:33,0.000,0.075,1.050,90.0,94.3,180.0,,,,,
12,08/08/26 16:13:34,0.000,0.075,1.000,90.0,94.3,180.0,,,,,
13,08/08/26 16:13:35,0.000,0.025,1.000,90.0,91.4,180.0,,,,,
14,08/08/26 16:13:36,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
15,08/08/26 16:13:37,0.000,0.075,1.050,90.0,94.3,180.0,,,,,
16,08/08/26 16:13:38,-0.025,0.075,1.025,88.6,94.3,180.0,,,,,
17,08/08/26 16:13:39,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
