"Plot Title: 544_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/08/26 16:13:01,-0.125,0.000,-1.050,82.8,90.0,0.0,,,,,
2,08/08/26 16:13:02,-0.200,0.100,-0.875,78.5,95.7,29.0,,,,,
3,08/08/26 16:13:03,0.300,-0.350,-1.050,107.5,69.5,0.0,,,,,
4,08/08/26 16:13:04,0.375,-0.950,-0.475,112.0,18.2,61.6,Logged,,,,
5,08/08/26 16:13:05,-0.125,0.800,-0.525,82.8,143.1,58.3,,,,,
6,08/08/26 16:13:06,-0.025,0.875,-0.175,88.6,151.0,79.9,,,,,
7,08/08/26 16:13:07,-1.225,0.575,-0.400,0.0,125.1,66.4,,,,,
8,08/08/26 16:13:08,0.175,0.250,-0.600,100.1,104.5,53.1,,,,,
9,08/08/26 16:13:09,-0.025,0.250,1.025,88.6,104.5,180.0,,,,,
10,08/08/26 16:13:10,-0.025,0.250,1.000,88.6,104.5,180.0,,,,,
11,08/08/26 16:13:11,0.000,0.250,0.950,90.0,104.5,161.8,,,,,
12,08/08/26 16:13:12,-0.025,0.225,0.975,88.6,103.0,167.2,,,,,
13,08/08/26 16:13:13,0.000,0.250,1.000,90.0,104.5,180.0,,,,,
14,08/08/26 16:13:14,0.000,0.250,0.975,90.0,104.5,167.2,,,,,
15,08/08/26 16:13:15,-0.025,0.250,0.975,88.6,104.5,167.2,,,,,
16,08/08/26 16:13:16,-0.025,0.250,1.025,88.6,104.5,180.0,,,,,
17,08/08/26 16:13:17,0.000,0.250,1.000,90.0,104.5,180.0,,,,,
18,08/08/26 16:13:18,0.025,0.250,0.975,91.4,104.5,167.2,,,,,
19,08/08/26 16:13:19,-0.025,0.225,0.975,88.6,103.0,167.2,,,,,
20,08/08/26 16:13:20,0.000,0.225,0.975,90.0,103.0,167.2,,,,,
21,08/08/26 16:13:21,0.000,0.250,0.975,90.0,104.5,167.2,,,,,
22,08/08/26 16:13:22,-0.025,0.250,1.025,88.6,104.5,180.0,,,,,
23,08/08/26 16:13:23,-0.025,0.250,1.025,88.6,104.5,180.0,,,,,
24,08/08/26 16:13:24,0.000,0.250,0.950,90.0,104.5,161.8,,,,,
25,08/08/26 16:13:25,0.000,0.250,0.950,90.0,104.5,161.8,,,,,
26,08/08/26 16:13:26,-0.025,0.250,1.025,88.6,104.5,180.0,,,,,
27,08/08/26 16:13:27,-0.025,0.250,1.000,88.6,104.5,180.0,,,,,
28,08/08/26 16:13:28,0.000,0.250,0.975,90.0,104.5,167.2,,,,,
29,08/08/26 16:13:29,-0.025,0.225,0.975,88.6,103.0,167.2,,,,,
30,08/08/26 16:13:30,0.000,0.250,1.000,90.0,104.5,180.0,,,,,
31,08/08/26 16:13:31,0.000,0.300,0.950,90.0,107.5,161.8,,,,,
32,08/08/26 16:13:32,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
33,08/08/26 16:13:33,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
34,08/08/26 16:13:34,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
35,08/08/26 16:13:35,0.000,0.300,0.925,90.0,107.5,157.7,,,,,
36,08/08/26 16:13:36,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
37,08/08/26 16:13:37,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
38,08/08/26 16:13:38,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
39,08/08/26 16:13:39,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
40,08/08/26 16:13:40,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
41,08/08/26 16:13:41,0.000,0.300,0.925,90.0,107.5,157.7,,,,,
42,08/08/26 16:13:42,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
43,08/08/26 16:13:43,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
44,08/08/26 16:13:44,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
45,08/08/26 16:13:45,-0.025,0.275,0.925,88.6,106.0,157.7,,,,,
46,08/08/26 16:13:46,0.000,0.275,0.975,90.0,106.0,167.2,,,,,
47,08/08/26 16:13:47,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
48,08/08/26 16:13:48,0.000,0.325,0.975,90.0,109.0,167.2,,,,,
49,08/08/26 16:13:49,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
50,08/08/26 16:13:50,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
51,08/08/26 16:13:51,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
52,08/08/26 16:13:52,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
53,08/08/26 16:13:53,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
54,08/08/26 16:13:54,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
55,08/08/26 16:13:55,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
56,08/08/26 16:13:56,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
57,08/08/26 16:13:57,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
58,08/08/26 16:13:58,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
59,08/08/26 16:13:59,0.000,0.300,0.950,90.0,107.5,161.8,,,,,
60,08/08/26 16:14:00,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
61,08/08/26 16:14:01,-0.025,0.300,0.950,88.6,107.5,161.8,,,,,
62,08/08/26 16:14:02,0.000,0.300,0.950,90.0,107.5,161.8,,,,,
63,08/08/26 16:14:03,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
64,08/08/26 16:14:04,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
65,08/08/26 16:14:05,0.100,1.125,1.000,95.7,180.0,180.0,,,,,
66,08/08/26 16:14:06,0.125,0.500,-0.625,97.2,120.0,51.3,,,,,
67,08/08/26 16:14:07,0.175,0.600,-0.975,100.1,126.9,12.8,,,,,
68,08/08/26 16:14:08,0.125,0.950,-0.250,97.2,161.8,75.5,,,,,
69,08/08/26 16:14:09,0.025,0.475,-0.725,91.4,118.4,43.5,,,,,
70,08/08/26 16:14:10,0.050,0.850,-0.500,92.9,148.2,60.0,,,,,
71,08/08/26 16:14:11,0.125,0.725,-0.875,97.2,136.5,29.0,,,,,
72,08/08/26 16:14:12,0.075,0.625,-0.650,94.3,128.7,49.5,,,,,
73,08/08/26 16:14:13,0.050,0.650,-0.775,92.9,130.5,39.2,,,,,
74,08/08/26 16:14:14,0.425,0.975,-0.100,115.2,167.2,84.3,,,,,
75,08/08/26 16:14:15,0.100,0.250,0.800,95.7,104.5,143.1,,,,,
76,08/08/26 16:14:16,0.100,0.600,0.900,95.7,126.9,154.2,,,,,
77,08/08/26 16:14:17,0.025,0.475,-1.150,91.4,118.4,0.0,,,,,
78,08/08/26 16:14:18,-0.025,0.550,0.875,88.6,123.4,151.0,,,,,
79,08/08/26 16:14:19,0.000,0.475,0.650,90.0,118.4,130.5,,,,,
80,08/08/26 16:14:20,-0.025,0.175,-0.975,88.6,100.1,12.8,,,,,
81,08/08/26 16:14:21,0.025,1.025,0.025,91.4,180.0,91.4,,,,,
82,08/08/26 16:14:22,0.025,-0.750,0.625,91.4,41.4,128.7,,,,,
83,08/08/26 16:14:23,0.000,-0.825,-0.775,90.0,34.4,39.2,,,,,
84,08/08/26 16:14:24,-0.175,-1.050,-1.225,79.9,0.0,0.0,,,,,
85,08/08/26 16:14:25,-0.100,-1.000,-0.500,84.3,0.0,60.0,,,,,
86,08/08/26 16:14:26,-0.100,-0.850,-0.700,84.3,31.8,45.6,,,,,
87,08/08/26 16:14:27,-0.300,-1.050,0.275,72.5,0.0,106.0,,,,,
88,08/08/26 16:14:28,-0.425,-1.000,0.300,64.8,0.0,107.5,,,,,
89,08/08/26 16:14:29,-0.525,-0.925,0.350,58.3,22.3,110.5,,,,,
90,08/08/26 16:14:30,-0.575,-0.875,0.300,54.9,29.0,107.5,,,,,
91,08/08/26 16:14:31,-0.800,-0.725,0.325,36.9,43.5,109.0,,,,,
92,08/08/26 16:14:32,-0.975,-0.275,0.300,12.8,74.0,107.5,,,,,
93,08/08/26 16:14:33,-0.250,-0.150,-0.900,75.5,81.4,25.8,,,,,
94,08/08/26 16:14:34,-1.225,-0.275,0.175,0.0,74.0,100.1,,,,,
95,08/08/26 16:14:35,-1.025,-0.100,-0.300,0.0,84.3,72.5,,,,,
96,08/08/26 16:14:36,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
97,08/08/26 16:14:37,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
