"Plot Title: 544_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/08/26 16:10:50,-0.150,0.200,-1.025,81.4,101.5,0.0,,,,,
2,08/08/26 16:10:51,0.200,-0.300,-1.375,101.5,72.5,0.0,,,,,
3,08/08/26 16:10:52,0.150,-0.350,-0.975,98.6,69.5,12.8,,,,,
4,08/08/26 16:10:53,0.375,0.150,-0.800,112.0,98.6,36.9,Logged,,,,
5,08/08/26 16:10:54,0.325,-0.625,-0.550,109.0,51.3,56.6,,,,,
6,08/08/26 16:10:55,0.125,-1.775,-0.550,97.2,0.0,56.6,,,,,
7,08/08/26 16:10:56,-2.150,0.475,1.475,0.0,118.4,180.0,,,,,
8,08/08/26 16:10:57,-0.025,-0.475,-0.750,88.6,61.6,41.4,,,,,
9,08/08/26 16:10:58,0.000,0.950,-0.125,90.0,161.8,82.8,,,,,
10,08/08/26 16:10:59,0.000,0.950,-0.125,90.0,161.8,82.8,,,,,
11,08/08/26 16:11:00,0.000,0.950,-0.075,90.0,161.8,85.7,,,,,
12,08/08/26 16:11:01,0.025,0.950,-0.100,91.4,161.8,84.3,,,,,
13,08/08/26 16:11:02,0.000,0.950,-0.100,90.0,161.8,84.3,,,,,
14,08/08/26 16:11:03,-0.025,0.975,-0.100,88.6,167.2,84.3,,,,,
15,08/08/26 16:11:04,0.000,0.975,-0.075,90.0,167.2,85.7,,,,,
16,08/08/26 16:11:05,0.025,0.950,-0.125,91.4,161.8,82.8,,,,,
