"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/08/26 16:12:40,-0.175,0.025,-1.125,79.9,91.4,0.0,,,,,
2,08/08/26 16:12:41,0.175,-0.400,-0.825,100.1,66.4,34.4,,,,,
3,08/08/26 16:12:42,0.175,-0.350,-0.975,100.1,69.5,12.8,,,,,
4,08/08/26 16:12:43,0.175,-0.775,-0.950,100.1,39.2,18.2,Logged,,,,
5,08/08/26 16:12:44,0.575,-0.525,-0.925,125.1,58.3,22.3,,,,,
6,08/08/26 16:12:45,-0.250,0.000,-0.800,75.5,90.0,36.9,,,,,
7,08/08/26 16:12:46,-1.375,0.100,-0.200,0.0,95.7,78.5,,,,,
8,08/08/26 16:12:47,-0.225,0.600,-0.425,77.0,126.9,64.8,,,,,
9,08/08/26 16:12:48,-0.025,0.925,0.325,88.6,157.7,109.0,,,,,
10,08/08/26 16:12:49,-0.075,0.975,0.325,85.7,167.2,109.0,,,,,
11,08/08/26 16:12:50,-0.075,0.950,0.300,85.7,161.8,107.5,,,,,
12,08/08/26 16:12:51,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
13,08/08/26 16:12:52,-0.075,0.925,0.300,85.7,157.7,107.5,,,,,
14,08/08/26 16:12:53,-0.025,0.950,0.275,88.6,161.8,106.0,,,,,
15,08/08/26 16:12:54,-0.025,0.950,0.275,88.6,161.8,106.0,,,,,
16,08/08/26 16:12:55,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
17,08/08/26 16:12:56,-0.075,0.925,0.300,85.7,157.7,107.5,,,,,
18,08/08/26 16:12:57,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
19,08/08/26 16:12:58,-0.025,0.950,0.300,88.6,161.8,107.5,,,,,
20,08/08/26 16:12:59,-0.075,0.950,0.300,85.7,161.8,107.5,,,,,
21,08/08/26 16:13:00,-0.075,0.925,0.275,85.7,157.7,106.0,,,,,
22,08/08/26 16:13:01,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
23,08/08/26 16:13:02,-0.075,0.975,0.300,85.7,167.2,107.5,,,,,
24,08/08/26 16:13:03,-0.075,0.975,0.300,85.7,167.2,107.5,,,,,
25,08/08/26 16:13:04,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
26,08/08/26 16:13:05,-0.075,0.925,0.300,85.7,157.7,107.5,,,,,
27,08/08/26 16:13:06,-0.075,0.975,0.300,85.7,167.2,107.5,,,,,
28,08/08/26 16:13:07,-0.025,0.975,0.300,88.6,167.2,107.5,,,,,
29,08/08/26 16:13:08,-0.025,0.925,0.200,88.6,157.7,101.5,,,,,
30,08/08/26 16:13:09,-0.075,0.950,0.250,85.7,161.8,104.5,,,,,
31,08/08/26 16:13:10,-0.025,0.975,0.250,88.6,167.2,104.5,,,,,
32,08/08/26 16:13:11,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
33,08/08/26 16:13:12,-0.075,0.950,0.200,85.7,161.8,101.5,,,,,
34,08/08/26 16:13:13,-0.025,0.925,0.225,88.6,157.7,103.0,,,,,
35,08/08/26 16:13:14,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
36,08/08/26 16:13:15,-0.025,1.000,0.225,88.6,180.0,103.0,,,,,
37,08/08/26 16:13:16,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
38,08/08/26 16:13:17,-0.025,0.925,0.225,88.6,157.7,103.0,,,,,
39,08/08/26 16:13:18,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
40,08/08/26 16:13:19,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
41,08/08/26 16:13:20,-0.075,0.950,0.250,85.7,161.8,104.5,,,,,
42,08/08/26 16:13:21,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
43,08/08/26 16:13:22,-0.025,0.975,0.250,88.6,167.2,104.5,,,,,
44,08/08/26 16:13:23,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
45,08/08/26 16:13:24,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
46,08/08/26 16:13:25,-0.075,0.950,0.200,85.7,161.8,101.5,,,,,
47,08/08/26 16:13:26,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
48,08/08/26 16:13:27,-0.075,0.975,0.250,85.7,167.2,104.5,,,,,
49,08/08/26 16:13:28,-0.025,1.000,0.225,88.6,180.0,103.0,,,,,
50,08/08/26 16:13:29,-0.075,0.950,0.225,85.7,161.8,103.0,,,,,
51,08/08/26 16:13:30,-0.075,0.925,0.225,85.7,157.7,103.0,,,,,
52,08/08/26 16:13:31,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
53,08/08/26 16:13:32,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
54,08/08/26 16:13:33,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
55,08/08/26 16:13:34,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
56,08/08/26 16:13:35,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
57,08/08/26 16:13:36,-0.025,0.975,0.200,88.6,167.2,101.5,,,,,
58,08/08/26 16:13:37,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
59,08/08/26 16:13:38,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
60,08/08/26 16:13:39,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
61,08/08/26 16:13:40,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
62,08/08/26 16:13:41,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
63,08/08/26 16:13:42,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
64,08/08/26 16:13:43,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
65,08/08/26 16:13:44,-0.025,0.975,0.250,88.6,167.2,104.5,,,,,
66,08/08/26 16:13:45,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
67,08/08/26 16:13:46,-0.075,0.925,0.200,85.7,157.7,101.5,,,,,
68,08/08/26 16:13:47,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
69,08/08/26 16:13:48,-0.025,1.000,0.225,88.6,180.0,103.0,,,,,
70,08/08/26 16:13:49,-0.025,0.975,0.200,88.6,167.2,101.5,,,,,
71,08/08/26 16:13:50,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
72,08/08/26 16:13:51,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
73,08/08/26 16:13:52,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
74,08/08/26 16:13:53,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
75,08/08/26 16:13:54,-0.075,0.950,0.250,85.7,161.8,104.5,,,,,
76,08/08/26 16:13:55,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
77,08/08/26 16:13:56,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
78,08/08/26 16:13:57,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
79,08/08/26 16:13:58,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
80,08/08/26 16:13:59,-0.025,0.950,0.200,88.6,161.8,101.5,,,,,
81,08/08/26 16:14:00,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
82,08/08/26 16:14:01,-0.025,0.950,0.250,88.6,161.8,104.5,,,,,
