"Plot Title: 544_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/08/26 16:11:48,0.450,-0.250,-0.500,116.7,75.5,60.0,,,,,
2,08/08/26 16:11:49,0.075,-0.425,-1.025,94.3,64.8,0.0,,,,,
3,08/08/26 16:11:50,0.200,-0.400,-1.100,101.5,66.4,0.0,,,,,
4,08/08/26 16:11:51,0.775,0.175,-0.750,140.8,100.1,41.4,Logged,,,,
5,08/08/26 16:11:52,0.325,-0.450,-0.525,109.0,63.3,58.3,,,,,
6,08/08/26 16:11:53,0.500,-0.750,-0.850,120.0,41.4,31.8,,,,,
7,08/08/26 16:11:54,-0.875,2.625,0.275,29.0,180.0,106.0,,,,,
8,08/08/26 16:11:55,-1.000,-0.175,0.025,0.0,79.9,91.4,,,,,
9,08/08/26 16:11:56,-1.225,-0.025,-0.675,0.0,88.6,47.5,,,,,
10,08/08/26 16:11:57,-0.725,0.050,-0.550,43.5,92.9,56.6,,,,,
11,08/08/26 16:11:58,-1.125,-0.250,-0.550,0.0,75.5,56.6,,,,,
12,08/08/26 16:11:59,-0.675,-0.100,-0.675,47.5,84.3,47.5,,,,,
13,08/08/26 16:12:00,-0.275,-0.200,-0.750,74.0,78.5,41.4,,,,,
14,08/08/26 16:12:01,-0.325,-0.375,-0.450,71.0,68.0,63.3,,,,,
15,08/08/26 16:12:02,-0.525,-0.875,-0.075,58.3,29.0,85.7,,,,,
16,08/08/26 16:12:03,0.275,-0.925,-0.425,106.0,22.3,64.8,,,,,
17,08/08/26 16:12:04,0.125,-0.875,-0.375,97.2,29.0,68.0,,,,,
18,08/08/26 16:12:05,-0.150,-0.875,-0.925,81.4,29.0,22.3,,,,,
19,08/08/26 16:12:06,-0.250,-0.475,-0.975,75.5,61.6,12.8,,,,,
20,08/08/26 16:12:07,-0.500,-0.775,-0.775,60.0,39.2,39.2,,,,,
21,08/08/26 16:12:08,-0.475,-0.600,-0.775,61.6,53.1,39.2,,,,,
22,08/08/26 16:12:09,-0.250,0.175,-1.125,75.5,100.1,0.0,,,,,
23,08/08/26 16:12:10,0.025,-0.525,-1.075,91.4,58.3,0.0,,,,,
24,08/08/26 16:12:11,-0.150,-0.650,-0.925,81.4,49.5,22.3,,,,,
25,08/08/26 16:12:12,-0.125,-0.975,-0.675,82.8,12.8,47.5,,,,,
26,08/08/26 16:12:13,-0.025,-1.000,-0.375,88.6,0.0,68.0,,,,,
27,08/08/26 16:12:14,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
28,08/08/26 16:12:15,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
29,08/08/26 16:12:16,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
30,08/08/26 16:12:17,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
31,08/08/26 16:12:18,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
32,08/08/26 16:12:19,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
33,08/08/26 16:12:20,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
34,08/08/26 16:12:21,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
35,08/08/26 16:12:22,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
36,08/08/26 16:12:23,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
37,08/08/26 16:12:24,-0.050,-1.100,-0.050,87.1,0.0,87.1,,,,,
38,08/08/26 16:12:25,0.025,-0.850,-0.675,91.4,31.8,47.5,,,,,
39,08/08/26 16:12:26,0.025,-0.875,-0.725,91.4,29.0,43.5,,,,,
40,08/08/26 16:12:27,-0.350,-0.825,-0.725,69.5,34.4,43.5,,,,,
41,08/08/26 16:12:28,-0.025,-0.550,-0.325,88.6,56.6,71.0,,,,,
42,08/08/26 16:12:29,0.175,-0.100,-1.775,100.1,84.3,0.0,,,,,
43,08/08/26 16:12:30,0.225,-0.400,-0.675,103.0,66.4,47.5,,,,,
44,08/08/26 16:12:31,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
45,08/08/26 16:12:32,0.100,-1.250,0.400,95.7,0.0,113.6,,,,,
46,08/08/26 16:12:33,-0.025,-1.125,-0.075,88.6,0.0,85.7,,,,,
47,08/08/26 16:12:34,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
48,08/08/26 16:12:35,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
49,08/08/26 16:12:36,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
50,08/08/26 16:12:37,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
51,08/08/26 16:12:38,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
52,08/08/26 16:12:39,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
53,08/08/26 16:12:40,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
54,08/08/26 16:12:41,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
55,08/08/26 16:12:42,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
56,08/08/26 16:12:43,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
