"Plot Title: 517_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/04/26 16:01:06,0.175,0.125,1.000,100.1,97.2,180.0,,,,,
2,08/04/26 16:01:07,0.150,0.125,1.025,98.6,97.2,180.0,,,,,
3,08/04/26 16:01:08,0.150,0.075,1.025,98.6,94.3,180.0,,,,,
4,08/04/26 16:01:09,0.325,0.875,0.450,109.0,151.0,116.7,,,,,
5,08/04/26 16:01:10,-0.075,1.000,0.100,85.7,180.0,95.7,Logged,,,,
6,08/04/26 16:01:11,0.875,0.000,-0.600,151.0,90.0,53.1,,,,,
7,08/04/26 16:01:12,0.850,-0.025,0.850,148.2,88.6,148.2,,,,,
8,08/04/26 16:01:13,-0.325,-0.125,0.900,71.0,82.8,154.2,,,,,
9,08/04/26 16:01:14,-0.825,0.150,0.625,34.4,98.6,128.7,,,,,
10,08/04/26 16:01:15,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
11,08/04/26 16:01:16,-1.150,-0.175,0.025,0.0,79.9,91.4,,,,,
12,08/04/26 16:01:17,-1.325,-0.150,0.300,0.0,81.4,107.5,,,,,
13,08/04/26 16:01:18,0.125,-0.225,-1.175,97.2,77.0,0.0,,,,,
14,08/04/26 16:01:19,-0.075,0.950,-0.250,85.7,161.8,75.5,,,,,
15,08/04/26 16:01:20,-0.575,0.650,-0.150,54.9,130.5,81.4,,,,,
16,08/04/26 16:01:21,-0.975,0.625,-0.375,12.8,128.7,68.0,,,,,
17,08/04/26 16:01:22,-0.925,0.350,0.075,22.3,110.5,94.3,,,,,
18,08/04/26 16:01:23,-0.750,0.475,0.075,41.4,118.4,94.3,,,,,
19,08/04/26 16:01:24,-1.125,-0.100,-0.100,0.0,84.3,84.3,,,,,
20,08/04/26 16:01:25,-1.100,-0.150,-0.075,0.0,81.4,85.7,,,,,
21,08/04/26 16:01:26,-1.100,-0.200,-0.025,0.0,78.5,88.6,,,,,
22,08/04/26 16:01:27,-0.925,0.325,0.400,22.3,109.0,113.6,,,,,
23,08/04/26 16:01:28,-1.075,0.025,0.075,0.0,91.4,94.3,,,,,
24,08/04/26 16:01:29,-0.700,0.550,-0.500,45.6,123.4,60.0,,,,,
25,08/04/26 16:01:30,-0.525,0.625,-0.700,58.3,128.7,45.6,,,,,
