"Plot Title: 529_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/05/26 18:46:48,-0.225,0.150,-1.050,77.0,98.6,0.0,,,,,
2,08/05/26 18:46:49,-0.150,0.150,-0.975,81.4,98.6,12.8,,,,,
3,08/05/26 18:46:50,0.225,-0.050,-0.925,103.0,87.1,22.3,,,,,
4,08/05/26 18:46:51,-0.325,-0.425,-0.750,71.0,64.8,41.4,Logged,,,,
5,08/05/26 18:46:52,0.550,-0.300,-0.700,123.4,72.5,45.6,,,,,
6,08/05/26 18:46:53,0.875,-0.175,0.125,151.0,79.9,97.2,,,,,
7,08/05/26 18:46:54,-0.500,0.750,0.175,60.0,138.6,100.1,,,,,
8,08/05/26 18:46:55,-0.300,1.200,0.300,72.5,180.0,107.5,,,,,
9,08/05/26 18:46:56,-0.625,0.425,-0.375,51.3,115.2,68.0,,,,,
10,08/05/26 18:46:57,-0.400,0.275,-0.775,66.4,106.0,39.2,,,,,
11,08/05/26 18:46:58,-0.275,0.300,-0.975,74.0,107.5,12.8,,,,,
12,08/05/26 18:46:59,-0.450,0.675,-0.250,63.3,132.5,75.5,,,,,
13,08/05/26 18:47:00,-0.225,0.000,1.125,77.0,90.0,180.0,,,,,
14,08/05/26 18:47:01,-0.075,-0.500,1.125,85.7,60.0,180.0,,,,,
15,08/05/26 18:47:02,0.075,-0.125,-0.200,94.3,82.8,78.5,,,,,
16,08/05/26 18:47:03,0.200,-0.600,0.075,101.5,53.1,94.3,,,,,
17,08/05/26 18:47:04,-0.500,-0.450,-0.875,60.0,63.3,29.0,,,,,
18,08/05/26 18:47:05,-0.525,-0.025,-0.800,58.3,88.6,36.9,,,,,
19,08/05/26 18:47:06,-0.400,0.850,-0.400,66.4,148.2,66.4,,,,,
20,08/05/26 18:47:07,-0.450,0.575,0.400,63.3,125.1,113.6,,,,,
21,08/05/26 18:47:08,-0.575,0.650,-0.475,54.9,130.5,61.6,,,,,
22,08/05/26 18:47:09,-0.200,0.700,0.850,78.5,134.4,148.2,,,,,
23,08/05/26 18:47:10,0.225,-0.325,0.925,103.0,71.0,157.7,,,,,
24,08/05/26 18:47:11,0.475,-0.850,0.625,118.4,31.8,128.7,,,,,
25,08/05/26 18:47:12,0.225,-1.075,-0.050,103.0,0.0,87.1,,,,,
26,08/05/26 18:47:13,0.000,-0.975,-0.350,90.0,12.8,69.5,,,,,
27,08/05/26 18:47:14,-0.200,-0.525,-0.800,78.5,58.3,36.9,,,,,
28,08/05/26 18:47:15,-0.350,-0.850,-0.575,69.5,31.8,54.9,,,,,
29,08/05/26 18:47:16,-0.175,-0.825,-0.625,79.9,34.4,51.3,,,,,
30,08/05/26 18:47:17,0.225,-1.175,-0.800,103.0,0.0,36.9,,,,,
31,08/05/26 18:47:18,-0.100,-0.875,-0.825,84.3,29.0,34.4,,,,,
32,08/05/26 18:47:19,-0.275,-0.575,-0.975,74.0,54.9,12.8,,,,,
33,08/05/26 18:47:20,-0.225,-0.525,-0.750,77.0,58.3,41.4,,,,,
34,08/05/26 18:47:21,-0.200,-1.150,0.075,78.5,0.0,94.3,,,,,
35,08/05/26 18:47:22,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
36,08/05/26 18:47:23,-0.075,-1.175,-0.125,85.7,0.0,82.8,,,,,
37,08/05/26 18:47:24,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
38,08/05/26 18:47:25,0.000,-1.075,-0.025,90.0,0.0,88.6,,,,,
39,08/05/26 18:47:26,0.000,-1.025,0.000,90.0,0.0,90.0,,,,,
40,08/05/26 18:47:27,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
41,08/05/26 18:47:28,-0.025,-1.125,0.075,88.6,0.0,94.3,,,,,
42,08/05/26 18:47:29,-0.050,-1.125,0.075,87.1,0.0,94.3,,,,,
43,08/05/26 18:47:30,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
44,08/05/26 18:47:31,-0.075,-1.000,-0.025,85.7,0.0,88.6,,,,,
45,08/05/26 18:47:32,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
46,08/05/26 18:47:33,-0.025,-1.125,0.050,88.6,0.0,92.9,,,,,
47,08/05/26 18:47:34,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
48,08/05/26 18:47:35,-0.450,-0.750,1.000,63.3,41.4,180.0,,,,,
49,08/05/26 18:47:36,-1.125,-0.775,0.225,0.0,39.2,103.0,,,,,
50,08/05/26 18:47:37,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
51,08/05/26 18:47:38,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
52,08/05/26 18:47:39,-0.925,-0.475,0.050,22.3,61.6,92.9,,,,,
53,08/05/26 18:47:40,-0.900,-0.500,0.025,25.8,60.0,91.4,,,,,
54,08/05/26 18:47:41,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
