"Plot Title: 529_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/05/26 18:47:54,0.425,0.725,-0.225,115.2,136.5,77.0,,,,,
2,08/05/26 18:47:55,0.325,0.925,0.200,109.0,157.7,101.5,,,,,
3,08/05/26 18:47:56,0.300,0.975,0.275,107.5,167.2,106.0,,,,,
4,08/05/26 18:47:57,0.300,0.925,0.475,107.5,157.7,118.4,Logged,,,,
5,08/05/26 18:47:58,-0.175,0.625,-1.000,79.9,128.7,0.0,,,,,
6,08/05/26 18:47:59,0.575,0.300,-0.850,125.1,107.5,31.8,,,,,
7,08/05/26 18:48:00,0.550,0.000,0.850,123.4,90.0,148.2,,,,,
8,08/05/26 18:48:01,-0.350,-0.500,0.900,69.5,60.0,154.2,,,,,
9,08/05/26 18:48:02,-0.200,0.375,1.275,78.5,112.0,180.0,,,,,
10,08/05/26 18:48:03,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
11,08/05/26 18:48:04,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
12,08/05/26 18:48:05,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
13,08/05/26 18:48:06,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
14,08/05/26 18:48:07,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
15,08/05/26 18:48:08,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
16,08/05/26 18:48:09,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
17,08/05/26 18:48:10,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
