"Plot Title: 507_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/03/26 12:09:13,0.100,-0.025,1.050,95.7,88.6,180.0,,,,,
2,08/03/26 12:09:14,0.075,-0.075,1.025,94.3,85.7,180.0,,,,,
3,08/03/26 12:09:15,0.100,-0.025,1.025,95.7,88.6,180.0,,,,,
4,08/03/26 12:09:16,0.400,0.525,0.800,113.6,121.7,143.1,,,,,
5,08/03/26 12:09:17,0.325,0.825,0.350,109.0,145.6,110.5,Logged,,,,
6,08/03/26 12:09:18,0.075,0.450,-0.950,94.3,116.7,18.2,,,,,
7,08/03/26 12:09:19,0.600,0.425,-0.650,126.9,115.2,49.5,,,,,
8,08/03/26 12:09:20,0.700,0.650,0.325,134.4,130.5,109.0,,,,,
9,08/03/26 12:09:21,-2.850,1.225,-0.875,0.0,180.0,29.0,,,,,
10,08/03/26 12:09:22,-1.000,0.125,0.275,0.0,97.2,106.0,,,,,
11,08/03/26 12:09:23,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
12,08/03/26 12:09:24,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
13,08/03/26 12:09:25,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
14,08/03/26 12:09:26,-1.725,-0.050,0.275,0.0,87.1,106.0,,,,,
15,08/03/26 12:09:27,-0.875,0.050,-0.400,29.0,92.9,66.4,,,,,
16,08/03/26 12:09:28,-0.925,-0.450,0.425,22.3,63.3,115.2,,,,,
17,08/03/26 12:09:29,-0.700,-0.500,0.600,45.6,60.0,126.9,,,,,
18,08/03/26 12:09:30,0.175,-0.975,0.350,100.1,12.8,110.5,,,,,
19,08/03/26 12:09:31,-0.100,-0.900,0.450,84.3,25.8,116.7,,,,,
20,08/03/26 12:09:32,-0.400,-1.025,0.175,66.4,0.0,100.1,,,,,
21,08/03/26 12:09:33,-0.425,-1.025,0.250,64.8,0.0,104.5,,,,,
22,08/03/26 12:09:34,-0.450,-1.125,0.150,63.3,0.0,98.6,,,,,
23,08/03/26 12:09:35,-0.200,-1.200,0.175,78.5,0.0,100.1,,,,,
24,08/03/26 12:09:36,-0.175,-0.775,-0.200,79.9,39.2,78.5,,,,,
25,08/03/26 12:09:37,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
26,08/03/26 12:09:38,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
27,08/03/26 12:09:39,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
28,08/03/26 12:09:40,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
29,08/03/26 12:09:41,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
30,08/03/26 12:09:42,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
31,08/03/26 12:09:43,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
32,08/03/26 12:09:44,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
33,08/03/26 12:09:45,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
34,08/03/26 12:09:46,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
35,08/03/26 12:09:47,-0.075,-0.825,-0.150,85.7,34.4,81.4,,,,,
36,08/03/26 12:09:48,-1.000,-0.550,-0.150,0.0,56.6,81.4,,,,,
37,08/03/26 12:09:49,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
38,08/03/26 12:09:50,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
39,08/03/26 12:09:51,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
40,08/03/26 12:09:52,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
41,08/03/26 12:09:53,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
42,08/03/26 12:09:54,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
43,08/03/26 12:09:55,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
44,08/03/26 12:09:56,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
45,08/03/26 12:09:57,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
46,08/03/26 12:09:58,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
47,08/03/26 12:09:59,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
48,08/03/26 12:10:00,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
49,08/03/26 12:10:01,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
50,08/03/26 12:10:02,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
51,08/03/26 12:10:03,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
52,08/03/26 12:10:04,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
53,08/03/26 12:10:05,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
54,08/03/26 12:10:06,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
55,08/03/26 12:10:07,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
56,08/03/26 12:10:08,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
57,08/03/26 12:10:09,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
58,08/03/26 12:10:10,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
59,08/03/26 12:10:11,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
60,08/03/26 12:10:12,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
61,08/03/26 12:10:13,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
62,08/03/26 12:10:14,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
63,08/03/26 12:10:15,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
64,08/03/26 12:10:16,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
65,08/03/26 12:10:17,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
66,08/03/26 12:10:18,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
67,08/03/26 12:10:19,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
68,08/03/26 12:10:20,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
69,08/03/26 12:10:21,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
70,08/03/26 12:10:22,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
71,08/03/26 12:10:23,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
72,08/03/26 12:10:24,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
73,08/03/26 12:10:25,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
74,08/03/26 12:10:26,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
75,08/03/26 12:10:27,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
76,08/03/26 12:10:28,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
77,08/03/26 12:10:29,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
78,08/03/26 12:10:30,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
79,08/03/26 12:10:31,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
80,08/03/26 12:10:32,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
81,08/03/26 12:10:33,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
82,08/03/26 12:10:34,-0.925,-0.525,-0.075,22.3,58.3,85.7,,,,,
83,08/03/26 12:10:35,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
84,08/03/26 12:10:36,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
85,08/03/26 12:10:37,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
86,08/03/26 12:10:38,-1.000,-0.625,0.050,0.0,51.3,92.9,,,,,
87,08/03/26 12:10:39,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
88,08/03/26 12:10:40,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
89,08/03/26 12:10:41,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
90,08/03/26 12:10:42,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
91,08/03/26 12:10:43,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
92,08/03/26 12:10:44,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
93,08/03/26 12:10:45,-0.950,-0.475,-0.150,18.2,61.6,81.4,,,,,
94,08/03/26 12:10:46,-1.025,-0.500,-0.075,0.0,60.0,85.7,,,,,
95,08/03/26 12:10:47,-0.800,-0.425,-0.025,36.9,64.8,88.6,,,,,
96,08/03/26 12:10:48,-0.750,-0.575,0.100,41.4,54.9,95.7,,,,,
97,08/03/26 12:10:49,-0.425,-0.675,0.350,64.8,47.5,110.5,,,,,
98,08/03/26 12:10:50,-0.650,-0.900,0.000,49.5,25.8,90.0,,,,,
99,08/03/26 12:10:51,-0.650,-0.825,-0.025,49.5,34.4,88.6,,,,,
100,08/03/26 12:10:52,-0.850,-1.025,0.000,31.8,0.0,90.0,,,,,
101,08/03/26 12:10:53,-0.625,-0.850,0.175,51.3,31.8,100.1,,,,,
102,08/03/26 12:10:54,-0.700,-1.025,0.250,45.6,0.0,104.5,,,,,
103,08/03/26 12:10:55,-0.350,-0.875,0.225,69.5,29.0,103.0,,,,,
104,08/03/26 12:10:56,-0.375,-0.875,0.125,68.0,29.0,97.2,,,,,
105,08/03/26 12:10:57,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
106,08/03/26 12:10:58,-0.525,-0.900,0.275,58.3,25.8,106.0,,,,,
107,08/03/26 12:10:59,-0.325,-0.825,0.300,71.0,34.4,107.5,,,,,
108,08/03/26 12:11:00,-0.625,-0.775,0.275,51.3,39.2,106.0,,,,,
109,08/03/26 12:11:01,-0.600,-0.825,0.300,53.1,34.4,107.5,,,,,
110,08/03/26 12:11:02,-0.575,-0.850,0.175,54.9,31.8,100.1,,,,,
111,08/03/26 12:11:03,-0.875,-0.850,0.225,29.0,31.8,103.0,,,,,
112,08/03/26 12:11:04,-0.375,-0.800,0.225,68.0,36.9,103.0,,,,,
113,08/03/26 12:11:05,-0.825,-0.925,0.200,34.4,22.3,101.5,,,,,
114,08/03/26 12:11:06,-0.650,-0.925,0.200,49.5,22.3,101.5,,,,,
115,08/03/26 12:11:07,-0.450,-0.775,0.175,63.3,39.2,100.1,,,,,
116,08/03/26 12:11:08,-0.525,-0.750,0.100,58.3,41.4,95.7,,,,,
117,08/03/26 12:11:09,-1.450,-0.800,-0.275,0.0,36.9,74.0,,,,,
118,08/03/26 12:11:10,-0.950,-0.750,0.025,18.2,41.4,91.4,,,,,
119,08/03/26 12:11:11,-0.875,-0.650,0.000,29.0,49.5,90.0,,,,,
120,08/03/26 12:11:12,-0.925,-0.625,0.000,22.3,51.3,90.0,,,,,
121,08/03/26 12:11:13,-0.875,-0.775,0.000,29.0,39.2,90.0,,,,,
122,08/03/26 12:11:14,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
123,08/03/26 12:11:15,-0.875,-0.750,0.025,29.0,41.4,91.4,,,,,
124,08/03/26 12:11:16,-1.075,-0.675,0.100,0.0,47.5,95.7,,,,,
125,08/03/26 12:11:17,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
126,08/03/26 12:11:18,-0.900,-0.650,-0.050,25.8,49.5,87.1,,,,,
127,08/03/26 12:11:19,-0.900,-0.625,-0.025,25.8,51.3,88.6,,,,,
128,08/03/26 12:11:20,-0.900,-0.625,-0.075,25.8,51.3,85.7,,,,,
129,08/03/26 12:11:21,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
130,08/03/26 12:11:22,-0.925,-0.700,0.025,22.3,45.6,91.4,,,,,
131,08/03/26 12:11:23,-0.900,-0.625,0.025,25.8,51.3,91.4,,,,,
132,08/03/26 12:11:24,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
133,08/03/26 12:11:25,-0.775,-0.625,0.225,39.2,51.3,103.0,,,,,
134,08/03/26 12:11:26,-0.550,-1.050,0.150,56.6,0.0,98.6,,,,,
135,08/03/26 12:11:27,-0.675,-0.925,0.050,47.5,22.3,92.9,,,,,
136,08/03/26 12:11:28,-0.625,-0.925,0.100,51.3,22.3,95.7,,,,,
137,08/03/26 12:11:29,-0.350,0.975,-1.050,69.5,167.2,0.0,,,,,
138,08/03/26 12:11:30,-0.750,-0.450,-0.500,41.4,63.3,60.0,,,,,
139,08/03/26 12:11:31,-0.075,-1.075,-0.275,85.7,0.0,74.0,,,,,
140,08/03/26 12:11:32,-0.075,-1.050,-0.275,85.7,0.0,74.0,,,,,
141,08/03/26 12:11:33,-0.025,-1.050,-0.275,88.6,0.0,74.0,,,,,
142,08/03/26 12:11:34,-0.075,-1.050,-0.275,85.7,0.0,74.0,,,,,
143,08/03/26 12:11:35,-0.025,-1.225,-0.200,88.6,0.0,78.5,,,,,
144,08/03/26 12:11:36,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
145,08/03/26 12:11:37,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
146,08/03/26 12:11:38,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
147,08/03/26 12:11:39,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
148,08/03/26 12:11:40,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
149,08/03/26 12:11:41,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
150,08/03/26 12:11:42,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
151,08/03/26 12:11:43,-0.175,-1.100,-0.200,79.9,0.0,78.5,,,,,
152,08/03/26 12:11:44,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
153,08/03/26 12:11:45,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
154,08/03/26 12:11:46,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
155,08/03/26 12:11:47,-0.125,-1.025,-0.250,82.8,0.0,75.5,,,,,
156,08/03/26 12:11:48,-0.175,-1.075,-0.175,79.9,0.0,79.9,,,,,
157,08/03/26 12:11:49,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
158,08/03/26 12:11:50,-0.200,-1.100,-0.250,78.5,0.0,75.5,,,,,
159,08/03/26 12:11:51,-0.200,-1.050,-0.200,78.5,0.0,78.5,,,,,
160,08/03/26 12:11:52,-1.075,0.025,-0.825,0.0,91.4,34.4,,,,,
161,08/03/26 12:11:53,-0.925,0.550,-0.650,22.3,123.4,49.5,,,,,
162,08/03/26 12:11:54,-0.850,0.300,0.300,31.8,107.5,107.5,,,,,
163,08/03/26 12:11:55,-0.975,-0.100,0.350,12.8,84.3,110.5,,,,,
164,08/03/26 12:11:56,-0.500,-0.850,0.475,60.0,31.8,118.4,,,,,
165,08/03/26 12:11:57,-0.400,-0.700,0.300,66.4,45.6,107.5,,,,,
166,08/03/26 12:11:58,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
167,08/03/26 12:11:59,-1.000,-0.050,0.425,0.0,87.1,115.2,,,,,
168,08/03/26 12:12:00,-1.025,-0.100,0.350,0.0,84.3,110.5,,,,,
169,08/03/26 12:12:01,-0.900,-0.075,0.300,25.8,85.7,107.5,,,,,
170,08/03/26 12:12:02,-1.000,-0.150,0.175,0.0,81.4,100.1,,,,,
171,08/03/26 12:12:03,-1.175,-0.375,0.425,0.0,68.0,115.2,,,,,
172,08/03/26 12:12:04,-1.200,-0.375,0.575,0.0,68.0,125.1,,,,,
173,08/03/26 12:12:05,-1.025,-0.150,0.475,0.0,81.4,118.4,,,,,
174,08/03/26 12:12:06,-0.925,-0.100,0.325,22.3,84.3,109.0,,,,,
175,08/03/26 12:12:07,-1.025,-0.350,0.375,0.0,69.5,112.0,,,,,
176,08/03/26 12:12:08,-0.950,-0.350,0.425,18.2,69.5,115.2,,,,,
177,08/03/26 12:12:09,-0.800,-0.175,0.325,36.9,79.9,109.0,,,,,
178,08/03/26 12:12:10,-0.975,-0.300,0.400,12.8,72.5,113.6,,,,,
179,08/03/26 12:12:11,-1.050,-0.275,0.450,0.0,74.0,116.7,,,,,
180,08/03/26 12:12:12,-0.950,-0.275,0.400,18.2,74.0,113.6,,,,,
181,08/03/26 12:12:13,-0.950,-0.225,0.375,18.2,77.0,112.0,,,,,
182,08/03/26 12:12:14,-0.925,-0.075,0.175,22.3,85.7,100.1,,,,,
183,08/03/26 12:12:15,-0.975,-0.075,0.475,12.8,85.7,118.4,,,,,
184,08/03/26 12:12:16,-1.025,-0.025,0.275,0.0,88.6,106.0,,,,,
185,08/03/26 12:12:17,-1.075,-0.100,0.350,0.0,84.3,110.5,,,,,
186,08/03/26 12:12:18,-0.500,-0.400,0.850,60.0,66.4,148.2,,,,,
187,08/03/26 12:12:19,-0.400,-0.425,0.900,66.4,64.8,154.2,,,,,
188,08/03/26 12:12:20,-0.400,-1.050,-0.100,66.4,0.0,84.3,,,,,
189,08/03/26 12:12:21,-0.375,-1.050,-0.100,68.0,0.0,84.3,,,,,
190,08/03/26 12:12:22,-0.425,-1.025,-0.100,64.8,0.0,84.3,,,,,
191,08/03/26 12:12:23,-0.375,-1.050,-0.100,68.0,0.0,84.3,,,,,
192,08/03/26 12:12:24,-0.425,-1.025,-0.100,64.8,0.0,84.3,,,,,
193,08/03/26 12:12:25,-0.375,-1.000,-0.050,68.0,0.0,87.1,,,,,
194,08/03/26 12:12:26,-0.400,-1.075,-0.050,66.4,0.0,87.1,,,,,
195,08/03/26 12:12:27,-0.400,-1.025,-0.100,66.4,0.0,84.3,,,,,
196,08/03/26 12:12:28,-0.450,-0.775,0.250,63.3,39.2,104.5,,,,,
197,08/03/26 12:12:29,-0.025,0.575,0.775,88.6,125.1,140.8,,,,,
198,08/03/26 12:12:30,0.000,0.725,0.675,90.0,136.5,132.5,,,,,
199,08/03/26 12:12:31,-0.100,0.800,0.375,84.3,143.1,112.0,,,,,
200,08/03/26 12:12:32,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
201,08/03/26 12:12:33,0.025,0.000,0.125,91.4,90.0,97.2,,,,,
202,08/03/26 12:12:34,-0.175,0.975,0.350,79.9,167.2,110.5,,,,,
203,08/03/26 12:12:35,-0.075,0.975,0.075,85.7,167.2,94.3,,,,,
204,08/03/26 12:12:36,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
205,08/03/26 12:12:37,0.025,1.000,0.075,91.4,180.0,94.3,,,,,
206,08/03/26 12:12:38,0.000,0.975,0.075,90.0,167.2,94.3,,,,,
207,08/03/26 12:12:39,-0.025,0.775,0.650,88.6,140.8,130.5,,,,,
208,08/03/26 12:12:40,-0.075,0.800,0.650,85.7,143.1,130.5,,,,,
209,08/03/26 12:12:41,-0.075,0.800,0.600,85.7,143.1,126.9,,,,,
210,08/03/26 12:12:42,-0.100,0.650,0.725,84.3,130.5,136.5,,,,,
211,08/03/26 12:12:43,-0.050,0.775,0.650,87.1,140.8,130.5,,,,,
