"Plot Title: 540_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/08/26 10:52:47,0.200,-0.175,-1.050,101.5,79.9,0.0,,,,,
2,08/08/26 10:52:48,0.275,-0.550,-0.850,106.0,56.6,31.8,,,,,
3,08/08/26 10:52:49,0.200,-0.425,-0.975,101.5,64.8,12.8,,,,,
4,08/08/26 10:52:50,0.925,0.050,-1.100,157.7,92.9,0.0,Logged,,,,
5,08/08/26 10:52:51,-0.300,-0.275,-0.775,72.5,74.0,39.2,,,,,
6,08/08/26 10:52:52,0.100,-0.625,-0.975,95.7,51.3,12.8,,,,,
7,08/08/26 10:52:53,0.675,0.600,-1.250,132.5,126.9,0.0,,,,,
8,08/08/26 10:52:54,-0.975,-0.900,3.150,12.8,25.8,180.0,,,,,
9,08/08/26 10:52:55,-1.350,0.050,-0.075,0.0,92.9,85.7,,,,,
10,08/08/26 10:52:56,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
11,08/08/26 10:52:57,-1.125,-0.025,-0.075,0.0,88.6,85.7,,,,,
12,08/08/26 10:52:58,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
13,08/08/26 10:52:59,-1.125,-0.025,-0.050,0.0,88.6,87.1,,,,,
14,08/08/26 10:53:00,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
15,08/08/26 10:53:01,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
16,08/08/26 10:53:02,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
17,08/08/26 10:53:03,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
18,08/08/26 10:53:04,-1.175,-0.025,-0.075,0.0,88.6,85.7,,,,,
19,08/08/26 10:53:05,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
20,08/08/26 10:53:06,-1.150,0.000,-0.050,0.0,90.0,87.1,,,,,
21,08/08/26 10:53:07,-1.125,-0.025,-0.075,0.0,88.6,85.7,,,,,
22,08/08/26 10:53:08,-1.150,-0.025,-0.075,0.0,88.6,85.7,,,,,
23,08/08/26 10:53:09,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
24,08/08/26 10:53:10,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
25,08/08/26 10:53:11,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
26,08/08/26 10:53:12,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
27,08/08/26 10:53:13,-1.150,-0.025,-0.050,0.0,88.6,87.1,,,,,
28,08/08/26 10:53:14,-1.150,-0.025,-0.075,0.0,88.6,85.7,,,,,
29,08/08/26 10:53:15,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
