"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/08/26 10:53:35,0.250,-0.025,-1.050,104.5,88.6,0.0,,,,,
2,08/08/26 10:53:36,0.175,-0.200,-0.825,100.1,78.5,34.4,,,,,
3,08/08/26 10:53:37,0.175,-0.400,-1.000,100.1,66.4,0.0,,,,,
4,08/08/26 10:53:38,0.100,-0.500,-0.925,95.7,60.0,22.3,Logged,,,,
5,08/08/26 10:53:39,0.450,-0.575,-0.900,116.7,54.9,25.8,,,,,
6,08/08/26 10:53:40,0.500,-0.400,-0.850,120.0,66.4,31.8,,,,,
7,08/08/26 10:53:41,0.675,0.475,-0.600,132.5,118.4,53.1,,,,,
8,08/08/26 10:53:42,-0.325,1.125,-0.225,71.0,180.0,77.0,,,,,
9,08/08/26 10:53:43,-0.800,-0.200,-0.500,36.9,78.5,60.0,,,,,
10,08/08/26 10:53:44,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
11,08/08/26 10:53:45,-1.050,0.025,0.000,0.0,91.4,90.0,,,,,
12,08/08/26 10:53:46,-1.075,0.000,-0.025,0.0,90.0,88.6,,,,,
13,08/08/26 10:53:47,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
14,08/08/26 10:53:48,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
15,08/08/26 10:53:49,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
16,08/08/26 10:53:50,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
17,08/08/26 10:53:51,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
18,08/08/26 10:53:52,-1.050,0.000,-0.025,0.0,90.0,88.6,,,,,
19,08/08/26 10:53:53,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
20,08/08/26 10:53:54,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
21,08/08/26 10:53:55,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
22,08/08/26 10:53:56,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
23,08/08/26 10:53:57,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
24,08/08/26 10:53:58,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
25,08/08/26 10:53:59,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
26,08/08/26 10:54:00,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
27,08/08/26 10:54:01,-1.075,0.025,-0.025,0.0,91.4,88.6,,,,,
28,08/08/26 10:54:02,-1.050,0.000,-0.025,0.0,90.0,88.6,,,,,
29,08/08/26 10:54:03,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
30,08/08/26 10:54:04,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
31,08/08/26 10:54:05,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
32,08/08/26 10:54:06,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
33,08/08/26 10:54:07,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
34,08/08/26 10:54:08,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
35,08/08/26 10:54:09,-1.050,0.000,-0.025,0.0,90.0,88.6,,,,,
36,08/08/26 10:54:10,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
37,08/08/26 10:54:11,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
38,08/08/26 10:54:12,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
39,08/08/26 10:54:13,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
40,08/08/26 10:54:14,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
41,08/08/26 10:54:15,-1.050,-0.175,0.025,0.0,79.9,91.4,,,,,
42,08/08/26 10:54:16,-0.900,0.100,-0.500,25.8,95.7,60.0,,,,,
43,08/08/26 10:54:17,-1.150,0.025,-0.500,0.0,91.4,60.0,,,,,
44,08/08/26 10:54:18,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
45,08/08/26 10:54:19,-1.025,0.100,-0.425,0.0,95.7,64.8,,,,,
46,08/08/26 10:54:20,-0.975,0.100,-0.250,12.8,95.7,75.5,,,,,
47,08/08/26 10:54:21,-1.125,0.125,-0.400,0.0,97.2,66.4,,,,,
48,08/08/26 10:54:22,-1.125,-0.100,-0.425,0.0,84.3,64.8,,,,,
49,08/08/26 10:54:23,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
50,08/08/26 10:54:24,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
51,08/08/26 10:54:25,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
52,08/08/26 10:54:26,-1.250,-0.200,-0.175,0.0,78.5,79.9,,,,,
53,08/08/26 10:54:27,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
54,08/08/26 10:54:28,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
55,08/08/26 10:54:29,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
56,08/08/26 10:54:30,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
57,08/08/26 10:54:31,-1.050,0.000,0.000,0.0,90.0,90.0,,,,,
