"Plot Title: 540_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/08/26 10:51:34,0.250,-0.100,-1.025,104.5,84.3,0.0,,,,,
2,08/08/26 10:51:35,0.175,-0.375,-0.825,100.1,68.0,34.4,,,,,
3,08/08/26 10:51:36,0.125,-0.350,-0.900,97.2,69.5,25.8,,,,,
4,08/08/26 10:51:37,-0.150,-0.825,-0.600,81.4,34.4,53.1,Logged,,,,
5,08/08/26 10:51:38,0.300,-0.450,-0.825,107.5,63.3,34.4,,,,,
6,08/08/26 10:51:39,0.700,-0.475,-0.775,134.4,61.6,39.2,,,,,
7,08/08/26 10:51:40,-0.775,-0.400,-1.275,39.2,66.4,0.0,,,,,
8,08/08/26 10:51:41,-0.650,-0.025,-0.775,49.5,88.6,39.2,,,,,
9,08/08/26 10:51:42,-1.025,-0.500,-0.575,0.0,60.0,54.9,,,,,
10,08/08/26 10:51:43,-0.725,-0.550,-0.750,43.5,56.6,41.4,,,,,
11,08/08/26 10:51:44,-0.200,-0.125,1.100,78.5,82.8,180.0,,,,,
12,08/08/26 10:51:45,-0.475,-0.850,0.350,61.6,31.8,110.5,,,,,
13,08/08/26 10:51:46,-0.075,-1.350,-0.375,85.7,0.0,68.0,,,,,
14,08/08/26 10:51:47,-0.500,-1.000,-0.375,60.0,0.0,68.0,,,,,
15,08/08/26 10:51:48,-0.300,-0.650,-0.525,72.5,49.5,58.3,,,,,
16,08/08/26 10:51:49,-0.025,-0.925,0.300,88.6,22.3,107.5,,,,,
17,08/08/26 10:51:50,-0.100,-1.175,-0.125,84.3,0.0,82.8,,,,,
18,08/08/26 10:51:51,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
19,08/08/26 10:51:52,-0.200,-1.275,-0.375,78.5,0.0,68.0,,,,,
20,08/08/26 10:51:53,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
21,08/08/26 10:51:54,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
22,08/08/26 10:51:55,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
23,08/08/26 10:51:56,-0.050,-0.975,-0.325,87.1,12.8,71.0,,,,,
24,08/08/26 10:51:57,0.025,-0.675,-0.850,91.4,47.5,31.8,,,,,
25,08/08/26 10:51:58,0.025,-0.650,-0.850,91.4,49.5,31.8,,,,,
26,08/08/26 10:51:59,0.025,-0.675,-0.800,91.4,47.5,36.9,,,,,
27,08/08/26 10:52:00,0.025,-0.775,-0.725,91.4,39.2,43.5,,,,,
28,08/08/26 10:52:01,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
29,08/08/26 10:52:02,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
30,08/08/26 10:52:03,0.050,-0.450,-0.950,92.9,63.3,18.2,,,,,
31,08/08/26 10:52:04,0.025,-0.500,-0.950,91.4,60.0,18.2,,,,,
32,08/08/26 10:52:05,0.025,-0.625,-0.875,91.4,51.3,29.0,,,,,
33,08/08/26 10:52:06,0.050,-0.500,-0.900,92.9,60.0,25.8,,,,,
34,08/08/26 10:52:07,0.025,-0.625,-0.825,91.4,51.3,34.4,,,,,
35,08/08/26 10:52:08,0.025,-0.400,-1.025,91.4,66.4,0.0,,,,,
36,08/08/26 10:52:09,0.025,-0.675,-0.850,91.4,47.5,31.8,,,,,
37,08/08/26 10:52:10,0.025,-0.575,-0.875,91.4,54.9,29.0,,,,,
38,08/08/26 10:52:11,0.025,-0.550,-0.900,91.4,56.6,25.8,,,,,
39,08/08/26 10:52:12,0.050,-0.500,-0.900,92.9,60.0,25.8,,,,,
40,08/08/26 10:52:13,0.025,-0.500,-0.950,91.4,60.0,18.2,,,,,
41,08/08/26 10:52:14,0.075,-0.350,-0.925,94.3,69.5,22.3,,,,,
42,08/08/26 10:52:15,-0.200,-0.850,-0.550,78.5,31.8,56.6,,,,,
43,08/08/26 10:52:16,-0.575,-0.675,0.275,54.9,47.5,106.0,,,,,
44,08/08/26 10:52:17,-0.300,-1.300,0.200,72.5,0.0,101.5,,,,,
45,08/08/26 10:52:18,-0.375,-1.050,0.025,68.0,0.0,91.4,,,,,
46,08/08/26 10:52:19,-0.375,-1.025,0.025,68.0,0.0,91.4,,,,,
47,08/08/26 10:52:20,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
48,08/08/26 10:52:21,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
49,08/08/26 10:52:22,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
50,08/08/26 10:52:23,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
51,08/08/26 10:52:24,-0.375,-1.000,0.050,68.0,0.0,92.9,,,,,
52,08/08/26 10:52:25,-0.375,-1.000,0.050,68.0,0.0,92.9,,,,,
53,08/08/26 10:52:26,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
54,08/08/26 10:52:27,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
55,08/08/26 10:52:28,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
56,08/08/26 10:52:29,-0.375,-1.050,0.025,68.0,0.0,91.4,,,,,
57,08/08/26 10:52:30,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
58,08/08/26 10:52:31,-0.375,-1.050,0.025,68.0,0.0,91.4,,,,,
59,08/08/26 10:52:32,-0.375,-1.025,0.050,68.0,0.0,92.9,,,,,
60,08/08/26 10:52:33,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
61,08/08/26 10:52:34,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
62,08/08/26 10:52:35,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
63,08/08/26 10:52:36,-0.375,-1.050,0.025,68.0,0.0,91.4,,,,,
64,08/08/26 10:52:37,-0.375,-1.050,0.025,68.0,0.0,91.4,,,,,
65,08/08/26 10:52:38,-0.400,-1.050,0.050,66.4,0.0,92.9,,,,,
66,08/08/26 10:52:39,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
67,08/08/26 10:52:40,-0.400,-1.050,0.050,66.4,0.0,92.9,,,,,
68,08/08/26 10:52:41,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
