"Plot Title: 531_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/07/26 08:15:19,-0.075,0.125,-1.050,85.7,97.2,0.0,,,,,
2,08/07/26 08:15:20,-0.075,0.125,-1.000,85.7,97.2,0.0,,,,,
3,08/07/26 08:15:21,-0.200,0.175,-0.575,78.5,100.1,54.9,,,,,
4,08/07/26 08:15:22,-0.075,-0.400,-0.925,85.7,66.4,22.3,Logged,,,,
5,08/07/26 08:15:23,0.425,-0.700,-0.975,115.2,45.6,12.8,,,,,
6,08/07/26 08:15:24,0.525,-0.350,-0.775,121.7,69.5,39.2,,,,,
7,08/07/26 08:15:25,0.825,-0.350,-0.450,145.6,69.5,63.3,,,,,
8,08/07/26 08:15:26,-0.825,-0.850,-0.575,34.4,31.8,54.9,,,,,
9,08/07/26 08:15:27,-0.925,-0.250,0.325,22.3,75.5,109.0,,,,,
10,08/07/26 08:15:28,-0.550,-0.275,-0.550,56.6,74.0,56.6,,,,,
11,08/07/26 08:15:29,-0.425,-0.275,-0.925,64.8,74.0,22.3,,,,,
12,08/07/26 08:15:30,-0.175,-0.650,-0.950,79.9,49.5,18.2,,,,,
13,08/07/26 08:15:31,-0.725,0.075,-1.100,43.5,94.3,0.0,,,,,
14,08/07/26 08:15:32,-0.550,-0.400,-0.800,56.6,66.4,36.9,,,,,
15,08/07/26 08:15:33,-0.100,-1.375,-0.250,84.3,0.0,75.5,,,,,
16,08/07/26 08:15:34,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
17,08/07/26 08:15:35,-0.075,-1.050,-0.325,85.7,0.0,71.0,,,,,
18,08/07/26 08:15:36,-0.350,-0.900,-0.650,69.5,25.8,49.5,,,,,
19,08/07/26 08:15:37,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
20,08/07/26 08:15:38,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
21,08/07/26 08:15:39,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
22,08/07/26 08:15:40,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
23,08/07/26 08:15:41,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
24,08/07/26 08:15:42,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
25,08/07/26 08:15:43,0.025,-1.000,-0.075,91.4,0.0,85.7,,,,,
26,08/07/26 08:15:44,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
27,08/07/26 08:15:45,-0.150,-0.925,-0.150,81.4,22.3,81.4,,,,,
28,08/07/26 08:15:46,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
