"Plot Title: 531_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/07/26 08:11:47,-0.125,-0.500,-0.850,82.8,60.0,31.8,,,,,
2,08/07/26 08:11:48,0.200,-0.350,-0.925,101.5,69.5,22.3,,,,,
3,08/07/26 08:11:49,0.175,-0.225,-0.950,100.1,77.0,18.2,,,,,
4,08/07/26 08:11:50,0.025,-1.150,-0.900,91.4,0.0,25.8,Logged,,,,
5,08/07/26 08:11:51,0.675,0.000,-0.675,132.5,90.0,47.5,,,,,
6,08/07/26 08:11:52,0.575,0.650,-0.725,125.1,130.5,43.5,,,,,
7,08/07/26 08:11:53,-0.750,0.700,0.400,41.4,134.4,113.6,,,,,
8,08/07/26 08:11:54,-0.550,-1.125,-0.425,56.6,0.0,64.8,,,,,
9,08/07/26 08:11:55,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
10,08/07/26 08:11:56,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
11,08/07/26 08:11:57,-1.100,0.000,0.075,0.0,90.0,94.3,,,,,
12,08/07/26 08:11:58,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
13,08/07/26 08:11:59,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
14,08/07/26 08:12:00,-1.450,-0.125,-0.325,0.0,82.8,71.0,,,,,
15,08/07/26 08:12:01,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
16,08/07/26 08:12:02,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
17,08/07/26 08:12:03,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
18,08/07/26 08:12:04,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
19,08/07/26 08:12:05,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
20,08/07/26 08:12:06,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
21,08/07/26 08:12:07,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
22,08/07/26 08:12:08,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
23,08/07/26 08:12:09,-0.675,0.800,0.200,47.5,143.1,101.5,,,,,
24,08/07/26 08:12:10,0.725,0.225,0.700,136.5,103.0,134.4,,,,,
25,08/07/26 08:12:11,0.825,0.000,0.475,145.6,90.0,118.4,,,,,
26,08/07/26 08:12:12,0.925,0.000,0.275,157.7,90.0,106.0,,,,,
27,08/07/26 08:12:13,0.750,-0.550,-0.100,138.6,56.6,84.3,,,,,
28,08/07/26 08:12:14,0.825,-0.450,-0.400,145.6,63.3,66.4,,,,,
29,08/07/26 08:12:15,0.925,0.400,0.000,157.7,113.6,90.0,,,,,
30,08/07/26 08:12:16,-0.700,-0.500,-0.525,45.6,60.0,58.3,,,,,
31,08/07/26 08:12:17,-0.150,-0.925,0.150,81.4,22.3,98.6,,,,,
32,08/07/26 08:12:18,0.025,-0.650,-0.150,91.4,49.5,81.4,,,,,
33,08/07/26 08:12:19,0.050,-1.225,0.575,92.9,0.0,125.1,,,,,
34,08/07/26 08:12:20,0.175,1.025,0.475,100.1,180.0,118.4,,,,,
35,08/07/26 08:12:21,-0.625,-0.550,-1.050,51.3,56.6,0.0,,,,,
36,08/07/26 08:12:22,-0.125,-1.125,-0.325,82.8,0.0,71.0,,,,,
37,08/07/26 08:12:23,-0.225,-0.850,-0.425,77.0,31.8,64.8,,,,,
38,08/07/26 08:12:24,-0.225,-0.575,-0.450,77.0,54.9,63.3,,,,,
39,08/07/26 08:12:25,0.100,-0.925,-0.400,95.7,22.3,66.4,,,,,
40,08/07/26 08:12:26,-0.175,-1.125,0.050,79.9,0.0,92.9,,,,,
41,08/07/26 08:12:27,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
42,08/07/26 08:12:28,-0.125,-1.025,0.325,82.8,0.0,109.0,,,,,
43,08/07/26 08:12:29,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
44,08/07/26 08:12:30,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
45,08/07/26 08:12:31,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
46,08/07/26 08:12:32,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
47,08/07/26 08:12:33,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
48,08/07/26 08:12:34,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
49,08/07/26 08:12:35,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
50,08/07/26 08:12:36,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
51,08/07/26 08:12:37,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
52,08/07/26 08:12:38,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
53,08/07/26 08:12:39,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
54,08/07/26 08:12:40,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
55,08/07/26 08:12:41,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
56,08/07/26 08:12:42,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
57,08/07/26 08:12:43,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
58,08/07/26 08:12:44,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
59,08/07/26 08:12:45,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
60,08/07/26 08:12:46,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
61,08/07/26 08:12:47,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
62,08/07/26 08:12:48,-0.050,-0.900,-0.675,87.1,25.8,47.5,,,,,
63,08/07/26 08:12:49,-0.125,-0.350,-1.025,82.8,69.5,0.0,,,,,
64,08/07/26 08:12:50,-0.075,-0.025,-1.050,85.7,88.6,0.0,,,,,
65,08/07/26 08:12:51,-0.075,0.000,-1.025,85.7,90.0,0.0,,,,,
66,08/07/26 08:12:52,-0.225,-0.100,-1.150,77.0,84.3,0.0,,,,,
67,08/07/26 08:12:53,-0.075,0.000,-1.000,85.7,90.0,0.0,,,,,
68,08/07/26 08:12:54,-0.125,0.025,-1.000,82.8,91.4,0.0,,,,,
69,08/07/26 08:12:55,-0.075,0.225,-0.925,85.7,103.0,22.3,,,,,
70,08/07/26 08:12:56,-0.075,0.025,-1.025,85.7,91.4,0.0,,,,,
71,08/07/26 08:12:57,0.000,0.075,-0.950,90.0,94.3,18.2,,,,,
72,08/07/26 08:12:58,-0.175,0.050,-1.100,79.9,92.9,0.0,,,,,
73,08/07/26 08:12:59,-0.075,-0.100,-0.975,85.7,84.3,12.8,,,,,
74,08/07/26 08:13:00,-0.100,-0.075,-1.000,84.3,85.7,0.0,,,,,
75,08/07/26 08:13:01,-0.100,0.000,-1.100,84.3,90.0,0.0,,,,,
76,08/07/26 08:13:02,-0.475,-0.325,-0.500,61.6,71.0,60.0,,,,,
77,08/07/26 08:13:03,-0.900,0.025,-0.225,25.8,91.4,77.0,,,,,
78,08/07/26 08:13:04,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
79,08/07/26 08:13:05,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
80,08/07/26 08:13:06,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
81,08/07/26 08:13:07,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
82,08/07/26 08:13:08,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
83,08/07/26 08:13:09,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
84,08/07/26 08:13:10,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
85,08/07/26 08:13:11,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
86,08/07/26 08:13:12,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
87,08/07/26 08:13:13,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
88,08/07/26 08:13:14,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
89,08/07/26 08:13:15,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
90,08/07/26 08:13:16,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
91,08/07/26 08:13:17,-0.225,0.700,0.725,77.0,134.4,136.5,,,,,
92,08/07/26 08:13:18,-0.225,0.700,0.725,77.0,134.4,136.5,,,,,
93,08/07/26 08:13:19,-0.275,0.700,0.725,74.0,134.4,136.5,,,,,
94,08/07/26 08:13:20,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
95,08/07/26 08:13:21,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
96,08/07/26 08:13:22,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
97,08/07/26 08:13:23,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
98,08/07/26 08:13:24,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
99,08/07/26 08:13:25,-0.225,0.700,0.750,77.0,134.4,138.6,,,,,
100,08/07/26 08:13:26,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
101,08/07/26 08:13:27,-0.275,0.675,0.700,74.0,132.5,134.4,,,,,
102,08/07/26 08:13:28,-0.275,0.675,0.700,74.0,132.5,134.4,,,,,
103,08/07/26 08:13:29,-0.275,0.700,0.725,74.0,134.4,136.5,,,,,
104,08/07/26 08:13:30,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
105,08/07/26 08:13:31,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
106,08/07/26 08:13:32,-0.225,0.675,0.750,77.0,132.5,138.6,,,,,
107,08/07/26 08:13:33,-0.225,0.700,0.750,77.0,134.4,138.6,,,,,
108,08/07/26 08:13:34,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
109,08/07/26 08:13:35,-0.275,0.700,0.725,74.0,134.4,136.5,,,,,
110,08/07/26 08:13:36,-0.225,0.700,0.725,77.0,134.4,136.5,,,,,
111,08/07/26 08:13:37,-0.225,0.675,0.725,77.0,132.5,136.5,,,,,
