"Plot Title: 531_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/07/26 08:15:58,0.425,0.225,-0.900,115.2,103.0,25.8,,,,,
2,08/07/26 08:15:59,0.200,-0.625,-0.825,101.5,51.3,34.4,,,,,
3,08/07/26 08:16:00,0.275,-0.525,-0.825,106.0,58.3,34.4,,,,,
4,08/07/26 08:16:01,0.100,-0.850,-0.925,95.7,31.8,22.3,Logged,,,,
5,08/07/26 08:16:02,0.925,-0.975,-0.650,157.7,12.8,49.5,,,,,
6,08/07/26 08:16:03,0.125,0.150,-1.125,97.2,98.6,0.0,,,,,
7,08/07/26 08:16:04,-1.000,0.275,-0.850,0.0,106.0,31.8,,,,,
8,08/07/26 08:16:05,-1.125,0.050,0.000,0.0,92.9,90.0,,,,,
9,08/07/26 08:16:06,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
10,08/07/26 08:16:07,-1.150,-0.125,0.025,0.0,82.8,91.4,,,,,
11,08/07/26 08:16:08,-1.150,-0.125,0.025,0.0,82.8,91.4,,,,,
12,08/07/26 08:16:09,-1.200,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/07/26 08:16:10,-1.200,0.150,0.000,0.0,98.6,90.0,,,,,
14,08/07/26 08:16:11,-0.275,1.000,0.075,74.0,180.0,94.3,,,,,
15,08/07/26 08:16:12,0.050,1.100,0.050,92.9,180.0,92.9,,,,,
16,08/07/26 08:16:13,0.050,0.900,0.100,92.9,154.2,95.7,,,,,
17,08/07/26 08:16:14,-0.125,-0.350,-0.650,82.8,69.5,49.5,,,,,
18,08/07/26 08:16:15,-0.150,-0.575,-0.650,81.4,54.9,49.5,,,,,
19,08/07/26 08:16:16,-0.675,-0.675,-0.850,47.5,47.5,31.8,,,,,
20,08/07/26 08:16:17,-0.075,-1.100,-0.375,85.7,0.0,68.0,,,,,
21,08/07/26 08:16:18,-0.150,-1.000,-0.325,81.4,0.0,71.0,,,,,
22,08/07/26 08:16:19,-0.150,-1.025,-0.275,81.4,0.0,74.0,,,,,
23,08/07/26 08:16:20,-0.100,-1.025,-0.300,84.3,0.0,72.5,,,,,
24,08/07/26 08:16:21,-0.150,-1.075,-0.325,81.4,0.0,71.0,,,,,
25,08/07/26 08:16:22,-0.150,-1.025,-0.200,81.4,0.0,78.5,,,,,
26,08/07/26 08:16:23,-0.150,-1.075,-0.200,81.4,0.0,78.5,,,,,
27,08/07/26 08:16:24,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
28,08/07/26 08:16:25,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
29,08/07/26 08:16:26,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
30,08/07/26 08:16:27,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
31,08/07/26 08:16:28,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
32,08/07/26 08:16:29,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
33,08/07/26 08:16:30,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
34,08/07/26 08:16:31,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
35,08/07/26 08:16:32,-0.550,-0.450,-0.200,56.6,63.3,78.5,,,,,
36,08/07/26 08:16:33,-1.300,0.000,-0.025,0.0,90.0,88.6,,,,,
37,08/07/26 08:16:34,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
38,08/07/26 08:16:35,-0.550,0.800,0.300,56.6,143.1,107.5,,,,,
39,08/07/26 08:16:36,-0.550,0.800,0.300,56.6,143.1,107.5,,,,,
40,08/07/26 08:16:37,-0.575,0.800,0.325,54.9,143.1,109.0,,,,,
41,08/07/26 08:16:38,-0.550,0.825,0.350,56.6,145.6,110.5,,,,,
42,08/07/26 08:16:39,-0.575,0.800,0.350,54.9,143.1,110.5,,,,,
43,08/07/26 08:16:40,-0.575,0.800,0.350,54.9,143.1,110.5,,,,,
44,08/07/26 08:16:41,-0.575,0.800,0.350,54.9,143.1,110.5,,,,,
45,08/07/26 08:16:42,-0.575,0.800,0.325,54.9,143.1,109.0,,,,,
46,08/07/26 08:16:43,-0.550,0.800,0.300,56.6,143.1,107.5,,,,,
47,08/07/26 08:16:44,-0.550,0.800,0.300,56.6,143.1,107.5,,,,,
48,08/07/26 08:16:45,-0.550,0.800,0.300,56.6,143.1,107.5,,,,,
49,08/07/26 08:16:46,-0.575,0.800,0.325,54.9,143.1,109.0,,,,,
50,08/07/26 08:16:47,-0.575,0.800,0.350,54.9,143.1,110.5,,,,,
