"Plot Title: 531_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/07/26 08:14:32,0.100,0.025,-0.975,95.7,91.4,12.8,,,,,
2,08/07/26 08:14:33,0.325,-0.100,-1.200,109.0,84.3,0.0,,,,,
3,08/07/26 08:14:34,0.200,-0.100,-0.950,101.5,84.3,18.2,,,,,
4,08/07/26 08:14:35,-0.350,0.125,-0.825,69.5,97.2,34.4,Logged,,,,
5,08/07/26 08:14:36,0.700,-0.400,-0.950,134.4,66.4,18.2,,,,,
6,08/07/26 08:14:37,0.825,0.050,-0.200,145.6,92.9,78.5,,,,,
7,08/07/26 08:14:38,-1.425,-0.550,-0.700,0.0,56.6,45.6,,,,,
8,08/07/26 08:14:39,-0.875,-0.125,0.125,29.0,82.8,97.2,,,,,
9,08/07/26 08:14:40,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
10,08/07/26 08:14:41,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
11,08/07/26 08:14:42,-0.750,0.375,0.650,41.4,112.0,130.5,,,,,
12,08/07/26 08:14:43,-0.375,0.925,0.350,68.0,157.7,110.5,,,,,
13,08/07/26 08:14:44,-0.550,0.575,-0.825,56.6,125.1,34.4,,,,,
14,08/07/26 08:14:45,-0.400,0.500,-0.850,66.4,120.0,31.8,,,,,
15,08/07/26 08:14:46,-0.025,-0.550,0.675,88.6,56.6,132.5,,,,,
