"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/07/26 08:09:11,0.225,-0.175,0.975,103.0,79.9,167.2,,,,,
2,08/07/26 08:09:12,0.225,-0.200,0.975,103.0,78.5,167.2,,,,,
3,08/07/26 08:09:13,0.125,0.300,0.675,97.2,107.5,132.5,,,,,
4,08/07/26 08:09:14,-0.425,0.975,0.250,64.8,167.2,104.5,Logged,,,,
5,08/07/26 08:09:15,-0.675,0.625,-0.999,47.5,128.7,0.0,,,,,
6,08/07/26 08:09:16,0.025,-0.350,-1.100,91.4,69.5,0.0,,,,,
7,08/07/26 08:09:17,0.075,-0.300,-0.725,94.3,72.5,43.5,,,,,
8,08/07/26 08:09:18,-0.200,-0.124,-0.900,78.5,82.8,25.8,,,,,
9,08/07/26 08:09:19,-0.325,0.000,-0.850,71.0,90.0,31.8,,,,,
10,08/07/26 08:09:20,-0.200,-0.675,-1.025,78.5,47.5,0.0,,,,,
11,08/07/26 08:09:21,-1.300,0.100,-0.475,0.0,95.7,61.6,,,,,
12,08/07/26 08:09:22,-0.200,1.000,-0.075,78.5,180.0,85.7,,,,,
13,08/07/26 08:09:23,-0.150,0.925,-0.100,81.4,157.7,84.3,,,,,
14,08/07/26 08:09:24,-0.350,0.800,-0.150,69.5,143.1,81.4,,,,,
15,08/07/26 08:09:25,0.025,0.900,-0.600,91.4,154.2,53.1,,,,,
16,08/07/26 08:09:26,0.075,1.125,-0.249,94.3,180.0,75.5,,,,,
17,08/07/26 08:09:27,-0.100,1.025,-0.225,84.3,180.0,77.0,,,,,
18,08/07/26 08:09:28,-0.150,0.950,-0.175,81.4,161.8,79.9,,,,,
19,08/07/26 08:09:29,-0.124,0.925,-0.100,82.8,157.7,84.3,,,,,
20,08/07/26 08:09:30,-0.175,0.875,-0.100,79.9,151.0,84.3,,,,,
21,08/07/26 08:09:31,0.450,0.925,-0.374,116.7,157.7,68.0,,,,,
22,08/07/26 08:09:32,0.025,1.000,-0.175,91.4,180.0,79.9,,,,,
23,08/07/26 08:09:33,0.000,0.975,-0.200,90.0,167.2,78.5,,,,,
24,08/07/26 08:09:34,0.050,0.950,-0.124,92.9,161.8,82.8,,,,,
25,08/07/26 08:09:35,0.025,0.950,-0.150,91.4,161.8,81.4,,,,,
26,08/07/26 08:09:36,0.025,0.975,-0.175,91.4,167.2,79.9,,,,,
27,08/07/26 08:09:37,0.025,1.000,-0.200,91.4,180.0,78.5,,,,,
28,08/07/26 08:09:38,0.025,0.975,-0.200,91.4,167.2,78.5,,,,,
29,08/07/26 08:09:39,0.025,0.950,-0.124,91.4,161.8,82.8,,,,,
30,08/07/26 08:09:40,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
31,08/07/26 08:09:41,-0.025,0.975,-0.124,88.6,167.2,82.8,,,,,
32,08/07/26 08:09:42,-0.050,1.000,-0.150,87.1,180.0,81.4,,,,,
33,08/07/26 08:09:43,-0.050,0.975,-0.200,87.1,167.2,78.5,,,,,
34,08/07/26 08:09:44,-0.075,0.975,-0.175,85.7,167.2,79.9,,,,,
35,08/07/26 08:09:45,-0.025,0.950,-0.150,88.6,161.8,81.4,,,,,
