"Plot Title: 531_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/07/26 08:16:31,-0.275,0.025,-1.025,74.0,91.4,0.0,,,,,
2,08/07/26 08:16:32,-0.275,0.025,-1.025,74.0,91.4,0.0,,,,,
3,08/07/26 08:16:33,-0.225,-0.025,-1.000,77.0,88.6,0.0,,,,,
4,08/07/26 08:16:34,0.150,-0.300,-0.975,98.6,72.5,12.8,,,,,
5,08/07/26 08:16:35,-0.175,-0.300,-0.825,79.9,72.5,34.4,Logged,,,,
6,08/07/26 08:16:36,-0.250,-0.350,-1.025,75.5,69.5,0.0,,,,,
7,08/07/26 08:16:37,-0.675,-0.850,-0.150,47.5,31.8,81.4,,,,,
8,08/07/26 08:16:38,-0.400,-0.725,-0.525,66.4,43.5,58.3,,,,,
9,08/07/26 08:16:39,0.325,0.050,-0.750,109.0,92.9,41.4,,,,,
10,08/07/26 08:16:40,0.500,0.775,0.375,120.0,140.8,112.0,,,,,
11,08/07/26 08:16:41,-0.525,1.050,-0.325,58.3,180.0,71.0,,,,,
12,08/07/26 08:16:42,-0.250,0.800,-0.350,75.5,143.1,69.5,,,,,
13,08/07/26 08:16:43,-0.775,-0.575,0.400,39.2,54.9,113.6,,,,,
14,08/07/26 08:16:44,-0.100,0.500,1.025,84.3,120.0,180.0,,,,,
15,08/07/26 08:16:45,0.375,0.250,1.775,112.0,104.5,180.0,,,,,
16,08/07/26 08:16:46,0.000,0.075,1.100,90.0,94.3,180.0,,,,,
17,08/07/26 08:16:47,0.050,-0.025,0.975,92.9,88.6,167.2,,,,,
18,08/07/26 08:16:48,0.050,-0.025,1.075,92.9,88.6,180.0,,,,,
19,08/07/26 08:16:49,0.100,-0.025,1.050,95.7,88.6,180.0,,,,,
20,08/07/26 08:16:50,0.150,-0.075,1.100,98.6,85.7,180.0,,,,,
21,08/07/26 08:16:51,0.100,-0.225,1.275,95.7,77.0,180.0,,,,,
22,08/07/26 08:16:52,0.125,0.025,0.975,97.2,91.4,167.2,,,,,
23,08/07/26 08:16:53,0.200,0.200,0.975,101.5,101.5,167.2,,,,,
24,08/07/26 08:16:54,0.325,0.000,1.125,109.0,90.0,180.0,,,,,
25,08/07/26 08:16:55,1.000,-0.300,0.300,180.0,72.5,107.5,,,,,
26,08/07/26 08:16:56,0.625,-0.400,0.750,128.7,66.4,138.6,,,,,
27,08/07/26 08:16:57,0.100,-0.425,0.900,95.7,64.8,154.2,,,,,
28,08/07/26 08:16:58,0.150,-0.375,1.000,98.6,68.0,180.0,,,,,
29,08/07/26 08:16:59,0.200,-0.425,0.975,101.5,64.8,167.2,,,,,
30,08/07/26 08:17:00,0.050,0.300,0.700,92.9,107.5,134.4,,,,,
31,08/07/26 08:17:01,0.175,-0.200,1.075,100.1,78.5,180.0,,,,,
32,08/07/26 08:17:02,0.400,-0.075,1.075,113.6,85.7,180.0,,,,,
33,08/07/26 08:17:03,0.325,-0.075,0.900,109.0,85.7,154.2,,,,,
34,08/07/26 08:17:04,0.025,-0.100,1.275,91.4,84.3,180.0,,,,,
35,08/07/26 08:17:05,-0.125,-1.025,0.150,82.8,0.0,98.6,,,,,
36,08/07/26 08:17:06,-0.125,-0.700,-0.750,82.8,45.6,41.4,,,,,
37,08/07/26 08:17:07,0.125,-1.050,0.075,97.2,0.0,94.3,,,,,
38,08/07/26 08:17:08,-0.525,-0.400,-0.800,58.3,66.4,36.9,,,,,
39,08/07/26 08:17:09,-0.100,-1.300,-0.600,84.3,0.0,53.1,,,,,
40,08/07/26 08:17:10,0.175,-0.725,-0.575,100.1,43.5,54.9,,,,,
41,08/07/26 08:17:11,0.425,-0.625,-0.825,115.2,51.3,34.4,,,,,
42,08/07/26 08:17:12,0.125,-0.625,-0.650,97.2,51.3,49.5,,,,,
43,08/07/26 08:17:13,0.050,-0.700,-1.025,92.9,45.6,0.0,,,,,
44,08/07/26 08:17:14,0.175,-0.300,-0.975,100.1,72.5,12.8,,,,,
45,08/07/26 08:17:15,0.175,-0.350,-0.950,100.1,69.5,18.2,,,,,
46,08/07/26 08:17:16,0.075,-0.175,-0.875,94.3,79.9,29.0,,,,,
47,08/07/26 08:17:17,0.225,-0.150,-1.175,103.0,81.4,0.0,,,,,
48,08/07/26 08:17:18,-1.000,-0.075,-0.050,0.0,85.7,87.1,,,,,
49,08/07/26 08:17:19,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
50,08/07/26 08:17:20,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
51,08/07/26 08:17:21,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
52,08/07/26 08:17:22,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
53,08/07/26 08:17:23,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
54,08/07/26 08:17:24,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
55,08/07/26 08:17:25,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
56,08/07/26 08:17:26,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
57,08/07/26 08:17:27,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
58,08/07/26 08:17:28,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
59,08/07/26 08:17:29,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
60,08/07/26 08:17:30,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
61,08/07/26 08:17:31,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
62,08/07/26 08:17:32,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
63,08/07/26 08:17:33,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
64,08/07/26 08:17:34,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
65,08/07/26 08:17:35,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
66,08/07/26 08:17:36,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
67,08/07/26 08:17:37,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
68,08/07/26 08:17:38,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
69,08/07/26 08:17:39,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
70,08/07/26 08:17:40,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
71,08/07/26 08:17:41,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
72,08/07/26 08:17:42,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
73,08/07/26 08:17:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
74,08/07/26 08:17:44,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
75,08/07/26 08:17:45,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
76,08/07/26 08:17:46,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
77,08/07/26 08:17:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
78,08/07/26 08:17:48,-1.000,-0.050,0.025,0.0,87.1,91.4,,,,,
79,08/07/26 08:17:49,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
80,08/07/26 08:17:50,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
81,08/07/26 08:17:51,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
82,08/07/26 08:17:52,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
83,08/07/26 08:17:53,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
84,08/07/26 08:17:54,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
85,08/07/26 08:17:55,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
86,08/07/26 08:17:56,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
87,08/07/26 08:17:57,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
88,08/07/26 08:17:58,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
89,08/07/26 08:17:59,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
90,08/07/26 08:18:00,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
91,08/07/26 08:18:01,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
92,08/07/26 08:18:02,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
93,08/07/26 08:18:03,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
94,08/07/26 08:18:04,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
95,08/07/26 08:18:05,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
96,08/07/26 08:18:06,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
97,08/07/26 08:18:07,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
98,08/07/26 08:18:08,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
99,08/07/26 08:18:09,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
100,08/07/26 08:18:10,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
101,08/07/26 08:18:11,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
102,08/07/26 08:18:12,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
103,08/07/26 08:18:13,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
104,08/07/26 08:18:14,-1.025,0.150,0.225,0.0,98.6,103.0,,,,,
105,08/07/26 08:18:15,-0.225,-0.800,-0.750,77.0,36.9,41.4,,,,,
106,08/07/26 08:18:16,-0.400,-0.975,-0.350,66.4,12.8,69.5,,,,,
107,08/07/26 08:18:17,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
108,08/07/26 08:18:18,-0.025,-1.075,0.150,88.6,0.0,98.6,,,,,
109,08/07/26 08:18:19,-0.150,-1.050,-0.350,81.4,0.0,69.5,,,,,
110,08/07/26 08:18:20,-0.250,-1.075,-0.525,75.5,0.0,58.3,,,,,
111,08/07/26 08:18:21,-0.050,-1.050,-0.150,87.1,0.0,81.4,,,,,
112,08/07/26 08:18:22,0.375,0.350,-0.400,112.0,110.5,66.4,,,,,
113,08/07/26 08:18:23,-0.200,-1.000,-0.200,78.5,0.0,78.5,,,,,
114,08/07/26 08:18:24,-0.075,-0.950,-0.125,85.7,18.2,82.8,,,,,
115,08/07/26 08:18:25,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
116,08/07/26 08:18:26,0.025,-1.100,0.050,91.4,0.0,92.9,,,,,
117,08/07/26 08:18:27,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
118,08/07/26 08:18:28,0.000,-1.100,-0.100,90.0,0.0,84.3,,,,,
119,08/07/26 08:18:29,0.000,-1.100,0.000,90.0,0.0,90.0,,,,,
120,08/07/26 08:18:30,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
121,08/07/26 08:18:31,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
122,08/07/26 08:18:32,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
123,08/07/26 08:18:33,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
124,08/07/26 08:18:34,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
125,08/07/26 08:18:35,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
126,08/07/26 08:18:36,-0.375,-0.550,0.800,68.0,56.6,143.1,,,,,
127,08/07/26 08:18:37,-1.225,-0.800,0.250,0.0,36.9,104.5,,,,,
128,08/07/26 08:18:38,-0.550,-0.900,0.325,56.6,25.8,109.0,,,,,
129,08/07/26 08:18:39,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
130,08/07/26 08:18:40,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
131,08/07/26 08:18:41,-0.500,-0.925,0.350,60.0,22.3,110.5,,,,,
132,08/07/26 08:18:42,-0.500,-0.950,0.350,60.0,18.2,110.5,,,,,
133,08/07/26 08:18:43,-0.525,-0.950,0.350,58.3,18.2,110.5,,,,,
134,08/07/26 08:18:44,-0.525,-0.950,0.350,58.3,18.2,110.5,,,,,
135,08/07/26 08:18:45,-0.500,-0.950,0.350,60.0,18.2,110.5,,,,,
136,08/07/26 08:18:46,-0.500,-0.950,0.350,60.0,18.2,110.5,,,,,
137,08/07/26 08:18:47,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
138,08/07/26 08:18:48,-0.500,-0.900,0.350,60.0,25.8,110.5,,,,,
139,08/07/26 08:18:49,-0.500,-0.950,0.350,60.0,18.2,110.5,,,,,
140,08/07/26 08:18:50,-0.525,-0.925,0.350,58.3,22.3,110.5,,,,,
141,08/07/26 08:18:51,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
142,08/07/26 08:18:52,-0.500,-0.950,0.325,60.0,18.2,109.0,,,,,
143,08/07/26 08:18:53,-0.500,-0.925,0.350,60.0,22.3,110.5,,,,,
144,08/07/26 08:18:54,-0.475,-0.925,0.350,61.6,22.3,110.5,,,,,
145,08/07/26 08:18:55,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
146,08/07/26 08:18:56,-0.525,-0.950,0.350,58.3,18.2,110.5,,,,,
147,08/07/26 08:18:57,-0.500,-0.900,0.350,60.0,25.8,110.5,,,,,
148,08/07/26 08:18:58,-0.500,-0.950,0.350,60.0,18.2,110.5,,,,,
149,08/07/26 08:18:59,-0.525,-0.975,0.350,58.3,12.8,110.5,,,,,
150,08/07/26 08:19:00,-0.500,-0.925,0.350,60.0,22.3,110.5,,,,,
151,08/07/26 08:19:01,-0.500,-0.900,0.325,60.0,25.8,109.0,,,,,
152,08/07/26 08:19:02,-0.500,-0.950,0.325,60.0,18.2,109.0,,,,,
153,08/07/26 08:19:03,-0.500,-0.925,0.350,60.0,22.3,110.5,,,,,
154,08/07/26 08:19:04,-0.350,-0.975,0.300,69.5,12.8,107.5,,,,,
155,08/07/26 08:19:05,-0.350,-1.000,0.350,69.5,0.0,110.5,,,,,
156,08/07/26 08:19:06,-0.600,-1.025,0.325,53.1,0.0,109.0,,,,,
