"Plot Title: 531_9_P18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/07/26 08:12:27,-0.150,0.225,-0.975,81.4,103.0,12.8,,,,,
2,08/07/26 08:12:28,-0.150,0.225,-0.925,81.4,103.0,22.3,,,,,
3,08/07/26 08:12:29,0.400,0.400,-0.075,113.6,113.6,85.7,,,,,
4,08/07/26 08:12:30,-0.050,-1.150,-0.350,87.1,0.0,69.5,Logged,,,,
5,08/07/26 08:12:31,0.850,-0.900,-1.275,148.2,25.8,0.0,,,,,
6,08/07/26 08:12:32,1.000,0.350,-0.150,180.0,110.5,81.4,,,,,
7,08/07/26 08:12:33,-0.675,1.125,0.300,47.5,180.0,107.5,,,,,
8,08/07/26 08:12:34,-0.275,-0.375,-0.375,74.0,68.0,68.0,,,,,
9,08/07/26 08:12:35,-0.275,1.000,-0.150,74.0,180.0,81.4,,,,,
10,08/07/26 08:12:36,-0.375,0.350,-0.775,68.0,110.5,39.2,,,,,
11,08/07/26 08:12:37,0.200,-0.775,-0.900,101.5,39.2,25.8,,,,,
12,08/07/26 08:12:38,-0.450,-1.050,-0.300,63.3,0.0,72.5,,,,,
13,08/07/26 08:12:39,-0.150,-1.100,-0.225,81.4,0.0,77.0,,,,,
14,08/07/26 08:12:40,-0.075,-1.000,0.450,85.7,0.0,116.7,,,,,
15,08/07/26 08:12:41,-0.025,-1.025,0.425,88.6,0.0,115.2,,,,,
16,08/07/26 08:12:42,0.025,-0.850,-0.075,91.4,31.8,85.7,,,,,
17,08/07/26 08:12:43,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
18,08/07/26 08:12:44,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
19,08/07/26 08:12:45,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
20,08/07/26 08:12:46,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
21,08/07/26 08:12:47,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
22,08/07/26 08:12:48,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
23,08/07/26 08:12:49,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
24,08/07/26 08:12:50,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
25,08/07/26 08:12:51,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
26,08/07/26 08:12:52,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
27,08/07/26 08:12:53,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
28,08/07/26 08:12:54,-0.100,-1.150,-0.050,84.3,0.0,87.1,,,,,
29,08/07/26 08:12:55,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
30,08/07/26 08:12:56,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
31,08/07/26 08:12:57,-0.050,-1.150,0.000,87.1,0.0,90.0,,,,,
32,08/07/26 08:12:58,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
33,08/07/26 08:12:59,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
34,08/07/26 08:13:00,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
35,08/07/26 08:13:01,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
36,08/07/26 08:13:02,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
37,08/07/26 08:13:03,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
38,08/07/26 08:13:04,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
39,08/07/26 08:13:05,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
40,08/07/26 08:13:06,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
41,08/07/26 08:13:07,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
42,08/07/26 08:13:08,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
43,08/07/26 08:13:09,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
44,08/07/26 08:13:10,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
45,08/07/26 08:13:11,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
46,08/07/26 08:13:12,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
47,08/07/26 08:13:13,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
48,08/07/26 08:13:14,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
49,08/07/26 08:13:15,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
50,08/07/26 08:13:16,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
51,08/07/26 08:13:17,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
52,08/07/26 08:13:18,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
53,08/07/26 08:13:19,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
54,08/07/26 08:13:20,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
55,08/07/26 08:13:21,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
56,08/07/26 08:13:22,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
57,08/07/26 08:13:23,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
58,08/07/26 08:13:24,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
59,08/07/26 08:13:25,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
60,08/07/26 08:13:26,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
