"Plot Title: 531_7_S18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/07/26 08:13:03,-0.125,0.000,-1.050,82.8,90.0,0.0,,,,,
2,08/07/26 08:13:04,-0.100,0.000,-1.050,84.3,90.0,0.0,,,,,
3,08/07/26 08:13:05,-0.200,0.275,-1.975,78.5,106.0,0.0,,,,,
4,08/07/26 08:13:06,-0.525,-0.500,-1.000,58.3,60.0,0.0,Logged,,,,
5,08/07/26 08:13:07,0.700,-0.300,-0.750,134.4,72.5,41.4,,,,,
6,08/07/26 08:13:08,0.700,0.350,-0.175,134.4,110.5,79.9,,,,,
7,08/07/26 08:13:09,-0.525,-0.450,0.525,58.3,63.3,121.7,,,,,
8,08/07/26 08:13:10,0.125,-0.850,0.700,97.2,31.8,134.4,,,,,
9,08/07/26 08:13:11,0.075,-1.175,0.175,94.3,0.0,100.1,,,,,
10,08/07/26 08:13:12,0.400,-0.525,0.325,113.6,58.3,109.0,,,,,
11,08/07/26 08:13:13,-0.375,-1.050,-0.250,68.0,0.0,75.5,,,,,
12,08/07/26 08:13:14,-0.200,-0.875,-0.375,78.5,29.0,68.0,,,,,
13,08/07/26 08:13:15,-0.300,-1.125,0.325,72.5,0.0,109.0,,,,,
14,08/07/26 08:13:16,-0.450,-1.075,0.150,63.3,0.0,98.6,,,,,
15,08/07/26 08:13:17,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
16,08/07/26 08:13:18,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
17,08/07/26 08:13:19,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
18,08/07/26 08:13:20,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
19,08/07/26 08:13:21,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
20,08/07/26 08:13:22,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
21,08/07/26 08:13:23,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
22,08/07/26 08:13:24,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
23,08/07/26 08:13:25,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
24,08/07/26 08:13:26,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
25,08/07/26 08:13:27,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
26,08/07/26 08:13:28,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
27,08/07/26 08:13:29,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
28,08/07/26 08:13:30,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
29,08/07/26 08:13:31,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
30,08/07/26 08:13:32,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
31,08/07/26 08:13:33,-0.050,-1.075,-0.275,87.1,0.0,74.0,,,,,
32,08/07/26 08:13:34,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
33,08/07/26 08:13:35,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
34,08/07/26 08:13:36,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
35,08/07/26 08:13:37,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
36,08/07/26 08:13:38,-0.050,-1.050,-0.200,87.1,0.0,78.5,,,,,
37,08/07/26 08:13:39,-0.050,-1.050,-0.225,87.1,0.0,77.0,,,,,
38,08/07/26 08:13:40,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
