"Plot Title: 534_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/07/26 14:15:53,-0.250,0.025,-1.000,75.5,91.4,0.0,,,,,
2,08/07/26 14:15:54,-0.275,0.025,-0.975,74.0,91.4,12.8,,,,,
3,08/07/26 14:15:55,-0.250,0.025,-1.025,75.5,91.4,0.0,,,,,
4,08/07/26 14:15:56,-0.275,0.075,-1.025,74.0,94.3,0.0,,,,,
5,08/07/26 14:15:57,-0.250,0.025,-0.975,75.5,91.4,12.8,,,,,
6,08/07/26 14:15:58,-0.250,0.050,-1.000,75.5,92.9,0.0,,,,,
7,08/07/26 14:15:59,-0.225,-0.025,-1.025,77.0,88.6,0.0,,,,,
8,08/07/26 14:16:00,-0.175,-0.025,-1.000,79.9,88.6,0.0,,,,,
9,08/07/26 14:16:01,-0.175,0.000,-1.050,79.9,90.0,0.0,,,,,
10,08/07/26 14:16:02,-0.200,0.000,-1.050,78.5,90.0,0.0,,,,,
11,08/07/26 14:16:03,-0.175,0.000,-1.000,79.9,90.0,0.0,,,,,
12,08/07/26 14:16:04,-0.075,-0.025,-1.575,85.7,88.6,0.0,,,,,
13,08/07/26 14:16:05,0.250,-0.300,-0.900,104.5,72.5,25.8,,,,,
14,08/07/26 14:16:06,0.300,-0.250,-1.000,107.5,75.5,0.0,,,,,
15,08/07/26 14:16:07,0.175,-0.525,-0.900,100.1,58.3,25.8,,,,,
16,08/07/26 14:16:08,0.225,-0.300,-0.950,103.0,72.5,18.2,,,,,
17,08/07/26 14:16:09,-0.150,-0.325,-0.875,81.4,71.0,29.0,Logged,,,,
18,08/07/26 14:16:10,-0.025,0.125,-1.125,88.6,97.2,0.0,,,,,
19,08/07/26 14:16:11,0.775,-0.375,-0.750,140.8,68.0,41.4,,,,,
20,08/07/26 14:16:12,0.375,-0.575,-0.900,112.0,54.9,25.8,,,,,
21,08/07/26 14:16:13,-0.900,-0.225,-0.725,25.8,77.0,43.5,,,,,
22,08/07/26 14:16:14,-0.425,-0.050,-0.975,64.8,87.1,12.8,,,,,
23,08/07/26 14:16:15,-1.100,-0.200,0.250,0.0,78.5,104.5,,,,,
24,08/07/26 14:16:16,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
25,08/07/26 14:16:17,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
26,08/07/26 14:16:18,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
27,08/07/26 14:16:19,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
28,08/07/26 14:16:20,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
29,08/07/26 14:16:21,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
30,08/07/26 14:16:22,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
31,08/07/26 14:16:23,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
32,08/07/26 14:16:24,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
33,08/07/26 14:16:25,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
34,08/07/26 14:16:26,-1.100,-0.150,0.050,0.0,81.4,92.9,,,,,
35,08/07/26 14:16:27,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
36,08/07/26 14:16:28,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
37,08/07/26 14:16:29,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
38,08/07/26 14:16:30,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
39,08/07/26 14:16:31,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
40,08/07/26 14:16:32,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
41,08/07/26 14:16:33,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
42,08/07/26 14:16:34,-0.675,0.100,0.850,47.5,95.7,148.2,,,,,
43,08/07/26 14:16:35,-0.800,-0.075,0.950,36.9,85.7,161.8,,,,,
44,08/07/26 14:16:36,0.250,-0.125,1.450,104.5,82.8,180.0,,,,,
45,08/07/26 14:16:37,0.200,0.150,0.825,101.5,98.6,145.6,,,,,
46,08/07/26 14:16:38,-0.950,0.025,-0.125,18.2,91.4,82.8,,,,,
47,08/07/26 14:16:39,-0.175,-0.900,-0.625,79.9,25.8,51.3,,,,,
48,08/07/26 14:16:40,-0.050,-1.100,-0.250,87.1,0.0,75.5,,,,,
49,08/07/26 14:16:41,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
50,08/07/26 14:16:42,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
51,08/07/26 14:16:43,0.000,-1.025,-0.325,90.0,0.0,71.0,,,,,
52,08/07/26 14:16:44,0.000,-1.025,-0.400,90.0,0.0,66.4,,,,,
53,08/07/26 14:16:45,0.000,-1.025,-0.400,90.0,0.0,66.4,,,,,
54,08/07/26 14:16:46,-0.200,-1.075,-0.375,78.5,0.0,68.0,,,,,
55,08/07/26 14:16:47,0.050,-1.025,-0.275,92.9,0.0,74.0,,,,,
56,08/07/26 14:16:48,-0.025,-1.025,-0.275,88.6,0.0,74.0,,,,,
57,08/07/26 14:16:49,-0.025,-1.050,-0.300,88.6,0.0,72.5,,,,,
58,08/07/26 14:16:50,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
59,08/07/26 14:16:51,-0.025,-1.100,-0.275,88.6,0.0,74.0,,,,,
60,08/07/26 14:16:52,0.000,-1.050,-0.200,90.0,0.0,78.5,,,,,
61,08/07/26 14:16:53,0.000,-0.925,-0.325,90.0,22.3,71.0,,,,,
62,08/07/26 14:16:54,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
63,08/07/26 14:16:55,-0.375,-0.750,-0.350,68.0,41.4,69.5,,,,,
64,08/07/26 14:16:56,0.025,-0.125,0.025,91.4,82.8,91.4,,,,,
65,08/07/26 14:16:57,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
66,08/07/26 14:16:58,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
67,08/07/26 14:16:59,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
68,08/07/26 14:17:00,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
69,08/07/26 14:17:01,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
70,08/07/26 14:17:02,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
71,08/07/26 14:17:03,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
72,08/07/26 14:17:04,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
73,08/07/26 14:17:05,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
74,08/07/26 14:17:06,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
75,08/07/26 14:17:07,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
76,08/07/26 14:17:08,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
77,08/07/26 14:17:09,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
78,08/07/26 14:17:10,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
79,08/07/26 14:17:11,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
80,08/07/26 14:17:12,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
81,08/07/26 14:17:13,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
82,08/07/26 14:17:14,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
83,08/07/26 14:17:15,-0.775,-0.750,0.025,39.2,41.4,91.4,,,,,
84,08/07/26 14:17:16,-0.750,-0.750,0.000,41.4,41.4,90.0,,,,,
85,08/07/26 14:17:17,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
86,08/07/26 14:17:18,-0.850,-0.800,0.000,31.8,36.9,90.0,,,,,
87,08/07/26 14:17:19,-0.850,-0.750,0.025,31.8,41.4,91.4,,,,,
88,08/07/26 14:17:20,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
89,08/07/26 14:17:21,-0.775,-0.750,0.025,39.2,41.4,91.4,,,,,
90,08/07/26 14:17:22,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
91,08/07/26 14:17:23,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
92,08/07/26 14:17:24,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
93,08/07/26 14:17:25,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
94,08/07/26 14:17:26,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
95,08/07/26 14:17:27,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
96,08/07/26 14:17:28,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
97,08/07/26 14:17:29,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
98,08/07/26 14:17:30,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
99,08/07/26 14:17:31,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
100,08/07/26 14:17:32,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
101,08/07/26 14:17:33,-0.750,-0.750,-0.025,41.4,41.4,88.6,,,,,
102,08/07/26 14:17:34,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
103,08/07/26 14:17:35,-0.850,-0.800,0.000,31.8,36.9,90.0,,,,,
104,08/07/26 14:17:36,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
105,08/07/26 14:17:37,-0.775,-0.750,0.025,39.2,41.4,91.4,,,,,
106,08/07/26 14:17:38,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
107,08/07/26 14:17:39,-0.775,-0.750,-0.025,39.2,41.4,88.6,,,,,
108,08/07/26 14:17:40,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
109,08/07/26 14:17:41,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
110,08/07/26 14:17:42,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
111,08/07/26 14:17:43,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
112,08/07/26 14:17:44,-0.750,-0.750,0.000,41.4,41.4,90.0,,,,,
113,08/07/26 14:17:45,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
114,08/07/26 14:17:46,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
115,08/07/26 14:17:47,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
116,08/07/26 14:17:48,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
117,08/07/26 14:17:49,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
118,08/07/26 14:17:50,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
119,08/07/26 14:17:51,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
120,08/07/26 14:17:52,-0.750,-0.750,-0.025,41.4,41.4,88.6,,,,,
121,08/07/26 14:17:53,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
122,08/07/26 14:17:54,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
123,08/07/26 14:17:55,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
124,08/07/26 14:17:56,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
125,08/07/26 14:17:57,-0.725,-0.750,-0.075,43.5,41.4,85.7,,,,,
126,08/07/26 14:17:58,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
127,08/07/26 14:17:59,-0.800,-0.825,-0.025,36.9,34.4,88.6,,,,,
128,08/07/26 14:18:00,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
129,08/07/26 14:18:01,-0.725,-0.725,-0.025,43.5,43.5,88.6,,,,,
130,08/07/26 14:18:02,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
131,08/07/26 14:18:03,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
132,08/07/26 14:18:04,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
133,08/07/26 14:18:05,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
134,08/07/26 14:18:06,-0.750,-0.750,0.000,41.4,41.4,90.0,,,,,
135,08/07/26 14:18:07,-0.775,-0.800,-0.075,39.2,36.9,85.7,,,,,
136,08/07/26 14:18:08,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
137,08/07/26 14:18:09,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
138,08/07/26 14:18:10,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
139,08/07/26 14:18:11,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
140,08/07/26 14:18:12,-0.725,-0.750,-0.025,43.5,41.4,88.6,,,,,
141,08/07/26 14:18:13,-0.750,-0.800,0.025,41.4,36.9,91.4,,,,,
142,08/07/26 14:18:14,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
143,08/07/26 14:18:15,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
144,08/07/26 14:18:16,-0.775,-0.800,0.000,39.2,36.9,90.0,,,,,
145,08/07/26 14:18:17,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
146,08/07/26 14:18:18,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
147,08/07/26 14:18:19,-0.750,-0.800,-0.025,41.4,36.9,88.6,,,,,
148,08/07/26 14:18:20,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
149,08/07/26 14:18:21,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
150,08/07/26 14:18:22,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
151,08/07/26 14:18:23,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
152,08/07/26 14:18:24,-0.725,-0.750,0.000,43.5,41.4,90.0,,,,,
153,08/07/26 14:18:25,-0.750,-0.800,-0.025,41.4,36.9,88.6,,,,,
154,08/07/26 14:18:26,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
155,08/07/26 14:18:27,-0.900,-0.800,0.025,25.8,36.9,91.4,,,,,
156,08/07/26 14:18:28,-0.350,-0.750,-0.100,69.5,41.4,84.3,,,,,
157,08/07/26 14:18:29,-0.600,-0.900,0.100,53.1,25.8,95.7,,,,,
158,08/07/26 14:18:30,-0.425,-0.875,0.050,64.8,29.0,92.9,,,,,
159,08/07/26 14:18:31,-0.375,-0.925,0.125,68.0,22.3,97.2,,,,,
160,08/07/26 14:18:32,-0.300,-1.025,0.225,72.5,0.0,103.0,,,,,
161,08/07/26 14:18:33,-0.200,-1.075,0.425,78.5,0.0,115.2,,,,,
162,08/07/26 14:18:34,-0.225,-1.100,0.575,77.0,0.0,125.1,,,,,
163,08/07/26 14:18:35,-0.250,-1.000,0.350,75.5,0.0,110.5,,,,,
164,08/07/26 14:18:36,-0.200,-1.075,0.550,78.5,0.0,123.4,,,,,
165,08/07/26 14:18:37,-0.375,-1.000,0.375,68.0,0.0,112.0,,,,,
166,08/07/26 14:18:38,0.375,-0.575,0.750,112.0,54.9,138.6,,,,,
167,08/07/26 14:18:39,-0.525,-1.150,0.300,58.3,0.0,107.5,,,,,
168,08/07/26 14:18:40,-0.325,-1.250,0.150,71.0,0.0,98.6,,,,,
169,08/07/26 14:18:41,-0.200,-0.800,0.300,78.5,36.9,107.5,,,,,
170,08/07/26 14:18:42,-0.350,-1.125,0.225,69.5,0.0,103.0,,,,,
171,08/07/26 14:18:43,-0.200,-0.875,0.175,78.5,29.0,100.1,,,,,
172,08/07/26 14:18:44,-0.075,-0.900,0.425,85.7,25.8,115.2,,,,,
