"Plot Title: 534_7_S18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/07/26 14:18:05,-0.125,0.025,-1.075,82.8,91.4,0.0,,,,,
2,08/07/26 14:18:06,-0.150,0.025,-1.075,81.4,91.4,0.0,,,,,
3,08/07/26 14:18:07,-0.125,-0.075,-1.050,82.8,85.7,0.0,,,,,
4,08/07/26 14:18:08,0.175,-0.250,-1.175,100.1,75.5,0.0,,,,,
5,08/07/26 14:18:09,0.100,-0.525,-0.850,95.7,58.3,31.8,Logged,,,,
6,08/07/26 14:18:10,0.100,-0.075,-1.000,95.7,85.7,0.0,,,,,
7,08/07/26 14:18:11,1.600,-0.775,-0.175,180.0,39.2,79.9,,,,,
8,08/07/26 14:18:12,0.075,0.350,-0.575,94.3,110.5,54.9,,,,,
9,08/07/26 14:18:13,-0.825,0.075,-0.150,34.4,94.3,81.4,,,,,
10,08/07/26 14:18:14,-1.075,-0.075,-0.075,0.0,85.7,85.7,,,,,
11,08/07/26 14:18:15,-1.050,-0.075,-0.050,0.0,85.7,87.1,,,,,
12,08/07/26 14:18:16,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
13,08/07/26 14:18:17,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
14,08/07/26 14:18:18,-1.575,0.225,-0.850,0.0,103.0,31.8,,,,,
15,08/07/26 14:18:19,0.175,-1.100,0.275,100.1,0.0,106.0,,,,,
16,08/07/26 14:18:20,0.625,-0.175,0.050,128.7,79.9,92.9,,,,,
17,08/07/26 14:18:21,-0.400,-0.700,0.175,66.4,45.6,100.1,,,,,
18,08/07/26 14:18:22,-0.300,-1.025,0.100,72.5,0.0,95.7,,,,,
19,08/07/26 14:18:23,-0.200,-0.950,-0.550,78.5,18.2,56.6,,,,,
20,08/07/26 14:18:24,-0.100,-0.975,-0.325,84.3,12.8,71.0,,,,,
21,08/07/26 14:18:25,-0.225,-1.000,-0.400,77.0,0.0,66.4,,,,,
22,08/07/26 14:18:26,-0.425,-0.650,-1.100,64.8,49.5,0.0,,,,,
23,08/07/26 14:18:27,-0.350,-0.675,-1.025,69.5,47.5,0.0,,,,,
24,08/07/26 14:18:28,-0.150,-0.600,-0.900,81.4,53.1,25.8,,,,,
25,08/07/26 14:18:29,-0.125,-0.800,-0.500,82.8,36.9,60.0,,,,,
26,08/07/26 14:18:30,-0.050,-1.200,-0.175,87.1,0.0,79.9,,,,,
27,08/07/26 14:18:31,-0.475,-1.025,-0.350,61.6,0.0,69.5,,,,,
28,08/07/26 14:18:32,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
29,08/07/26 14:18:33,0.050,-0.975,-0.175,92.9,12.8,79.9,,,,,
30,08/07/26 14:18:34,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
31,08/07/26 14:18:35,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
32,08/07/26 14:18:36,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
33,08/07/26 14:18:37,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
34,08/07/26 14:18:38,-0.025,-1.100,-0.150,88.6,0.0,81.4,,,,,
35,08/07/26 14:18:39,-0.025,-1.075,-0.125,88.6,0.0,82.8,,,,,
36,08/07/26 14:18:40,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
37,08/07/26 14:18:41,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
38,08/07/26 14:18:42,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
39,08/07/26 14:18:43,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
40,08/07/26 14:18:44,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
41,08/07/26 14:18:45,-0.025,-1.050,-0.150,88.6,0.0,81.4,,,,,
42,08/07/26 14:18:46,-0.025,-1.025,-0.175,88.6,0.0,79.9,,,,,
43,08/07/26 14:18:47,-0.050,-1.100,-0.150,87.1,0.0,81.4,,,,,
44,08/07/26 14:18:48,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
45,08/07/26 14:18:49,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
46,08/07/26 14:18:50,-0.025,-1.050,-0.150,88.6,0.0,81.4,,,,,
47,08/07/26 14:18:51,-0.025,-1.050,-0.150,88.6,0.0,81.4,,,,,
48,08/07/26 14:18:52,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
49,08/07/26 14:18:53,-0.050,-1.125,-0.125,87.1,0.0,82.8,,,,,
50,08/07/26 14:18:54,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
51,08/07/26 14:18:55,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
52,08/07/26 14:18:56,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
53,08/07/26 14:18:57,-0.100,-1.150,-0.125,84.3,0.0,82.8,,,,,
54,08/07/26 14:18:58,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
55,08/07/26 14:18:59,-0.800,0.375,0.250,36.9,112.0,104.5,,,,,
56,08/07/26 14:19:00,0.025,-1.075,-0.150,91.4,0.0,81.4,,,,,
57,08/07/26 14:19:01,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
58,08/07/26 14:19:02,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
59,08/07/26 14:19:03,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
60,08/07/26 14:19:04,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
61,08/07/26 14:19:05,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
62,08/07/26 14:19:06,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
63,08/07/26 14:19:07,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
64,08/07/26 14:19:08,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
65,08/07/26 14:19:09,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
66,08/07/26 14:19:10,3.050,1.500,-1.675,180.0,180.0,0.0,,,,,
67,08/07/26 14:19:11,-0.100,-0.825,-0.900,84.3,34.4,25.8,,,,,
68,08/07/26 14:19:12,-0.050,-0.625,-0.925,87.1,51.3,22.3,,,,,
69,08/07/26 14:19:13,0.100,-1.000,-0.450,95.7,0.0,63.3,,,,,
70,08/07/26 14:19:14,-0.075,-1.025,-0.425,85.7,0.0,64.8,,,,,
71,08/07/26 14:19:15,-0.050,-1.025,-0.225,87.1,0.0,77.0,,,,,
72,08/07/26 14:19:16,-0.050,-1.000,-0.350,87.1,0.0,69.5,,,,,
73,08/07/26 14:19:17,-0.075,-1.050,-0.400,85.7,0.0,66.4,,,,,
74,08/07/26 14:19:18,-0.050,-1.025,-0.400,87.1,0.0,66.4,,,,,
75,08/07/26 14:19:19,-0.100,-1.000,-0.375,84.3,0.0,68.0,,,,,
76,08/07/26 14:19:20,-0.100,-1.075,-0.400,84.3,0.0,66.4,,,,,
77,08/07/26 14:19:21,-0.025,-1.000,-0.400,88.6,0.0,66.4,,,,,
78,08/07/26 14:19:22,-0.050,-1.025,-0.350,87.1,0.0,69.5,,,,,
79,08/07/26 14:19:23,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
80,08/07/26 14:19:24,-0.075,-1.050,-0.425,85.7,0.0,64.8,,,,,
81,08/07/26 14:19:25,-0.075,-1.025,-0.400,85.7,0.0,66.4,,,,,
82,08/07/26 14:19:26,0.300,-1.025,-0.500,107.5,0.0,60.0,,,,,
83,08/07/26 14:19:27,-0.175,-1.125,-0.200,79.9,0.0,78.5,,,,,
84,08/07/26 14:19:28,-0.350,-0.350,-1.200,69.5,69.5,0.0,,,,,
85,08/07/26 14:19:29,-0.150,-0.225,-0.900,81.4,77.0,25.8,,,,,
86,08/07/26 14:19:30,-0.175,-0.800,-0.700,79.9,36.9,45.6,,,,,
87,08/07/26 14:19:31,0.150,-0.625,-0.900,98.6,51.3,25.8,,,,,
88,08/07/26 14:19:32,0.450,-0.700,-0.575,116.7,45.6,54.9,,,,,
89,08/07/26 14:19:33,-0.175,-1.025,-0.350,79.9,0.0,69.5,,,,,
90,08/07/26 14:19:34,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
91,08/07/26 14:19:35,-0.025,-1.075,0.075,88.6,0.0,94.3,,,,,
92,08/07/26 14:19:36,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
