"Plot Title: 534_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/07/26 14:16:41,0.025,-0.275,-1.000,91.4,74.0,0.0,,,,,
2,08/07/26 14:16:42,0.175,-0.450,-0.900,100.1,63.3,25.8,,,,,
3,08/07/26 14:16:43,0.225,-0.475,-0.925,103.0,61.6,22.3,,,,,
4,08/07/26 14:16:44,0.725,0.325,-1.175,136.5,109.0,0.0,Logged,,,,
5,08/07/26 14:16:45,0.575,-0.575,-0.725,125.1,54.9,43.5,,,,,
6,08/07/26 14:16:46,0.375,-0.800,-0.725,112.0,36.9,43.5,,,,,
7,08/07/26 14:16:47,2.300,0.325,0.225,180.0,109.0,103.0,,,,,
8,08/07/26 14:16:48,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
9,08/07/26 14:16:49,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
10,08/07/26 14:16:50,-1.150,-0.050,0.050,0.0,87.1,92.9,,,,,
11,08/07/26 14:16:51,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
12,08/07/26 14:16:52,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
13,08/07/26 14:16:53,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
14,08/07/26 14:16:54,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
15,08/07/26 14:16:55,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
16,08/07/26 14:16:56,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
17,08/07/26 14:16:57,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
18,08/07/26 14:16:58,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/07/26 14:16:59,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
20,08/07/26 14:17:00,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
21,08/07/26 14:17:01,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
22,08/07/26 14:17:02,-0.975,1.225,-1.200,12.8,180.0,0.0,,,,,
23,08/07/26 14:17:03,-0.525,0.700,-0.875,58.3,134.4,29.0,,,,,
24,08/07/26 14:17:04,-0.550,0.425,-0.725,56.6,115.2,43.5,,,,,
25,08/07/26 14:17:05,-0.550,0.250,-0.950,56.6,104.5,18.2,,,,,
26,08/07/26 14:17:06,-0.375,-0.600,-1.225,68.0,53.1,0.0,,,,,
27,08/07/26 14:17:07,0.125,-1.025,-0.150,97.2,0.0,81.4,,,,,
28,08/07/26 14:17:08,0.275,-2.175,-0.400,106.0,0.0,66.4,,,,,
29,08/07/26 14:17:09,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
30,08/07/26 14:17:10,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
31,08/07/26 14:17:11,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
32,08/07/26 14:17:12,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
33,08/07/26 14:17:13,-0.125,-1.175,0.025,82.8,0.0,91.4,,,,,
34,08/07/26 14:17:14,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
