"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/04/26 15:00:22,0.050,0.075,0.975,92.9,94.3,167.2,,,,,
2,08/04/26 15:00:23,0.450,0.325,0.725,116.7,109.0,136.5,,,,,
3,08/04/26 15:00:24,0.575,0.475,0.700,125.1,118.4,134.4,,,,,
4,08/04/26 15:00:25,0.525,0.650,0.300,121.7,130.5,107.5,Logged,,,,
5,08/04/26 15:00:26,0.000,0.525,0.625,90.0,121.7,128.7,,,,,
6,08/04/26 15:00:27,0.275,0.125,0.750,106.0,97.2,138.6,,,,,
7,08/04/26 15:00:28,0.525,0.500,0.050,121.7,120.0,92.9,,,,,
8,08/04/26 15:00:29,0.675,0.625,-0.200,132.5,128.7,78.5,,,,,
9,08/04/26 15:00:30,-0.325,0.700,-0.550,71.0,134.4,56.6,,,,,
10,08/04/26 15:00:31,-0.325,1.075,-0.374,71.0,180.0,68.0,,,,,
11,08/04/26 15:00:32,0.025,1.025,-0.150,91.4,180.0,81.4,,,,,
12,08/04/26 15:00:33,0.800,0.725,0.200,143.1,136.5,101.5,,,,,
13,08/04/26 15:00:34,0.725,0.400,0.350,136.5,113.6,110.5,,,,,
14,08/04/26 15:00:35,1.075,0.750,0.575,180.0,138.6,125.1,,,,,
15,08/04/26 15:00:36,0.550,-0.124,0.400,123.4,82.8,113.6,,,,,
16,08/04/26 15:00:37,1.050,0.000,0.875,180.0,90.0,151.0,,,,,
17,08/04/26 15:00:38,1.000,0.250,0.275,180.0,104.5,106.0,,,,,
18,08/04/26 15:00:39,-0.374,-1.450,-0.175,68.0,0.0,79.9,,,,,
19,08/04/26 15:00:40,-0.075,0.450,-0.200,85.7,116.7,78.5,,,,,
20,08/04/26 15:00:41,-0.225,0.075,-0.175,77.0,94.3,79.9,,,,,
21,08/04/26 15:00:42,-0.850,0.600,-0.850,31.8,126.9,31.8,,,,,
22,08/04/26 15:00:43,-0.650,0.200,-1.374,49.5,101.5,0.0,,,,,
23,08/04/26 15:00:44,0.525,0.775,-0.050,121.7,140.8,87.1,,,,,
24,08/04/26 15:00:45,0.450,0.425,-0.175,116.7,115.2,79.9,,,,,
25,08/04/26 15:00:46,0.825,0.300,-0.300,145.6,107.5,72.5,,,,,
26,08/04/26 15:00:47,0.800,0.125,-0.275,143.1,97.2,74.0,,,,,
27,08/04/26 15:00:48,1.050,0.025,0.000,180.0,91.4,90.0,,,,,
28,08/04/26 15:00:49,0.650,0.000,-0.150,130.5,90.0,81.4,,,,,
