"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
5201,08/05/26 16:51:20,-0.55,0.75,0.175,56.6,138.6,100.1,,,,,
5202,08/05/26 16:51:21,-0.55,0.875,0.075,56.6,151,94.3,,,,,
5203,08/05/26 16:51:22,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
5204,08/05/26 16:51:23,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
5205,08/05/26 16:51:24,-0.575,0.8,0.125,54.9,143.1,97.2,,,,,
5206,08/05/26 16:51:25,-0.575,0.85,0.05,54.9,148.2,92.9,,,,,
5207,08/05/26 16:51:26,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
5208,08/05/26 16:51:27,-0.525,0.85,0.1,58.3,148.2,95.7,,,,,
5209,08/05/26 16:51:28,-0.525,0.775,0.125,58.3,140.8,97.2,,,,,
5210,08/05/26 16:51:29,-0.525,0.8,0.125,58.3,143.1,97.2,,,,,
5211,08/05/26 16:51:30,-0.55,0.85,0.15,56.6,148.2,98.6,,,,,
5212,08/05/26 16:51:31,-0.55,0.85,0.05,56.6,148.2,92.9,,,,,
5213,08/05/26 16:51:32,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
5214,08/05/26 16:51:33,-0.65,0.825,0.125,49.5,145.6,97.2,,,,,
5215,08/05/26 16:51:34,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
5216,08/05/26 16:51:35,-0.55,0.85,0.05,56.6,148.2,92.9,,,,,
5217,08/05/26 16:51:36,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
5218,08/05/26 16:51:37,-0.525,0.8,0.075,58.3,143.1,94.3,,,,,
5219,08/05/26 16:51:38,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
5220,08/05/26 16:51:39,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
5221,08/05/26 16:51:40,-0.55,0.875,0.1,56.6,151,95.7,,,,,
5222,08/05/26 16:51:41,-0.525,0.8,0.05,58.3,143.1,92.9,,,,,
5223,08/05/26 16:51:42,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
5224,08/05/26 16:51:43,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
5225,08/05/26 16:51:44,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
5226,08/05/26 16:51:45,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
5227,08/05/26 16:51:46,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
5228,08/05/26 16:51:47,-0.525,0.825,0.1,58.3,145.6,95.7,,,,,
5229,08/05/26 16:51:48,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
5230,08/05/26 16:51:49,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
5231,08/05/26 16:51:50,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
5232,08/05/26 16:51:51,-0.625,0.825,0.1,51.3,145.6,95.7,,,,,
5233,08/05/26 16:51:52,-0.525,0.85,0.05,58.3,148.2,92.9,,,,,
5234,08/05/26 16:51:53,-0.525,0.85,0.05,58.3,148.2,92.9,,,,,
5235,08/05/26 16:51:54,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
5236,08/05/26 16:51:55,-0.8,0.825,0.05,36.9,145.6,92.9,,,,,
5237,08/05/26 16:51:56,-0.85,0.675,0.075,31.8,132.5,94.3,,,,,
5238,08/05/26 16:51:57,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
5239,08/05/26 16:51:58,-0.825,0.675,-0.025,34.4,132.5,88.6,,,,,
5240,08/05/26 16:51:59,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
5241,08/05/26 16:52:00,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
5242,08/05/26 16:52:01,-0.725,0.75,0.05,43.5,138.6,92.9,,,,,
5243,08/05/26 16:52:02,-0.85,0.6,-0.075,31.8,126.9,85.7,,,,,
5244,08/05/26 16:52:03,-0.85,0.55,-0.075,31.8,123.4,85.7,,,,,
5245,08/05/26 16:52:04,-0.8,0.525,-0.075,36.9,121.7,85.7,,,,,
5246,08/05/26 16:52:05,-0.825,0.6,-0.075,34.4,126.9,85.7,,,,,
5247,08/05/26 16:52:06,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
5248,08/05/26 16:52:07,-0.75,0.675,0,41.4,132.5,90,,,,,
5249,08/05/26 16:52:08,-0.775,0.65,-0.1,39.2,130.5,84.3,,,,,
5250,08/05/26 16:52:09,-0.75,0.775,-0.025,41.4,140.8,88.6,,,,,
5251,08/05/26 16:52:10,-0.825,0.65,-0.075,34.4,130.5,85.7,,,,,
5252,08/05/26 16:52:11,-0.525,0.525,0.05,58.3,121.7,92.9,,,,,
5253,08/05/26 16:52:12,-0.75,0.6,-0.075,41.4,126.9,85.7,,,,,
5254,08/05/26 16:52:13,-0.825,0.65,-0.025,34.4,130.5,88.6,,,,,
5255,08/05/26 16:52:14,-0.75,0.675,0,41.4,132.5,90,,,,,
5256,08/05/26 16:52:15,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
5257,08/05/26 16:52:16,-0.825,0.65,-0.025,34.4,130.5,88.6,,,,,
5258,08/05/26 16:52:17,-0.875,0.55,-0.025,29,123.4,88.6,,,,,
5259,08/05/26 16:52:18,-0.825,0.625,-0.025,34.4,128.7,88.6,,,,,
5260,08/05/26 16:52:19,-0.675,0.7,0,47.5,134.4,90,,,,,
5261,08/05/26 16:52:20,-0.7,0.65,0.025,45.6,130.5,91.4,,,,,
5262,08/05/26 16:52:21,-0.8,0.55,-0.025,36.9,123.4,88.6,,,,,
5263,08/05/26 16:52:22,-0.875,0.55,0,29,123.4,90,,,,,
5264,08/05/26 16:52:23,-0.85,0.65,0.025,31.8,130.5,91.4,,,,,
5265,08/05/26 16:52:24,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
5266,08/05/26 16:52:25,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
5267,08/05/26 16:52:26,-0.85,0.575,-0.025,31.8,125.1,88.6,,,,,
5268,08/05/26 16:52:27,-0.875,0.55,-0.025,29,123.4,88.6,,,,,
5269,08/05/26 16:52:28,-0.75,0.625,-0.025,41.4,128.7,88.6,,,,,
5270,08/05/26 16:52:29,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
5271,08/05/26 16:52:30,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
5272,08/05/26 16:52:31,-0.825,0.625,-0.025,34.4,128.7,88.6,,,,,
5273,08/05/26 16:52:32,-0.8,0.625,-0.025,36.9,128.7,88.6,,,,,
5274,08/05/26 16:52:33,-0.8,0.675,-0.025,36.9,132.5,88.6,,,,,
5275,08/05/26 16:52:34,-0.7,0.675,0.05,45.6,132.5,92.9,,,,,
5276,08/05/26 16:52:35,-0.7,0.675,0.05,45.6,132.5,92.9,,,,,
5277,08/05/26 16:52:36,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5278,08/05/26 16:52:37,-0.825,0.6,-0.075,34.4,126.9,85.7,,,,,
5279,08/05/26 16:52:38,-0.85,0.625,0,31.8,128.7,90,,,,,
5280,08/05/26 16:52:39,-0.75,0.675,0.05,41.4,132.5,92.9,,,,,
5281,08/05/26 16:52:40,-0.7,0.675,0.025,45.6,132.5,91.4,,,,,
5282,08/05/26 16:52:41,-0.7,0.7,0,45.6,134.4,90,,,,,
5283,08/05/26 16:52:42,-0.75,0.725,0.025,41.4,136.5,91.4,,,,,
5284,08/05/26 16:52:43,-0.875,0.65,0.025,29,130.5,91.4,,,,,
5285,08/05/26 16:52:44,-0.7,0.65,0.025,45.6,130.5,91.4,,,,,
5286,08/05/26 16:52:45,-0.775,0.625,0,39.2,128.7,90,,,,,
5287,08/05/26 16:52:46,-0.8,0.65,0.025,36.9,130.5,91.4,,,,,
5288,08/05/26 16:52:47,-0.725,0.7,0,43.5,134.4,90,,,,,
5289,08/05/26 16:52:48,-0.775,0.7,0.025,39.2,134.4,91.4,,,,,
5290,08/05/26 16:52:49,-0.775,0.7,0,39.2,134.4,90,,,,,
5291,08/05/26 16:52:50,-0.8,0.625,0.025,36.9,128.7,91.4,,,,,
5292,08/05/26 16:52:51,-0.725,0.675,0.05,43.5,132.5,92.9,,,,,
5293,08/05/26 16:52:52,-0.675,0.7,0.05,47.5,134.4,92.9,,,,,
5294,08/05/26 16:52:53,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5295,08/05/26 16:52:54,-0.8,0.6,0,36.9,126.9,90,,,,,
5296,08/05/26 16:52:55,-0.825,0.6,0,34.4,126.9,90,,,,,
5297,08/05/26 16:52:56,-0.775,0.675,0,39.2,132.5,90,,,,,
5298,08/05/26 16:52:57,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5299,08/05/26 16:52:58,-0.675,0.7,0.025,47.5,134.4,91.4,,,,,
5300,08/05/26 16:52:59,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5301,08/05/26 16:53:00,-0.8,0.625,0.025,36.9,128.7,91.4,,,,,
5302,08/05/26 16:53:01,-0.825,0.625,0.025,34.4,128.7,91.4,,,,,
5303,08/05/26 16:53:02,-0.825,0.625,0.025,34.4,128.7,91.4,,,,,
5304,08/05/26 16:53:03,-0.8,0.65,0.025,36.9,130.5,91.4,,,,,
5305,08/05/26 16:53:04,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
