"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5211,08/05/26 16:49:33,-0.650,-0.900,-0.075,49.5,25.8,85.7,,,,,
5212,08/05/26 16:49:34,-0.700,-0.925,-0.075,45.6,22.3,85.7,,,,,
5213,08/05/26 16:49:35,-0.624,-0.975,-0.075,51.3,12.8,85.7,,,,,
5214,08/05/26 16:49:36,-0.600,-0.925,-0.249,53.1,22.3,75.5,,,,,
5215,08/05/26 16:49:37,-0.624,-0.950,-0.075,51.3,18.2,85.7,,,,,
5216,08/05/26 16:49:38,-0.624,-0.950,-0.100,51.3,18.2,84.3,,,,,
5217,08/05/26 16:49:39,-0.650,-0.925,-0.150,49.5,22.3,81.4,,,,,
5218,08/05/26 16:49:40,-0.624,-0.975,-0.249,51.3,12.8,75.5,,,,,
5219,08/05/26 16:49:41,-0.624,-0.925,-0.175,51.3,22.3,79.9,,,,,
5220,08/05/26 16:49:42,-0.624,-0.925,-0.249,51.3,22.3,75.5,,,,,
5221,08/05/26 16:49:43,-0.624,-0.925,-0.175,51.3,22.3,79.9,,,,,
5222,08/05/26 16:49:44,-0.650,-0.900,-0.150,49.5,25.8,81.4,,,,,
5223,08/05/26 16:49:45,-0.700,-0.900,-0.150,45.6,25.8,81.4,,,,,
5224,08/05/26 16:49:46,-0.624,-0.925,-0.200,51.3,22.3,78.5,,,,,
5225,08/05/26 16:49:47,-0.600,-0.874,-0.150,53.1,29.0,81.4,,,,,
5226,08/05/26 16:49:48,-0.700,-0.900,-0.200,45.6,25.8,78.5,,,,,
5227,08/05/26 16:49:49,-0.650,-0.825,-0.225,49.5,34.4,77.0,,,,,
5228,08/05/26 16:49:50,-0.675,-0.874,-0.275,47.5,29.0,74.0,,,,,
5229,08/05/26 16:49:51,-0.675,-0.975,-0.200,47.5,12.8,78.5,,,,,
5230,08/05/26 16:49:52,-0.700,-0.874,-0.200,45.6,29.0,78.5,,,,,
5231,08/05/26 16:49:53,-0.725,-0.825,-0.124,43.5,34.4,82.8,,,,,
5232,08/05/26 16:49:54,-0.675,-0.925,-0.100,47.5,22.3,84.3,,,,,
5233,08/05/26 16:49:55,-0.700,-0.825,-0.124,45.6,34.4,82.8,,,,,
5234,08/05/26 16:49:56,-0.550,-0.874,-0.475,56.6,29.0,61.6,,,,,
5235,08/05/26 16:49:57,-0.624,-0.900,-0.200,51.3,25.8,78.5,,,,,
5236,08/05/26 16:49:58,-0.550,-0.900,-0.200,56.6,25.8,78.5,,,,,
5237,08/05/26 16:49:59,-0.600,-0.850,-0.325,53.1,31.8,71.0,,,,,
5238,08/05/26 16:50:00,-0.600,-0.825,-0.300,53.1,34.4,72.5,,,,,
5239,08/05/26 16:50:01,-0.650,-0.874,-0.325,49.5,29.0,71.0,,,,,
5240,08/05/26 16:50:02,-0.700,-0.874,-0.249,45.6,29.0,75.5,,,,,
5241,08/05/26 16:50:03,-0.624,-0.925,-0.249,51.3,22.3,75.5,,,,,
5242,08/05/26 16:50:04,-0.550,-0.874,-0.400,56.6,29.0,66.4,,,,,
5243,08/05/26 16:50:05,-0.675,-0.925,-0.100,47.5,22.3,84.3,,,,,
5244,08/05/26 16:50:06,-0.650,-0.874,-0.249,49.5,29.0,75.5,,,,,
5245,08/05/26 16:50:07,-0.600,-0.825,-0.325,53.1,34.4,71.0,,,,,
5246,08/05/26 16:50:08,-0.675,-0.850,-0.325,47.5,31.8,71.0,,,,,
5247,08/05/26 16:50:09,-0.650,-0.874,-0.325,49.5,29.0,71.0,,,,,
5248,08/05/26 16:50:10,-0.575,-0.825,-0.275,54.9,34.4,74.0,,,,,
5249,08/05/26 16:50:11,-0.675,-0.900,-0.374,47.5,25.8,68.0,,,,,
5250,08/05/26 16:50:12,-0.325,-0.800,-0.650,71.0,36.9,49.5,,,,,
5251,08/05/26 16:50:13,-0.575,-0.749,-0.425,54.9,41.4,64.8,,,,,
5252,08/05/26 16:50:14,-0.675,-0.775,-0.300,47.5,39.2,72.5,,,,,
5253,08/05/26 16:50:15,-0.675,-0.825,-0.350,47.5,34.4,69.5,,,,,
5254,08/05/26 16:50:16,-0.700,-0.775,-0.425,45.6,39.2,64.8,,,,,
5255,08/05/26 16:50:17,-0.700,-0.775,-0.325,45.6,39.2,71.0,,,,,
5256,08/05/26 16:50:18,-0.700,-0.749,-0.350,45.6,41.4,69.5,,,,,
5257,08/05/26 16:50:19,-0.600,-0.825,-0.374,53.1,34.4,68.0,,,,,
5258,08/05/26 16:50:20,-0.675,-0.775,-0.275,47.5,39.2,74.0,,,,,
5259,08/05/26 16:50:21,-0.575,-0.675,-0.450,54.9,47.5,63.3,,,,,
5260,08/05/26 16:50:22,-0.700,-0.700,-0.450,45.6,45.6,63.3,,,,,
5261,08/05/26 16:50:23,-0.675,-0.600,-0.499,47.5,53.1,60.0,,,,,
5262,08/05/26 16:50:24,-0.725,-0.725,-0.374,43.5,43.5,68.0,,,,,
5263,08/05/26 16:50:25,-0.600,-0.825,-0.425,53.1,34.4,64.8,,,,,
5264,08/05/26 16:50:26,-0.700,-0.825,-0.425,45.6,34.4,64.8,,,,,
5265,08/05/26 16:50:27,-0.725,-0.749,-0.374,43.5,41.4,68.0,,,,,
5266,08/05/26 16:50:28,-0.624,-0.624,-0.425,51.3,51.3,64.8,,,,,
5267,08/05/26 16:50:29,-0.675,-0.700,-0.300,47.5,45.6,72.5,,,,,
5268,08/05/26 16:50:30,-0.725,-0.749,-0.200,43.5,41.4,78.5,,,,,
5269,08/05/26 16:50:31,-0.749,-0.800,-0.249,41.4,36.9,75.5,,,,,
5270,08/05/26 16:50:32,-0.675,-0.850,-0.175,47.5,31.8,79.9,,,,,
5271,08/05/26 16:50:33,-0.650,-0.675,-0.200,49.5,47.5,78.5,,,,,
5272,08/05/26 16:50:34,-0.525,-0.650,-0.425,58.3,49.5,64.8,,,,,
