"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5236,08/05/26 16:51:20,-0.85,-0.575,0.425,31.8,54.9,115.2,,,,,
5237,08/05/26 16:51:21,-0.9,-0.35,0.6,25.8,69.5,126.9,,,,,
5238,08/05/26 16:51:22,-0.9,-0.225,0.65,25.8,77,130.5,,,,,
5239,08/05/26 16:51:23,-0.525,-0.875,0.325,58.3,29,109,,,,,
5240,08/05/26 16:51:24,-0.425,-1.025,0.225,64.8,0,103,,,,,
5241,08/05/26 16:51:25,-0.875,0.1,0.8,29,95.7,143.1,,,,,
5242,08/05/26 16:51:26,-0.975,-0.4,0.625,12.8,66.4,128.7,,,,,
5243,08/05/26 16:51:27,-0.9,-0.15,0.7,25.8,81.4,134.4,,,,,
5244,08/05/26 16:51:28,-0.85,-0.525,0.45,31.8,58.3,116.7,,,,,
5245,08/05/26 16:51:29,-0.95,-0.475,0.6,18.2,61.6,126.9,,,,,
5246,08/05/26 16:51:30,-0.825,-0.45,0.6,34.4,63.3,126.9,,,,,
5247,08/05/26 16:51:31,-0.775,-0.525,0.6,39.2,58.3,126.9,,,,,
5248,08/05/26 16:51:32,-0.9,-0.225,0.675,25.8,77,132.5,,,,,
5249,08/05/26 16:51:33,-0.925,-0.25,0.625,22.3,75.5,128.7,,,,,
5250,08/05/26 16:51:34,-0.875,-0.425,0.525,29,64.8,121.7,,,,,
5251,08/05/26 16:51:35,-0.95,-0.35,0.5,18.2,69.5,120,,,,,
5252,08/05/26 16:51:36,-0.925,-0.25,0.525,22.3,75.5,121.7,,,,,
5253,08/05/26 16:51:37,-0.9,-0.425,0.425,25.8,64.8,115.2,,,,,
5254,08/05/26 16:51:38,-0.85,-0.55,0.525,31.8,56.6,121.7,,,,,
5255,08/05/26 16:51:39,-0.9,-0.425,0.6,25.8,64.8,126.9,,,,,
5256,08/05/26 16:51:40,-0.875,-0.35,0.625,29,69.5,128.7,,,,,
5257,08/05/26 16:51:41,-0.925,-0.225,0.6,22.3,77,126.9,,,,,
5258,08/05/26 16:51:42,-0.975,-0.125,0.525,12.8,82.8,121.7,,,,,
5259,08/05/26 16:51:43,-0.95,-0.275,0.45,18.2,74,116.7,,,,,
5260,08/05/26 16:51:44,-0.925,-0.325,0.425,22.3,71,115.2,,,,,
5261,08/05/26 16:51:45,-0.925,0,0.475,22.3,90,118.4,,,,,
5262,08/05/26 16:51:46,-0.95,0.2,0.575,18.2,101.5,125.1,,,,,
5263,08/05/26 16:51:47,-0.925,0.05,0.575,22.3,92.9,125.1,,,,,
5264,08/05/26 16:51:48,-0.9,-0.275,0.425,25.8,74,115.2,,,,,
5265,08/05/26 16:51:49,-0.975,-0.25,0.425,12.8,75.5,115.2,,,,,
5266,08/05/26 16:51:50,-1.025,0.025,0.4,0,91.4,113.6,,,,,
5267,08/05/26 16:51:51,-0.925,0.175,0.45,22.3,100.1,116.7,,,,,
