"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5038,08/05/26 16:51:20,-0.75,0.4,0.65,41.4,113.6,130.5,,,,,
5039,08/05/26 16:51:21,-0.725,0.425,0.625,43.5,115.2,128.7,,,,,
5040,08/05/26 16:51:22,-0.75,0.4,0.65,41.4,113.6,130.5,,,,,
5041,08/05/26 16:51:23,-0.725,0.4,0.7,43.5,113.6,134.4,,,,,
5042,08/05/26 16:51:24,-0.725,0.425,0.675,43.5,115.2,132.5,,,,,
5043,08/05/26 16:51:25,-0.7,0.425,0.7,45.6,115.2,134.4,,,,,
5044,08/05/26 16:51:26,-0.775,0.45,0.65,39.2,116.7,130.5,,,,,
5045,08/05/26 16:51:27,-0.75,0.475,0.7,41.4,118.4,134.4,,,,,
5046,08/05/26 16:51:28,-0.75,0.35,0.7,41.4,110.5,134.4,,,,,
5047,08/05/26 16:51:29,-0.75,0.35,0.65,41.4,110.5,130.5,,,,,
5048,08/05/26 16:51:30,-0.75,0.3,0.775,41.4,107.5,140.8,,,,,
5049,08/05/26 16:51:31,-0.75,0.375,0.65,41.4,112,130.5,,,,,
5050,08/05/26 16:51:32,-0.675,0.425,0.725,47.5,115.2,136.5,,,,,
5051,08/05/26 16:51:33,-0.7,0.4,0.7,45.6,113.6,134.4,,,,,
5052,08/05/26 16:51:34,-0.75,0.35,0.725,41.4,110.5,136.5,,,,,
5053,08/05/26 16:51:35,-0.75,0.4,0.7,41.4,113.6,134.4,,,,,
5054,08/05/26 16:51:36,-0.75,0.425,0.625,41.4,115.2,128.7,,,,,
5055,08/05/26 16:51:37,-0.7,0.45,0.625,45.6,116.7,128.7,,,,,
5056,08/05/26 16:51:38,-0.7,0.475,0.65,45.6,118.4,130.5,,,,,
5057,08/05/26 16:51:39,-0.725,0.425,0.6,43.5,115.2,126.9,,,,,
5058,08/05/26 16:51:40,-0.725,0.375,0.7,43.5,112,134.4,,,,,
5059,08/05/26 16:51:41,-0.7,0.45,0.625,45.6,116.7,128.7,,,,,
5060,08/05/26 16:51:42,-0.675,0.475,0.6,47.5,118.4,126.9,,,,,
5061,08/05/26 16:51:43,-0.725,0.4,0.6,43.5,113.6,126.9,,,,,
5062,08/05/26 16:51:44,-0.675,0.45,0.625,47.5,116.7,128.7,,,,,
5063,08/05/26 16:51:45,-0.7,0.425,0.7,45.6,115.2,134.4,,,,,
5064,08/05/26 16:51:46,-0.675,0.5,0.65,47.5,120,130.5,,,,,
5065,08/05/26 16:51:47,-0.675,0.425,0.7,47.5,115.2,134.4,,,,,
5066,08/05/26 16:51:48,-0.65,0.45,0.675,49.5,116.7,132.5,,,,,
5067,08/05/26 16:51:49,-0.7,0.575,0.625,45.6,125.1,128.7,,,,,
5068,08/05/26 16:51:50,-0.75,0.45,0.65,41.4,116.7,130.5,,,,,
5069,08/05/26 16:51:51,-0.725,0.45,0.625,43.5,116.7,128.7,,,,,
5070,08/05/26 16:51:52,-0.675,0.45,0.675,47.5,116.7,132.5,,,,,
5071,08/05/26 16:51:53,-0.7,0.45,0.625,45.6,116.7,128.7,,,,,
5072,08/05/26 16:51:54,-0.7,0.425,0.725,45.6,115.2,136.5,,,,,
5073,08/05/26 16:51:55,-0.75,0.45,0.8,41.4,116.7,143.1,,,,,
5074,08/05/26 16:51:56,-1.525,-0.4,0.125,0,66.4,97.2,,,,,
