"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5104,08/05/26 16:51:20,-1.075,0.275,0.275,0,106,106,,,,,
5105,08/05/26 16:51:21,-1.125,0.2,0.375,0,101.5,112,,,,,
5106,08/05/26 16:51:22,-0.975,0.275,0.375,12.8,106,112,,,,,
5107,08/05/26 16:51:23,-0.95,0.225,0.4,18.2,103,113.6,,,,,
5108,08/05/26 16:51:24,-1.1,0.125,0.425,0,97.2,115.2,,,,,
5109,08/05/26 16:51:25,-0.95,0.4,0.4,18.2,113.6,113.6,,,,,
5110,08/05/26 16:51:26,-1.125,0.025,0.475,0,91.4,118.4,,,,,
5111,08/05/26 16:51:27,-0.95,0,0.35,18.2,90,110.5,,,,,
5112,08/05/26 16:51:28,-0.825,0.15,0.55,34.4,98.6,123.4,,,,,
5113,08/05/26 16:51:29,-0.95,-0.075,0.425,18.2,85.7,115.2,,,,,
5114,08/05/26 16:51:30,-0.95,0.025,0.325,18.2,91.4,109,,,,,
5115,08/05/26 16:51:31,-1.075,0.225,0.25,0,103,104.5,,,,,
5116,08/05/26 16:51:32,-0.975,0.4,0.45,12.8,113.6,116.7,,,,,
5117,08/05/26 16:51:33,-1.075,0.075,0.525,0,94.3,121.7,,,,,
5118,08/05/26 16:51:34,-1,0.275,0.525,0,106,121.7,,,,,
5119,08/05/26 16:51:35,-1,0.275,0.35,0,106,110.5,,,,,
