"Plot Title: 504_7_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/03/26 07:47:19,0.125,-0.075,1.025,97.2,85.7,180.0,,,,,
2,08/03/26 07:47:20,0.100,-0.075,1.000,95.7,85.7,180.0,,,,,
3,08/03/26 07:47:21,0.125,-0.125,1.025,97.2,82.8,180.0,,,,,
4,08/03/26 07:47:22,0.325,-0.900,-0.475,109.0,25.8,61.6,,,,,
5,08/03/26 07:47:23,0.400,-0.025,-0.775,113.6,88.6,39.2,Logged,,,,
6,08/03/26 07:47:24,-0.075,-0.200,-0.925,85.7,78.5,22.3,,,,,
7,08/03/26 07:47:25,-0.400,-1.000,-0.625,66.4,0.0,51.3,,,,,
8,08/03/26 07:47:26,-0.825,0.700,-0.450,34.4,134.4,63.3,,,,,
9,08/03/26 07:47:27,0.800,1.000,0.400,143.1,180.0,113.6,,,,,
10,08/03/26 07:47:28,0.650,-0.850,-0.625,130.5,31.8,51.3,,,,,
11,08/03/26 07:47:29,-0.425,0.400,-0.875,64.8,113.6,29.0,,,,,
12,08/03/26 07:47:30,-0.675,-0.550,-1.825,47.5,56.6,0.0,,,,,
13,08/03/26 07:47:31,0.125,-0.675,-0.925,97.2,47.5,22.3,,,,,
14,08/03/26 07:47:32,-0.450,0.350,-0.575,63.3,110.5,54.9,,,,,
15,08/03/26 07:47:33,0.000,-0.125,-1.150,90.0,82.8,0.0,,,,,
16,08/03/26 07:47:34,0.025,0.325,-1.000,91.4,109.0,0.0,,,,,
17,08/03/26 07:47:35,-0.150,0.125,-1.125,81.4,97.2,0.0,,,,,
18,08/03/26 07:47:36,-0.025,-0.375,-1.025,88.6,68.0,0.0,,,,,
19,08/03/26 07:47:37,-0.325,-0.575,-0.725,71.0,54.9,43.5,,,,,
20,08/03/26 07:47:38,-0.450,-0.600,-0.900,63.3,53.1,25.8,,,,,
21,08/03/26 07:47:39,-0.775,-0.375,-0.650,39.2,68.0,49.5,,,,,
22,08/03/26 07:47:40,-0.700,-0.675,-0.625,45.6,47.5,51.3,,,,,
23,08/03/26 07:47:41,-0.325,-0.925,-0.025,71.0,22.3,88.6,,,,,
24,08/03/26 07:47:42,-0.275,-1.000,-0.050,74.0,0.0,87.1,,,,,
25,08/03/26 07:47:43,-0.075,-1.175,-0.400,85.7,0.0,66.4,,,,,
26,08/03/26 07:47:44,-0.025,-1.000,0.200,88.6,0.0,101.5,,,,,
27,08/03/26 07:47:45,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
28,08/03/26 07:47:46,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
29,08/03/26 07:47:47,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
30,08/03/26 07:47:48,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
31,08/03/26 07:47:49,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
32,08/03/26 07:47:50,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
33,08/03/26 07:47:51,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
34,08/03/26 07:47:52,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
35,08/03/26 07:47:53,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
36,08/03/26 07:47:54,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
37,08/03/26 07:47:55,-0.025,-1.025,0.175,88.6,0.0,100.1,,,,,
38,08/03/26 07:47:56,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
39,08/03/26 07:47:57,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
40,08/03/26 07:47:58,0.000,-1.025,0.225,90.0,0.0,103.0,,,,,
41,08/03/26 07:47:59,0.000,-1.000,0.200,90.0,0.0,101.5,,,,,
42,08/03/26 07:48:00,-0.100,-1.075,0.225,84.3,0.0,103.0,,,,,
43,08/03/26 07:48:01,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
44,08/03/26 07:48:02,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
45,08/03/26 07:48:03,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
46,08/03/26 07:48:04,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
47,08/03/26 07:48:05,0.000,-1.025,0.225,90.0,0.0,103.0,,,,,
48,08/03/26 07:48:06,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
49,08/03/26 07:48:07,-0.075,-1.025,0.250,85.7,0.0,104.5,,,,,
50,08/03/26 07:48:08,-0.200,-1.025,0.300,78.5,0.0,107.5,,,,,
51,08/03/26 07:48:09,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
52,08/03/26 07:48:10,0.050,-1.075,-0.225,92.9,0.0,77.0,,,,,
53,08/03/26 07:48:11,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
54,08/03/26 07:48:12,-0.025,-1.025,-0.275,88.6,0.0,74.0,,,,,
55,08/03/26 07:48:13,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
56,08/03/26 07:48:14,-0.075,-1.075,-0.275,85.7,0.0,74.0,,,,,
57,08/03/26 07:48:15,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
58,08/03/26 07:48:16,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
59,08/03/26 07:48:17,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
60,08/03/26 07:48:18,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
61,08/03/26 07:48:19,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
62,08/03/26 07:48:20,-0.050,-1.025,-0.275,87.1,0.0,74.0,,,,,
63,08/03/26 07:48:21,-0.075,-1.075,-0.275,85.7,0.0,74.0,,,,,
64,08/03/26 07:48:22,-0.075,-1.050,-0.300,85.7,0.0,72.5,,,,,
65,08/03/26 07:48:23,-0.075,-1.100,-0.250,85.7,0.0,75.5,,,,,
66,08/03/26 07:48:24,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
67,08/03/26 07:48:25,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
68,08/03/26 07:48:26,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
69,08/03/26 07:48:27,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
70,08/03/26 07:48:28,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
71,08/03/26 07:48:29,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
72,08/03/26 07:48:30,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
73,08/03/26 07:48:31,-0.050,-1.075,-0.225,87.1,0.0,77.0,,,,,
74,08/03/26 07:48:32,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
75,08/03/26 07:48:33,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
76,08/03/26 07:48:34,-0.050,-1.100,-0.225,87.1,0.0,77.0,,,,,
77,08/03/26 07:48:35,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
78,08/03/26 07:48:36,-0.075,-1.075,-0.250,85.7,0.0,75.5,,,,,
79,08/03/26 07:48:37,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
80,08/03/26 07:48:38,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
81,08/03/26 07:48:39,-0.050,-1.050,-0.200,87.1,0.0,78.5,,,,,
82,08/03/26 07:48:40,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
83,08/03/26 07:48:41,-0.050,-1.025,-0.225,87.1,0.0,77.0,,,,,
84,08/03/26 07:48:42,-0.050,-1.100,-0.200,87.1,0.0,78.5,,,,,
85,08/03/26 07:48:43,0.175,-1.100,-0.200,100.1,0.0,78.5,,,,,
86,08/03/26 07:48:44,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
87,08/03/26 07:48:45,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
88,08/03/26 07:48:46,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
89,08/03/26 07:48:47,-0.075,-0.850,-0.725,85.7,31.8,43.5,,,,,
90,08/03/26 07:48:48,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
91,08/03/26 07:48:49,-0.025,-1.050,-0.200,88.6,0.0,78.5,,,,,
92,08/03/26 07:48:50,0.100,-1.050,0.075,95.7,0.0,94.3,,,,,
93,08/03/26 07:48:51,-0.300,-0.225,-1.225,72.5,77.0,0.0,,,,,
94,08/03/26 07:48:52,-0.250,-0.450,-1.075,75.5,63.3,0.0,,,,,
95,08/03/26 07:48:53,-0.525,-0.400,-0.650,58.3,66.4,49.5,,,,,
96,08/03/26 07:48:54,-0.450,-0.550,-1.025,63.3,56.6,0.0,,,,,
97,08/03/26 07:48:55,0.200,-1.025,-0.375,101.5,0.0,68.0,,,,,
98,08/03/26 07:48:56,0.075,-1.025,-0.525,94.3,0.0,58.3,,,,,
99,08/03/26 07:48:57,0.050,-0.775,-0.175,92.9,39.2,79.9,,,,,
100,08/03/26 07:48:58,0.050,-1.300,-0.475,92.9,0.0,61.6,,,,,
101,08/03/26 07:48:59,-0.025,-1.050,0.050,88.6,0.0,92.9,,,,,
102,08/03/26 07:49:00,0.600,-1.125,-0.375,126.9,0.0,68.0,,,,,
103,08/03/26 07:49:01,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
104,08/03/26 07:49:02,0.000,-1.050,0.075,90.0,0.0,94.3,,,,,
105,08/03/26 07:49:03,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
106,08/03/26 07:49:04,0.025,-1.050,0.075,91.4,0.0,94.3,,,,,
107,08/03/26 07:49:05,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
108,08/03/26 07:49:06,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
109,08/03/26 07:49:07,-0.100,-1.125,0.050,84.3,0.0,92.9,,,,,
110,08/03/26 07:49:08,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
111,08/03/26 07:49:09,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
112,08/03/26 07:49:10,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
113,08/03/26 07:49:11,-0.125,-1.100,0.075,82.8,0.0,94.3,,,,,
114,08/03/26 07:49:12,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
115,08/03/26 07:49:13,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
116,08/03/26 07:49:14,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
117,08/03/26 07:49:15,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
118,08/03/26 07:49:16,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
119,08/03/26 07:49:17,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
120,08/03/26 07:49:18,0.000,-1.025,-0.100,90.0,0.0,84.3,,,,,
121,08/03/26 07:49:19,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
122,08/03/26 07:49:20,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
