"Plot Title: 504_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/03/26 07:46:11,0.175,0.175,1.000,100.1,100.1,180.0,,,,,
2,08/03/26 07:46:12,0.175,0.225,0.925,100.1,103.0,157.7,,,,,
3,08/03/26 07:46:13,0.125,0.200,1.000,97.2,101.5,180.0,,,,,
4,08/03/26 07:46:14,0.500,0.425,0.775,120.0,115.2,140.8,,,,,
5,08/03/26 07:46:15,0.300,0.750,0.200,107.5,138.6,101.5,Logged,,,,
6,08/03/26 07:46:16,0.775,-0.250,-0.900,140.8,75.5,25.8,,,,,
7,08/03/26 07:46:17,0.700,-0.750,-0.425,134.4,41.4,64.8,,,,,
8,08/03/26 07:46:18,0.875,-0.600,0.275,151.0,53.1,106.0,,,,,
9,08/03/26 07:46:19,0.200,0.350,-0.600,101.5,110.5,53.1,,,,,
10,08/03/26 07:46:20,-0.450,0.425,-0.975,63.3,115.2,12.8,,,,,
11,08/03/26 07:46:21,-0.250,0.625,-0.775,75.5,128.7,39.2,,,,,
12,08/03/26 07:46:22,-0.250,0.175,-0.950,75.5,100.1,18.2,,,,,
13,08/03/26 07:46:23,0.125,0.300,-0.900,97.2,107.5,25.8,,,,,
14,08/03/26 07:46:24,-0.500,0.100,-0.700,60.0,95.7,45.6,,,,,
15,08/03/26 07:46:25,-1.200,0.025,-1.400,0.0,91.4,0.0,,,,,
16,08/03/26 07:46:26,-0.250,-0.100,-0.950,75.5,84.3,18.2,,,,,
17,08/03/26 07:46:27,-0.100,0.025,-1.075,84.3,91.4,0.0,,,,,
18,08/03/26 07:46:28,-0.075,0.075,-0.900,85.7,94.3,25.8,,,,,
19,08/03/26 07:46:29,0.025,0.175,-0.925,91.4,100.1,22.3,,,,,
20,08/03/26 07:46:30,0.075,0.175,-0.950,94.3,100.1,18.2,,,,,
21,08/03/26 07:46:31,0.025,0.250,-0.950,91.4,104.5,18.2,,,,,
22,08/03/26 07:46:32,0.025,0.325,-0.950,91.4,109.0,18.2,,,,,
23,08/03/26 07:46:33,0.025,0.350,-0.950,91.4,110.5,18.2,,,,,
24,08/03/26 07:46:34,0.125,0.125,-1.025,97.2,97.2,0.0,,,,,
25,08/03/26 07:46:35,-0.075,-0.250,-0.900,85.7,75.5,25.8,,,,,
26,08/03/26 07:46:36,0.750,0.750,-0.450,138.6,138.6,63.3,,,,,
27,08/03/26 07:46:37,0.625,0.300,-0.700,128.7,107.5,45.6,,,,,
28,08/03/26 07:46:38,0.450,0.475,-0.700,116.7,118.4,45.6,,,,,
29,08/03/26 07:46:39,0.000,0.550,-0.775,90.0,123.4,39.2,,,,,
30,08/03/26 07:46:40,0.300,0.475,-0.900,107.5,118.4,25.8,,,,,
31,08/03/26 07:46:41,-0.125,0.575,-0.700,82.8,125.1,45.6,,,,,
32,08/03/26 07:46:42,-0.025,-0.900,-0.050,88.6,25.8,87.1,,,,,
33,08/03/26 07:46:43,-0.050,-0.800,0.050,87.1,36.9,92.9,,,,,
34,08/03/26 07:46:44,-0.150,-1.025,-0.450,81.4,0.0,63.3,,,,,
35,08/03/26 07:46:45,-0.150,-0.975,-0.425,81.4,12.8,64.8,,,,,
36,08/03/26 07:46:46,-0.375,-1.025,-0.275,68.0,0.0,74.0,,,,,
37,08/03/26 07:46:47,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
38,08/03/26 07:46:48,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
39,08/03/26 07:46:49,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
40,08/03/26 07:46:50,-0.075,-1.000,-0.100,85.7,0.0,84.3,,,,,
41,08/03/26 07:46:51,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
42,08/03/26 07:46:52,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
43,08/03/26 07:46:53,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
44,08/03/26 07:46:54,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
45,08/03/26 07:46:55,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
46,08/03/26 07:46:56,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
47,08/03/26 07:46:57,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
48,08/03/26 07:46:58,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
49,08/03/26 07:46:59,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
50,08/03/26 07:47:00,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
51,08/03/26 07:47:01,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
52,08/03/26 07:47:02,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
53,08/03/26 07:47:03,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
54,08/03/26 07:47:04,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
55,08/03/26 07:47:05,-0.650,-0.725,0.000,49.5,43.5,90.0,,,,,
56,08/03/26 07:47:06,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
57,08/03/26 07:47:07,-0.875,-0.425,0.125,29.0,64.8,97.2,,,,,
58,08/03/26 07:47:08,-0.825,-0.275,-0.075,34.4,74.0,85.7,,,,,
59,08/03/26 07:47:09,-0.875,-0.075,-0.150,29.0,85.7,81.4,,,,,
60,08/03/26 07:47:10,-1.150,-0.300,-0.150,0.0,72.5,81.4,,,,,
61,08/03/26 07:47:11,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
62,08/03/26 07:47:12,-0.925,-0.550,-0.025,22.3,56.6,88.6,,,,,
63,08/03/26 07:47:13,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
