"Plot Title: 504_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/03/26 07:48:25,0.075,-0.025,1.000,94.3,88.6,180.0,,,,,
2,08/03/26 07:48:26,0.075,-0.025,1.025,94.3,88.6,180.0,,,,,
3,08/03/26 07:48:27,0.050,-0.025,1.025,92.9,88.6,180.0,,,,,
4,08/03/26 07:48:28,-0.150,-0.100,-0.225,81.4,84.3,77.0,Logged,,,,
5,08/03/26 07:48:29,0.700,0.725,-0.425,134.4,136.5,64.8,,,,,
6,08/03/26 07:48:30,0.825,0.250,-0.675,145.6,104.5,47.5,,,,,
7,08/03/26 07:48:31,-0.125,0.350,0.650,82.8,110.5,130.5,,,,,
8,08/03/26 07:48:32,0.125,0.125,0.925,97.2,97.2,157.7,,,,,
9,08/03/26 07:48:33,0.100,0.050,1.050,95.7,92.9,180.0,,,,,
10,08/03/26 07:48:34,0.000,-0.525,-0.750,90.0,58.3,41.4,,,,,
11,08/03/26 07:48:35,0.475,-0.750,0.225,118.4,41.4,103.0,,,,,
12,08/03/26 07:48:36,-1.225,-0.900,-0.200,0.0,25.8,78.5,,,,,
13,08/03/26 07:48:37,-0.625,-1.325,0.400,51.3,0.0,113.6,,,,,
14,08/03/26 07:48:38,-0.200,-0.600,0.800,78.5,53.1,143.1,,,,,
15,08/03/26 07:48:39,-0.125,-0.775,0.225,82.8,39.2,103.0,,,,,
16,08/03/26 07:48:40,0.075,-0.800,0.525,94.3,36.9,121.7,,,,,
17,08/03/26 07:48:41,-0.700,-1.075,0.300,45.6,0.0,107.5,,,,,
18,08/03/26 07:48:42,-0.925,-0.875,0.175,22.3,29.0,100.1,,,,,
19,08/03/26 07:48:43,-0.525,-0.650,-0.625,58.3,49.5,51.3,,,,,
20,08/03/26 07:48:44,-0.575,-0.875,-0.200,54.9,29.0,78.5,,,,,
21,08/03/26 07:48:45,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
22,08/03/26 07:48:46,-0.250,-1.100,0.150,75.5,0.0,98.6,,,,,
23,08/03/26 07:48:47,0.000,0.975,0.175,90.0,167.2,100.1,,,,,
24,08/03/26 07:48:48,-0.175,1.025,-0.150,79.9,180.0,81.4,,,,,
25,08/03/26 07:48:49,0.050,0.275,-0.825,92.9,106.0,34.4,,,,,
26,08/03/26 07:48:50,0.175,-0.725,-0.500,100.1,43.5,60.0,,,,,
27,08/03/26 07:48:51,0.000,-1.025,0.025,90.0,0.0,91.4,,,,,
28,08/03/26 07:48:52,-0.150,-1.175,0.175,81.4,0.0,100.1,,,,,
29,08/03/26 07:48:53,0.050,-0.875,-0.225,92.9,29.0,77.0,,,,,
30,08/03/26 07:48:54,0.075,-1.000,-0.350,94.3,0.0,69.5,,,,,
31,08/03/26 07:48:55,-0.125,-1.325,0.025,82.8,0.0,91.4,,,,,
