"Plot Title: 504_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/03/26 07:46:45,0.150,0.150,0.950,98.6,98.6,161.8,,,,,
2,08/03/26 07:46:46,0.125,0.125,0.925,97.2,97.2,157.7,,,,,
3,08/03/26 07:46:47,0.125,0.125,0.950,97.2,97.2,161.8,,,,,
4,08/03/26 07:46:48,0.275,0.400,0.475,106.0,113.6,118.4,,,,,
5,08/03/26 07:46:49,0.175,1.000,0.350,100.1,180.0,110.5,Logged,,,,
6,08/03/26 07:46:50,0.825,-0.200,0.200,145.6,78.5,101.5,,,,,
7,08/03/26 07:46:51,0.850,-0.100,0.300,148.2,84.3,107.5,,,,,
8,08/03/26 07:46:52,-0.300,0.850,0.525,72.5,148.2,121.7,,,,,
9,08/03/26 07:46:53,0.275,0.475,0.800,106.0,118.4,143.1,,,,,
10,08/03/26 07:46:54,0.275,0.425,0.825,106.0,115.2,145.6,,,,,
11,08/03/26 07:46:55,-0.850,-0.025,0.275,31.8,88.6,106.0,,,,,
12,08/03/26 07:46:56,0.050,-0.200,0.975,92.9,78.5,167.2,,,,,
13,08/03/26 07:46:57,-0.875,-0.200,0.775,29.0,78.5,140.8,,,,,
14,08/03/26 07:46:58,0.800,0.075,-0.850,143.1,94.3,31.8,,,,,
15,08/03/26 07:46:59,0.450,0.100,-0.150,116.7,95.7,81.4,,,,,
16,08/03/26 07:47:00,-3.200,-2.400,-0.100,0.0,0.0,84.3,,,,,
17,08/03/26 07:47:01,-0.225,-0.400,-1.500,77.0,66.4,0.0,,,,,
18,08/03/26 07:47:02,-0.450,-1.250,-0.525,63.3,0.0,58.3,,,,,
19,08/03/26 07:47:03,-1.025,-0.200,0.150,0.0,78.5,98.6,,,,,
20,08/03/26 07:47:04,-0.375,-0.525,-0.950,68.0,58.3,18.2,,,,,
21,08/03/26 07:47:05,0.275,-0.975,-0.700,106.0,12.8,45.6,,,,,
22,08/03/26 07:47:06,0.000,-1.150,0.225,90.0,0.0,103.0,,,,,
23,08/03/26 07:47:07,-0.250,-1.075,-0.300,75.5,0.0,72.5,,,,,
24,08/03/26 07:47:08,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
25,08/03/26 07:47:09,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
26,08/03/26 07:47:10,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
27,08/03/26 07:47:11,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
28,08/03/26 07:47:12,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
29,08/03/26 07:47:13,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
30,08/03/26 07:47:14,-0.125,-0.975,-0.175,82.8,12.8,79.9,,,,,
31,08/03/26 07:47:15,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
32,08/03/26 07:47:16,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
33,08/03/26 07:47:17,-0.125,-1.000,-0.125,82.8,0.0,82.8,,,,,
34,08/03/26 07:47:18,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
35,08/03/26 07:47:19,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
36,08/03/26 07:47:20,-0.150,-1.050,-0.200,81.4,0.0,78.5,,,,,
37,08/03/26 07:47:21,-0.550,-0.975,0.000,56.6,12.8,90.0,,,,,
38,08/03/26 07:47:22,-1.275,-0.075,0.050,0.0,85.7,92.9,,,,,
39,08/03/26 07:47:23,-0.950,-0.600,0.250,18.2,53.1,104.5,,,,,
40,08/03/26 07:47:24,-0.900,-0.550,0.225,25.8,56.6,103.0,,,,,
41,08/03/26 07:47:25,-0.875,-0.575,0.125,29.0,54.9,97.2,,,,,
42,08/03/26 07:47:26,-0.975,-0.675,0.075,12.8,47.5,94.3,,,,,
43,08/03/26 07:47:27,-1.000,-0.650,0.075,0.0,49.5,94.3,,,,,
44,08/03/26 07:47:28,-0.975,-0.600,0.075,12.8,53.1,94.3,,,,,
45,08/03/26 07:47:29,-1.000,-0.650,0.075,0.0,49.5,94.3,,,,,
46,08/03/26 07:47:30,-0.975,-0.650,0.075,12.8,49.5,94.3,,,,,
47,08/03/26 07:47:31,-0.950,-0.650,0.050,18.2,49.5,92.9,,,,,
48,08/03/26 07:47:32,-0.950,-0.625,0.075,18.2,51.3,94.3,,,,,
49,08/03/26 07:47:33,-1.000,-0.625,0.050,0.0,51.3,92.9,,,,,
50,08/03/26 07:47:34,-0.950,-0.650,0.075,18.2,49.5,94.3,,,,,
51,08/03/26 07:47:35,-0.975,-0.600,0.075,12.8,53.1,94.3,,,,,
52,08/03/26 07:47:36,-0.950,-0.600,0.050,18.2,53.1,92.9,,,,,
53,08/03/26 07:47:37,-0.950,-0.600,0.075,18.2,53.1,94.3,,,,,
54,08/03/26 07:47:38,-0.950,-0.625,0.075,18.2,51.3,94.3,,,,,
55,08/03/26 07:47:39,-0.975,-0.625,0.075,12.8,51.3,94.3,,,,,
56,08/03/26 07:47:40,-0.950,-0.250,0.025,18.2,75.5,91.4,,,,,
57,08/03/26 07:47:41,-1.025,-0.525,-0.125,0.0,58.3,82.8,,,,,
58,08/03/26 07:47:42,-1.025,-0.600,0.000,0.0,53.1,90.0,,,,,
59,08/03/26 07:47:43,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
60,08/03/26 07:47:44,-1.000,-0.575,-0.100,0.0,54.9,84.3,,,,,
61,08/03/26 07:47:45,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
62,08/03/26 07:47:46,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
63,08/03/26 07:47:47,-1.050,-0.600,-0.025,0.0,53.1,88.6,,,,,
64,08/03/26 07:47:48,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
65,08/03/26 07:47:49,-1.025,-0.575,-0.075,0.0,54.9,85.7,,,,,
66,08/03/26 07:47:50,-1.025,-0.575,-0.075,0.0,54.9,85.7,,,,,
67,08/03/26 07:47:51,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
68,08/03/26 07:47:52,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
69,08/03/26 07:47:53,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
70,08/03/26 07:47:54,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
71,08/03/26 07:47:55,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
72,08/03/26 07:47:56,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
73,08/03/26 07:47:57,-1.050,-0.550,-0.025,0.0,56.6,88.6,,,,,
74,08/03/26 07:47:58,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
75,08/03/26 07:47:59,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
76,08/03/26 07:48:00,-0.975,-0.600,-0.075,12.8,53.1,85.7,,,,,
77,08/03/26 07:48:01,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
78,08/03/26 07:48:02,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
79,08/03/26 07:48:03,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
80,08/03/26 07:48:04,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
81,08/03/26 07:48:05,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
82,08/03/26 07:48:06,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
83,08/03/26 07:48:07,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
84,08/03/26 07:48:08,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
85,08/03/26 07:48:09,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
86,08/03/26 07:48:10,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
87,08/03/26 07:48:11,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
88,08/03/26 07:48:12,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
89,08/03/26 07:48:13,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
90,08/03/26 07:48:14,-1.050,-0.575,0.000,0.0,54.9,90.0,,,,,
91,08/03/26 07:48:15,-1.025,-0.600,-0.075,0.0,53.1,85.7,,,,,
92,08/03/26 07:48:16,-1.000,-0.550,-0.075,0.0,56.6,85.7,,,,,
93,08/03/26 07:48:17,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
94,08/03/26 07:48:18,-1.000,-0.600,0.000,0.0,53.1,90.0,,,,,
95,08/03/26 07:48:19,-1.025,-0.600,-0.100,0.0,53.1,84.3,,,,,
96,08/03/26 07:48:20,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
97,08/03/26 07:48:21,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
98,08/03/26 07:48:22,-1.025,-0.600,-0.025,0.0,53.1,88.6,,,,,
99,08/03/26 07:48:23,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
100,08/03/26 07:48:24,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
101,08/03/26 07:48:25,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
102,08/03/26 07:48:26,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
103,08/03/26 07:48:27,-1.000,-0.600,-0.050,0.0,53.1,87.1,,,,,
104,08/03/26 07:48:28,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
105,08/03/26 07:48:29,-1.000,-0.550,-0.050,0.0,56.6,87.1,,,,,
106,08/03/26 07:48:30,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
107,08/03/26 07:48:31,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
108,08/03/26 07:48:32,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
109,08/03/26 07:48:33,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
110,08/03/26 07:48:34,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
111,08/03/26 07:48:35,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
112,08/03/26 07:48:36,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
113,08/03/26 07:48:37,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
114,08/03/26 07:48:38,-1.050,-0.550,-0.100,0.0,56.6,84.3,,,,,
115,08/03/26 07:48:39,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
116,08/03/26 07:48:40,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
117,08/03/26 07:48:41,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
118,08/03/26 07:48:42,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
119,08/03/26 07:48:43,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
120,08/03/26 07:48:44,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
121,08/03/26 07:48:45,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
122,08/03/26 07:48:46,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
123,08/03/26 07:48:47,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
124,08/03/26 07:48:48,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
125,08/03/26 07:48:49,-0.975,-0.600,-0.075,12.8,53.1,85.7,,,,,
126,08/03/26 07:48:50,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
127,08/03/26 07:48:51,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
128,08/03/26 07:48:52,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
129,08/03/26 07:48:53,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
130,08/03/26 07:48:54,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
131,08/03/26 07:48:55,-1.050,-0.575,-0.025,0.0,54.9,88.6,,,,,
132,08/03/26 07:48:56,-1.050,-0.600,-0.025,0.0,53.1,88.6,,,,,
133,08/03/26 07:48:57,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
134,08/03/26 07:48:58,-0.950,-0.575,-0.075,18.2,54.9,85.7,,,,,
135,08/03/26 07:48:59,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
136,08/03/26 07:49:00,-1.050,-0.575,-0.075,0.0,54.9,85.7,,,,,
137,08/03/26 07:49:01,-1.025,-0.550,-0.100,0.0,56.6,84.3,,,,,
138,08/03/26 07:49:02,-1.000,-0.400,-0.600,0.0,66.4,53.1,,,,,
139,08/03/26 07:49:03,-1.025,-0.625,-0.175,0.0,51.3,79.9,,,,,
140,08/03/26 07:49:04,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
141,08/03/26 07:49:05,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
142,08/03/26 07:49:06,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
143,08/03/26 07:49:07,-0.975,-0.625,-0.200,12.8,51.3,78.5,,,,,
144,08/03/26 07:49:08,-0.975,-0.625,-0.150,12.8,51.3,81.4,,,,,
145,08/03/26 07:49:09,-1.000,-0.575,-0.200,0.0,54.9,78.5,,,,,
146,08/03/26 07:49:10,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
147,08/03/26 07:49:11,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
148,08/03/26 07:49:12,-1.025,-0.625,-0.175,0.0,51.3,79.9,,,,,
149,08/03/26 07:49:13,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
150,08/03/26 07:49:14,-0.950,-0.575,-0.200,18.2,54.9,78.5,,,,,
151,08/03/26 07:49:15,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
152,08/03/26 07:49:16,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
153,08/03/26 07:49:17,-0.950,-0.625,-0.200,18.2,51.3,78.5,,,,,
154,08/03/26 07:49:18,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
155,08/03/26 07:49:19,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
156,08/03/26 07:49:20,-1.025,-0.625,-0.175,0.0,51.3,79.9,,,,,
157,08/03/26 07:49:21,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
158,08/03/26 07:49:22,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
159,08/03/26 07:49:23,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
160,08/03/26 07:49:24,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
161,08/03/26 07:49:25,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
162,08/03/26 07:49:26,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
163,08/03/26 07:49:27,-0.950,-0.625,-0.100,18.2,51.3,84.3,,,,,
164,08/03/26 07:49:28,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
