"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1115,08/05/26 19:09:00,-1.35,-0.425,0.475,0,64.8,118.4,,,,,
1116,08/05/26 19:09:01,-1.15,0.025,0.4,0,91.4,113.6,,,,,
1117,08/05/26 19:09:02,-1.05,-0.1,0.325,0,84.3,109,,,,,
1118,08/05/26 19:09:03,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
1119,08/05/26 19:09:04,-0.975,-0.35,0.125,12.8,69.5,97.2,,,,,
1120,08/05/26 19:09:05,-0.975,0.3,0.35,12.8,107.5,110.5,,,,,
1121,08/05/26 19:09:06,-1.05,0,0.425,0,90,115.2,,,,,
1122,08/05/26 19:09:07,-1,-0.225,0.425,0,77,115.2,,,,,
1123,08/05/26 19:09:08,-0.7,-0.775,0.025,45.6,39.2,91.4,,,,,
1124,08/05/26 19:09:09,-0.525,-0.925,-0.175,58.3,22.3,79.9,,,,,
1125,08/05/26 19:09:10,-0.375,-1.2,-0.35,68,0,69.5,,,,,
1126,08/05/26 19:09:11,-0.425,-1.05,0.05,64.8,0,92.9,,,,,
1127,08/05/26 19:09:12,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
1128,08/05/26 19:09:13,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1129,08/05/26 19:09:14,-0.975,-0.625,0.25,12.8,51.3,104.5,,,,,
1130,08/05/26 19:09:15,-0.775,-0.95,0.175,39.2,18.2,100.1,,,,,
1131,08/05/26 19:09:16,-0.275,-0.95,-0.1,74,18.2,84.3,,,,,
1132,08/05/26 19:09:17,-0.625,-0.975,0.3,51.3,12.8,107.5,,,,,
1133,08/05/26 19:09:18,-0.55,-0.725,0.325,56.6,43.5,109,,,,,
1134,08/05/26 19:09:19,-0.825,-0.55,0.25,34.4,56.6,104.5,,,,,
1135,08/05/26 19:09:20,-1.2,-0.175,0.375,0,79.9,112,,,,,
1136,08/05/26 19:09:21,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
1137,08/05/26 19:09:22,-1.025,0.025,0.425,0,91.4,115.2,,,,,
1138,08/05/26 19:09:23,-1.025,-0.075,0.4,0,85.7,113.6,,,,,
1139,08/05/26 19:09:24,-1,0.175,0.45,0,100.1,116.7,,,,,
1140,08/05/26 19:09:25,-0.975,0.3,0.325,12.8,107.5,109,,,,,
1141,08/05/26 19:09:26,-1,0.125,0.35,0,97.2,110.5,,,,,
1142,08/05/26 19:09:27,-0.9,0.3,0.5,25.8,107.5,120,,,,,
1143,08/05/26 19:09:28,-0.975,0.05,0.475,12.8,92.9,118.4,,,,,
1144,08/05/26 19:09:29,-0.95,0.325,0.375,18.2,109,112,,,,,
1145,08/05/26 19:09:30,-1.025,-0.15,0.45,0,81.4,116.7,,,,,
1146,08/05/26 19:09:31,-0.725,0.475,0.3,43.5,118.4,107.5,,,,,
1147,08/05/26 19:09:32,-1.25,-0.25,0.525,0,75.5,121.7,,,,,
1148,08/05/26 19:09:33,-0.925,0.35,0.45,22.3,110.5,116.7,,,,,
1149,08/05/26 19:09:34,-1.025,-0.475,0.45,0,61.6,116.7,,,,,
1150,08/05/26 19:09:35,-0.625,0.45,0.325,51.3,116.7,109,,,,,
1151,08/05/26 19:09:36,-0.725,-0.375,0.7,43.5,68,134.4,,,,,
1152,08/05/26 19:09:37,0.575,-0.95,-0.4,125.1,18.2,66.4,,,,,
1153,08/05/26 19:09:38,0.375,-1.075,0.325,112,0,109,,,,,
1154,08/05/26 19:09:39,0.875,-1,-0.225,151,0,77,,,,,
1155,08/05/26 19:09:40,-0.225,-0.95,-0.075,77,18.2,85.7,,,,,
1156,08/05/26 19:09:41,-1.325,-0.425,0.05,0,64.8,92.9,,,,,
1157,08/05/26 19:09:42,-1.225,0.3,0.25,0,107.5,104.5,,,,,
