"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1147,08/05/26 19:09:00,-0.7,0.525,0.45,45.6,121.7,116.7,,,,,
1148,08/05/26 19:09:01,-0.7,0.625,0.5,45.6,128.7,120,,,,,
1149,08/05/26 19:09:02,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
1150,08/05/26 19:09:03,-0.675,0.65,0.5,47.5,130.5,120,,,,,
1151,08/05/26 19:09:04,-0.675,0.525,0.7,47.5,121.7,134.4,,,,,
1152,08/05/26 19:09:05,-0.65,0.65,0.5,49.5,130.5,120,,,,,
1153,08/05/26 19:09:06,-0.675,0.575,0.55,47.5,125.1,123.4,,,,,
1154,08/05/26 19:09:07,-0.625,0.55,0.575,51.3,123.4,125.1,,,,,
1155,08/05/26 19:09:08,-0.625,0.55,0.6,51.3,123.4,126.9,,,,,
1156,08/05/26 19:09:09,-0.7,0.6,0.5,45.6,126.9,120,,,,,
1157,08/05/26 19:09:10,-0.75,0.575,0.575,41.4,125.1,125.1,,,,,
1158,08/05/26 19:09:11,-0.675,0.525,0.7,47.5,121.7,134.4,,,,,
1159,08/05/26 19:09:12,-0.675,0.475,0.7,47.5,118.4,134.4,,,,,
1160,08/05/26 19:09:13,-0.625,0.575,0.625,51.3,125.1,128.7,,,,,
1161,08/05/26 19:09:14,-0.65,0.575,0.55,49.5,125.1,123.4,,,,,
1162,08/05/26 19:09:15,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
1163,08/05/26 19:09:16,-0.75,0.45,0.6,41.4,116.7,126.9,,,,,
1164,08/05/26 19:09:17,-0.725,0.525,0.45,43.5,121.7,116.7,,,,,
1165,08/05/26 19:09:18,-0.65,0.525,0.7,49.5,121.7,134.4,,,,,
1166,08/05/26 19:09:19,-0.675,0.55,0.6,47.5,123.4,126.9,,,,,
1167,08/05/26 19:09:20,-0.675,0.525,0.625,47.5,121.7,128.7,,,,,
1168,08/05/26 19:09:21,-0.625,0.5,0.575,51.3,120,125.1,,,,,
1169,08/05/26 19:09:22,-0.675,0.425,0.625,47.5,115.2,128.7,,,,,
1170,08/05/26 19:09:23,-0.7,0.575,0.6,45.6,125.1,126.9,,,,,
1171,08/05/26 19:09:24,-0.65,0.55,0.575,49.5,123.4,125.1,,,,,
1172,08/05/26 19:09:25,-0.625,0.625,0.5,51.3,128.7,120,,,,,
1173,08/05/26 19:09:26,-0.625,0.525,0.6,51.3,121.7,126.9,,,,,
1174,08/05/26 19:09:27,-0.65,0.55,0.6,49.5,123.4,126.9,,,,,
1175,08/05/26 19:09:28,-0.625,0.475,0.6,51.3,118.4,126.9,,,,,
1176,08/05/26 19:09:29,-0.65,0.575,0.6,49.5,125.1,126.9,,,,,
1177,08/05/26 19:09:30,-0.675,0.55,0.625,47.5,123.4,128.7,,,,,
1178,08/05/26 19:09:31,-0.625,0.55,0.6,51.3,123.4,126.9,,,,,
1179,08/05/26 19:09:32,-0.7,0.575,0.575,45.6,125.1,125.1,,,,,
1180,08/05/26 19:09:33,-0.725,0.625,0.525,43.5,128.7,121.7,,,,,
1181,08/05/26 19:09:34,-0.675,0.65,0.525,47.5,130.5,121.7,,,,,
1182,08/05/26 19:09:35,-0.625,0.675,0.55,51.3,132.5,123.4,,,,,
1183,08/05/26 19:09:36,-0.7,0.6,0.5,45.6,126.9,120,,,,,
1184,08/05/26 19:09:37,-0.6,0.525,0.575,53.1,121.7,125.1,,,,,
1185,08/05/26 19:09:38,-0.8,0.375,0.6,36.9,112,126.9,,,,,
1186,08/05/26 19:09:39,-0.925,0.25,0.5,22.3,104.5,120,,,,,
1187,08/05/26 19:09:40,-0.975,0.275,0.425,12.8,106,115.2,,,,,
1188,08/05/26 19:09:41,-0.825,0.4,0.45,34.4,113.6,116.7,,,,,
1189,08/05/26 19:09:42,-0.825,0.475,0.475,34.4,118.4,118.4,,,,,
1190,08/05/26 19:09:43,-0.75,0.5,0.5,41.4,120,120,,,,,
1191,08/05/26 19:09:44,-0.75,0.525,0.45,41.4,121.7,116.7,,,,,
1192,08/05/26 19:09:45,-0.825,0.45,0.425,34.4,116.7,115.2,,,,,
1193,08/05/26 19:09:46,-0.9,0.3,0.4,25.8,107.5,113.6,,,,,
1194,08/05/26 19:09:47,-0.95,0.3,0.325,18.2,107.5,109,,,,,
1195,08/05/26 19:09:48,-0.9,0.375,0.4,25.8,112,113.6,,,,,
1196,08/05/26 19:09:49,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1197,08/05/26 19:09:50,-0.9,0.4,0.375,25.8,113.6,112,,,,,
1198,08/05/26 19:09:51,-0.925,0.4,0.425,22.3,113.6,115.2,,,,,
1199,08/05/26 19:09:52,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1200,08/05/26 19:09:53,-0.875,0.375,0.35,29,112,110.5,,,,,
