"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1177,08/05/26 19:09:00,-0.475,-1.025,0.025,61.6,0,91.4,,,,,
1178,08/05/26 19:09:01,-0.525,-1,0.1,58.3,0,95.7,,,,,
1179,08/05/26 19:09:02,-0.525,-1,0.175,58.3,0,100.1,,,,,
1180,08/05/26 19:09:03,-0.475,-0.925,0.075,61.6,22.3,94.3,,,,,
1181,08/05/26 19:09:04,-0.475,-0.925,0,61.6,22.3,90,,,,,
1182,08/05/26 19:09:05,-0.5,-1.025,-0.075,60,0,85.7,,,,,
1183,08/05/26 19:09:06,-0.525,-1.025,-0.025,58.3,0,88.6,,,,,
1184,08/05/26 19:09:07,-0.6,-0.95,-0.05,53.1,18.2,87.1,,,,,
1185,08/05/26 19:09:08,-0.575,-0.975,0.2,54.9,12.8,101.5,,,,,
1186,08/05/26 19:09:09,-0.65,-0.925,0.125,49.5,22.3,97.2,,,,,
1187,08/05/26 19:09:10,-0.55,-1.05,0.175,56.6,0,100.1,,,,,
1188,08/05/26 19:09:11,-0.55,-1,0.025,56.6,0,91.4,,,,,
1189,08/05/26 19:09:12,-0.525,-1,-0.2,58.3,0,78.5,,,,,
1190,08/05/26 19:09:13,-0.525,-1.075,0.075,58.3,0,94.3,,,,,
1191,08/05/26 19:09:14,-0.525,-1.05,-0.025,58.3,0,88.6,,,,,
1192,08/05/26 19:09:15,-0.525,-0.925,-0.025,58.3,22.3,88.6,,,,,
1193,08/05/26 19:09:16,-0.5,-1.025,0.05,60,0,92.9,,,,,
1194,08/05/26 19:09:17,-0.525,-0.925,0.05,58.3,22.3,92.9,,,,,
1195,08/05/26 19:09:18,-0.575,-0.95,0.125,54.9,18.2,97.2,,,,,
1196,08/05/26 19:09:19,-0.55,-0.975,0.05,56.6,12.8,92.9,,,,,
1197,08/05/26 19:09:20,-0.6,-0.975,0.1,53.1,12.8,95.7,,,,,
1198,08/05/26 19:09:21,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
1199,08/05/26 19:09:22,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
1200,08/05/26 19:09:23,-0.525,-1,0.075,58.3,0,94.3,,,,,
1201,08/05/26 19:09:24,-0.55,-0.975,0.025,56.6,12.8,91.4,,,,,
1202,08/05/26 19:09:25,-0.525,-0.975,0.05,58.3,12.8,92.9,,,,,
1203,08/05/26 19:09:26,-0.475,-0.975,0.025,61.6,12.8,91.4,,,,,
1204,08/05/26 19:09:27,-0.525,-0.975,0,58.3,12.8,90,,,,,
1205,08/05/26 19:09:28,-0.525,-0.925,-0.05,58.3,22.3,87.1,,,,,
1206,08/05/26 19:09:29,-0.55,-1,-0.05,56.6,0,87.1,,,,,
1207,08/05/26 19:09:30,-0.575,-0.975,0.025,54.9,12.8,91.4,,,,,
1208,08/05/26 19:09:31,-0.525,-0.95,0.025,58.3,18.2,91.4,,,,,
1209,08/05/26 19:09:32,-0.5,-1.025,0.075,60,0,94.3,,,,,
1210,08/05/26 19:09:33,-0.55,-1.025,0.05,56.6,0,92.9,,,,,
1211,08/05/26 19:09:34,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
1212,08/05/26 19:09:35,-0.5,-0.975,-0.025,60,12.8,88.6,,,,,
1213,08/05/26 19:09:36,-0.55,-0.925,-0.1,56.6,22.3,84.3,,,,,
1214,08/05/26 19:09:37,-0.575,-0.875,0.025,54.9,29,91.4,,,,,
1215,08/05/26 19:09:38,-0.725,-0.925,0,43.5,22.3,90,,,,,
1216,08/05/26 19:09:39,-0.8,-0.9,0.175,36.9,25.8,100.1,,,,,
1217,08/05/26 19:09:40,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
1218,08/05/26 19:09:41,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
1219,08/05/26 19:09:42,-0.675,-0.85,0.075,47.5,31.8,94.3,,,,,
1220,08/05/26 19:09:43,-0.675,-0.9,0.05,47.5,25.8,92.9,,,,,
1221,08/05/26 19:09:44,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
1222,08/05/26 19:09:45,-0.75,-0.775,0.05,41.4,39.2,92.9,,,,,
1223,08/05/26 19:09:46,-0.775,-0.725,0,39.2,43.5,90,,,,,
1224,08/05/26 19:09:47,-0.8,-0.75,0.05,36.9,41.4,92.9,,,,,
1225,08/05/26 19:09:48,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1226,08/05/26 19:09:49,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
1227,08/05/26 19:09:50,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1228,08/05/26 19:09:51,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1229,08/05/26 19:09:52,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1230,08/05/26 19:09:53,-0.75,-0.775,0.025,41.4,39.2,91.4,,,,,
1231,08/05/26 19:09:54,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1232,08/05/26 19:09:55,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
1233,08/05/26 19:09:56,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
1234,08/05/26 19:09:57,-0.775,-0.75,0.05,39.2,41.4,92.9,,,,,
1235,08/05/26 19:09:58,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1236,08/05/26 19:09:59,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
1237,08/05/26 19:10:00,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
1238,08/05/26 19:10:01,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1239,08/05/26 19:10:02,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1240,08/05/26 19:10:03,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
1241,08/05/26 19:10:04,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1242,08/05/26 19:10:05,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1243,08/05/26 19:10:06,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1244,08/05/26 19:10:07,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1245,08/05/26 19:10:08,-0.75,-0.75,0.025,41.4,41.4,91.4,,,,,
1246,08/05/26 19:10:09,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
