"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
4385,08/05/26 20:03:30,-1.3,0.5,0.25,0,120,104.5,,,,,
4386,08/05/26 20:03:31,-1.5,-0.025,0.1,0,88.6,95.7,,,,,
4387,08/05/26 20:03:32,-0.475,0.4,0.225,61.6,113.6,103,,,,,
4388,08/05/26 20:03:33,-0.975,-0.725,0.125,12.8,43.5,97.2,,,,,
4389,08/05/26 20:03:34,-1.075,0.375,0.35,0,112,110.5,,,,,
4390,08/05/26 20:03:35,-0.975,0.35,0.4,12.8,110.5,113.6,,,,,
4391,08/05/26 20:03:36,-0.875,0.35,0.35,29,110.5,110.5,,,,,
4392,08/05/26 20:03:37,-0.875,0.275,0.45,29,106,116.7,,,,,
4393,08/05/26 20:03:38,-1.175,0.025,-0.4,0,91.4,66.4,,,,,
4394,08/05/26 20:03:39,-0.875,0.125,0.5,29,97.2,120,,,,,
4395,08/05/26 20:03:40,-1.075,0.05,0.625,0,92.9,128.7,,,,,
4396,08/05/26 20:03:41,-0.975,0.125,0.45,12.8,97.2,116.7,,,,,
4397,08/05/26 20:03:42,-1.225,0.125,0.25,0,97.2,104.5,,,,,
4398,08/05/26 20:03:43,-1.05,0.15,0.375,0,98.6,112,,,,,
4399,08/05/26 20:03:44,-1.025,0.3,0.5,0,107.5,120,,,,,
4400,08/05/26 20:03:45,-0.825,0.65,-0.025,34.4,130.5,88.6,,,,,
4401,08/05/26 20:03:46,-1.225,0.025,0.575,0,91.4,125.1,,,,,
4402,08/05/26 20:03:47,-0.7,0.5,0.275,45.6,120,106,,,,,
4403,08/05/26 20:03:48,-1.125,-0.2,0.375,0,78.5,112,,,,,
4404,08/05/26 20:03:49,-1.025,-0.225,0.3,0,77,107.5,,,,,
4405,08/05/26 20:03:50,-0.925,-0.4,0.3,22.3,66.4,107.5,,,,,
4406,08/05/26 20:03:51,-1.025,0.25,0.45,0,104.5,116.7,,,,,
