"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
4447,08/05/26 20:03:30,-0.6,-0.975,0.1,53.1,12.8,95.7,,,,,
4448,08/05/26 20:03:31,-0.575,-0.975,0.025,54.9,12.8,91.4,,,,,
4449,08/05/26 20:03:32,-0.525,-0.975,0.05,58.3,12.8,92.9,,,,,
4450,08/05/26 20:03:33,-0.475,-0.95,0.1,61.6,18.2,95.7,,,,,
4451,08/05/26 20:03:34,-0.625,-0.975,0.075,51.3,12.8,94.3,,,,,
4452,08/05/26 20:03:35,-0.625,-0.925,0.075,51.3,22.3,94.3,,,,,
4453,08/05/26 20:03:36,-0.55,-0.9,0.075,56.6,25.8,94.3,,,,,
4454,08/05/26 20:03:37,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
4455,08/05/26 20:03:38,-0.475,-1.025,0.075,61.6,0,94.3,,,,,
4456,08/05/26 20:03:39,-0.5,-1,0.05,60,0,92.9,,,,,
4457,08/05/26 20:03:40,-0.55,-0.975,0.125,56.6,12.8,97.2,,,,,
4458,08/05/26 20:03:41,-0.625,-0.875,0.075,51.3,29,94.3,,,,,
4459,08/05/26 20:03:42,-0.625,-0.875,0.1,51.3,29,95.7,,,,,
4460,08/05/26 20:03:43,-0.575,-0.95,0.1,54.9,18.2,95.7,,,,,
4461,08/05/26 20:03:44,-0.525,-1.025,0.075,58.3,0,94.3,,,,,
4462,08/05/26 20:03:45,-0.425,-1.025,0.05,64.8,0,92.9,,,,,
4463,08/05/26 20:03:46,-0.45,-0.975,0.075,63.3,12.8,94.3,,,,,
4464,08/05/26 20:03:47,-0.6,-0.95,0.1,53.1,18.2,95.7,,,,,
4465,08/05/26 20:03:48,-0.65,-0.85,0.125,49.5,31.8,97.2,,,,,
4466,08/05/26 20:03:49,-0.575,-0.85,0.075,54.9,31.8,94.3,,,,,
4467,08/05/26 20:03:50,-0.55,-0.975,0.125,56.6,12.8,97.2,,,,,
4468,08/05/26 20:03:51,-0.525,-1.025,0.1,58.3,0,95.7,,,,,
4469,08/05/26 20:03:52,-0.55,-1.025,0.075,56.6,0,94.3,,,,,
4470,08/05/26 20:03:53,-0.575,-0.95,0.1,54.9,18.2,95.7,,,,,
4471,08/05/26 20:03:54,-0.625,-0.925,0.15,51.3,22.3,98.6,,,,,
4472,08/05/26 20:03:55,-0.65,-0.9,0.125,49.5,25.8,97.2,,,,,
4473,08/05/26 20:03:56,-0.7,-0.925,0.1,45.6,22.3,95.7,,,,,
4474,08/05/26 20:03:57,-0.625,-0.875,0.125,51.3,29,97.2,,,,,
4475,08/05/26 20:03:58,-0.6,-0.975,0.1,53.1,12.8,95.7,,,,,
4476,08/05/26 20:03:59,-0.5,-0.975,0.075,60,12.8,94.3,,,,,
4477,08/05/26 20:04:00,-0.55,-0.975,0.075,56.6,12.8,94.3,,,,,
4478,08/05/26 20:04:01,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
4479,08/05/26 20:04:02,-0.75,-0.775,-0.075,41.4,39.2,85.7,,,,,
4480,08/05/26 20:04:03,-0.85,-0.8,0.05,31.8,36.9,92.9,,,,,
4481,08/05/26 20:04:04,-0.175,-0.975,0.025,79.9,12.8,91.4,,,,,
4482,08/05/26 20:04:05,-0.4,-0.925,0.075,66.4,22.3,94.3,,,,,
4483,08/05/26 20:04:06,-0.65,-0.9,0.125,49.5,25.8,97.2,,,,,
4484,08/05/26 20:04:07,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
4485,08/05/26 20:04:08,-0.925,-0.6,0.25,22.3,53.1,104.5,,,,,
4486,08/05/26 20:04:09,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
4487,08/05/26 20:04:10,-0.9,-0.55,0.075,25.8,56.6,94.3,,,,,
4488,08/05/26 20:04:11,-1.05,-0.45,0.075,0,63.3,94.3,,,,,
4489,08/05/26 20:04:12,-1.025,-0.65,0.05,0,49.5,92.9,,,,,
4490,08/05/26 20:04:13,-0.75,-0.85,0.125,41.4,31.8,97.2,,,,,
4491,08/05/26 20:04:14,-0.7,-0.8,0.125,45.6,36.9,97.2,,,,,
4492,08/05/26 20:04:15,-0.825,-0.65,0.1,34.4,49.5,95.7,,,,,
4493,08/05/26 20:04:16,-0.95,-0.4,0.075,18.2,66.4,94.3,,,,,
4494,08/05/26 20:04:17,-0.975,-0.35,0.1,12.8,69.5,95.7,,,,,
4495,08/05/26 20:04:18,-1.025,-0.6,0.075,0,53.1,94.3,,,,,
4496,08/05/26 20:04:19,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
4497,08/05/26 20:04:20,-0.625,-0.875,0.1,51.3,29,95.7,,,,,
4498,08/05/26 20:04:21,-0.625,-0.9,0.1,51.3,25.8,95.7,,,,,
4499,08/05/26 20:04:22,-0.75,-0.8,0.1,41.4,36.9,95.7,,,,,
4500,08/05/26 20:04:23,-0.85,-0.6,0.125,31.8,53.1,97.2,,,,,
4501,08/05/26 20:04:24,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
4502,08/05/26 20:04:25,-0.975,-0.575,0.1,12.8,54.9,95.7,,,,,
4503,08/05/26 20:04:26,-0.9,-0.775,0.075,25.8,39.2,94.3,,,,,
4504,08/05/26 20:04:27,-0.675,-0.95,0.075,47.5,18.2,94.3,,,,,
4505,08/05/26 20:04:28,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
4506,08/05/26 20:04:29,-0.8,-0.675,0.075,36.9,47.5,94.3,,,,,
4507,08/05/26 20:04:30,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
4508,08/05/26 20:04:31,-0.825,-0.625,0.1,34.4,51.3,95.7,,,,,
4509,08/05/26 20:04:32,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4510,08/05/26 20:04:33,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
4511,08/05/26 20:04:34,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
4512,08/05/26 20:04:35,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
4513,08/05/26 20:04:36,-0.775,-0.725,0.1,39.2,43.5,95.7,,,,,
4514,08/05/26 20:04:37,-0.825,-0.75,0.075,34.4,41.4,94.3,,,,,
4515,08/05/26 20:04:38,-0.85,-0.75,0.075,31.8,41.4,94.3,,,,,
4516,08/05/26 20:04:39,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
4517,08/05/26 20:04:40,-0.75,-0.775,0.05,41.4,39.2,92.9,,,,,
4518,08/05/26 20:04:41,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4519,08/05/26 20:04:42,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
4520,08/05/26 20:04:43,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
4521,08/05/26 20:04:44,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
4522,08/05/26 20:04:45,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
4523,08/05/26 20:04:46,-0.65,-0.75,0.1,49.5,41.4,95.7,,,,,
4524,08/05/26 20:04:47,-1,-0.775,0.05,0,39.2,92.9,,,,,
4525,08/05/26 20:04:48,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
4526,08/05/26 20:04:49,-0.75,-0.8,0.075,41.4,36.9,94.3,,,,,
4527,08/05/26 20:04:50,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
4528,08/05/26 20:04:51,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
4529,08/05/26 20:04:52,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
4530,08/05/26 20:04:53,-0.85,-0.775,0.1,31.8,39.2,95.7,,,,,
4531,08/05/26 20:04:54,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
4532,08/05/26 20:04:55,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4533,08/05/26 20:04:56,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
4534,08/05/26 20:04:57,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4535,08/05/26 20:04:58,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
4536,08/05/26 20:04:59,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
4537,08/05/26 20:05:00,-0.8,-0.725,0.075,36.9,43.5,94.3,,,,,
4538,08/05/26 20:05:01,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
4539,08/05/26 20:05:02,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
4540,08/05/26 20:05:03,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
4541,08/05/26 20:05:04,-0.75,-0.775,0.05,41.4,39.2,92.9,,,,,
4542,08/05/26 20:05:05,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
4543,08/05/26 20:05:06,-0.9,-0.775,0.1,25.8,39.2,95.7,,,,,
4544,08/05/26 20:05:07,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
4545,08/05/26 20:05:08,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4546,08/05/26 20:05:09,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
4547,08/05/26 20:05:10,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
4548,08/05/26 20:05:11,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
4549,08/05/26 20:05:12,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4550,08/05/26 20:05:13,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
4551,08/05/26 20:05:14,-0.875,-0.7,0.1,29,45.6,95.7,,,,,
4552,08/05/26 20:05:15,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
4553,08/05/26 20:05:16,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
4554,08/05/26 20:05:17,-0.625,-0.9,0.075,51.3,25.8,94.3,,,,,
4555,08/05/26 20:05:18,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4556,08/05/26 20:05:19,-0.8,-0.75,0.1,36.9,41.4,95.7,,,,,
4557,08/05/26 20:05:20,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
4558,08/05/26 20:05:21,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
4559,08/05/26 20:05:22,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
4560,08/05/26 20:05:23,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4561,08/05/26 20:05:24,-0.775,-0.875,0.025,39.2,29,91.4,,,,,
4562,08/05/26 20:05:25,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4563,08/05/26 20:05:26,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
4564,08/05/26 20:05:27,-0.675,-0.85,0.075,47.5,31.8,94.3,,,,,
4565,08/05/26 20:05:28,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4566,08/05/26 20:05:29,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4567,08/05/26 20:05:30,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
4568,08/05/26 20:05:31,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
4569,08/05/26 20:05:32,-0.7,-0.9,0.075,45.6,25.8,94.3,,,,,
4570,08/05/26 20:05:33,-0.675,-0.85,0.025,47.5,31.8,91.4,,,,,
4571,08/05/26 20:05:34,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4572,08/05/26 20:05:35,-0.75,-0.775,0.05,41.4,39.2,92.9,,,,,
4573,08/05/26 20:05:36,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
4574,08/05/26 20:05:37,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
4575,08/05/26 20:05:38,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4576,08/05/26 20:05:39,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
4577,08/05/26 20:05:40,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
4578,08/05/26 20:05:41,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
4579,08/05/26 20:05:42,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4580,08/05/26 20:05:43,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4581,08/05/26 20:05:44,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
4582,08/05/26 20:05:45,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
4583,08/05/26 20:05:46,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
4584,08/05/26 20:05:47,-0.725,-0.875,0.075,43.5,29,94.3,,,,,
4585,08/05/26 20:05:48,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4586,08/05/26 20:05:49,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
4587,08/05/26 20:05:50,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
4588,08/05/26 20:05:51,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4589,08/05/26 20:05:52,-0.675,-0.875,0.05,47.5,29,92.9,,,,,
4590,08/05/26 20:05:53,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
4591,08/05/26 20:05:54,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
4592,08/05/26 20:05:55,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
4593,08/05/26 20:05:56,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
4594,08/05/26 20:05:57,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4595,08/05/26 20:05:58,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
4596,08/05/26 20:05:59,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4597,08/05/26 20:06:00,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
4598,08/05/26 20:06:01,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
