"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
4509,08/05/26 20:03:30,-0.85,-0.125,-0.425,31.8,82.8,64.8,,,,,
4510,08/05/26 20:03:31,-0.825,0.4,-0.425,34.4,113.6,64.8,,,,,
4511,08/05/26 20:03:32,-0.85,0.2,-0.15,31.8,101.5,81.4,,,,,
4512,08/05/26 20:03:33,-0.9,0.075,-0.475,25.8,94.3,61.6,,,,,
4513,08/05/26 20:03:34,-1,0.075,-0.4,0,94.3,66.4,,,,,
4514,08/05/26 20:03:35,-1,0.125,-0.275,0,97.2,74,,,,,
4515,08/05/26 20:03:36,-0.925,0.275,-0.525,22.3,106,58.3,,,,,
4516,08/05/26 20:03:37,-0.725,0.5,-0.725,43.5,120,43.5,,,,,
4517,08/05/26 20:03:38,-0.975,0.2,-0.65,12.8,101.5,49.5,,,,,
4518,08/05/26 20:03:39,-0.9,0.375,-0.5,25.8,112,60,,,,,
4519,08/05/26 20:03:40,-0.95,-0.075,-0.35,18.2,85.7,69.5,,,,,
4520,08/05/26 20:03:41,-0.875,-0.2,-0.25,29,78.5,75.5,,,,,
4521,08/05/26 20:03:42,-0.875,0.375,-0.325,29,112,71,,,,,
4522,08/05/26 20:03:43,-0.975,0.325,-0.6,12.8,109,53.1,,,,,
4523,08/05/26 20:03:44,-0.675,0.35,-0.6,47.5,110.5,53.1,,,,,
