"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
4417,08/05/26 20:03:30,-0.525,-1,0.125,58.3,0,97.2,,,,,
4418,08/05/26 20:03:31,-0.525,-0.95,0.175,58.3,18.2,100.1,,,,,
4419,08/05/26 20:03:32,-0.45,-0.95,0.075,63.3,18.2,94.3,,,,,
4420,08/05/26 20:03:33,-0.475,-1,0.125,61.6,0,97.2,,,,,
4421,08/05/26 20:03:34,-0.625,-0.975,0.15,51.3,12.8,98.6,,,,,
4422,08/05/26 20:03:35,-0.6,-0.9,0.2,53.1,25.8,101.5,,,,,
4423,08/05/26 20:03:36,-0.5,-0.9,0.175,60,25.8,100.1,,,,,
4424,08/05/26 20:03:37,-0.5,-0.975,0.15,60,12.8,98.6,,,,,
4425,08/05/26 20:03:38,-0.45,-1.05,0.075,63.3,0,94.3,,,,,
4426,08/05/26 20:03:39,-0.425,-1.025,0.025,64.8,0,91.4,,,,,
4427,08/05/26 20:03:40,-0.525,-1.025,0.125,58.3,0,97.2,,,,,
4428,08/05/26 20:03:41,-0.575,-0.9,0.2,54.9,25.8,101.5,,,,,
4429,08/05/26 20:03:42,-0.575,-0.85,0.175,54.9,31.8,100.1,,,,,
4430,08/05/26 20:03:43,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
4431,08/05/26 20:03:44,-0.45,-1,0.1,63.3,0,95.7,,,,,
4432,08/05/26 20:03:45,-0.3,-1,0.025,72.5,0,91.4,,,,,
4433,08/05/26 20:03:46,-0.3,-1.025,0.05,72.5,0,92.9,,,,,
4434,08/05/26 20:03:47,-0.525,-1,0.175,58.3,0,100.1,,,,,
4435,08/05/26 20:03:48,-0.625,-0.9,0.175,51.3,25.8,100.1,,,,,
4436,08/05/26 20:03:49,-0.55,-0.85,0.2,56.6,31.8,101.5,,,,,
4437,08/05/26 20:03:50,-0.525,-0.975,0.1,58.3,12.8,95.7,,,,,
4438,08/05/26 20:03:51,-0.425,-1.025,0,64.8,0,90,,,,,
4439,08/05/26 20:03:52,-0.4,-0.975,0.025,66.4,12.8,91.4,,,,,
4440,08/05/26 20:03:53,-0.45,-1.05,0.025,63.3,0,91.4,,,,,
4441,08/05/26 20:03:54,-0.65,-1,0.15,49.5,0,98.6,,,,,
4442,08/05/26 20:03:55,-0.55,-0.85,0.2,56.6,31.8,101.5,,,,,
4443,08/05/26 20:03:56,-0.6,-0.925,0.125,53.1,22.3,97.2,,,,,
4444,08/05/26 20:03:57,-0.775,-0.9,0.25,39.2,25.8,104.5,,,,,
4445,08/05/26 20:03:58,-0.575,-0.975,0.15,54.9,12.8,98.6,,,,,
4446,08/05/26 20:03:59,-0.375,-1.025,0.05,68,0,92.9,,,,,
4447,08/05/26 20:04:00,-0.45,-1.025,0.15,63.3,0,98.6,,,,,
4448,08/05/26 20:04:01,-0.7,-0.775,0.225,45.6,39.2,103,,,,,
4449,08/05/26 20:04:02,-0.625,-0.8,0.25,51.3,36.9,104.5,,,,,
4450,08/05/26 20:04:03,-0.65,-0.85,0.25,49.5,31.8,104.5,,,,,
4451,08/05/26 20:04:04,-0.55,-0.925,0.225,56.6,22.3,103,,,,,
4452,08/05/26 20:04:05,-0.575,-1.025,0.225,54.9,0,103,,,,,
4453,08/05/26 20:04:06,-0.55,-1,0.075,56.6,0,94.3,,,,,
4454,08/05/26 20:04:07,-0.575,-0.9,0.225,54.9,25.8,103,,,,,
4455,08/05/26 20:04:08,-0.8,-0.75,0.275,36.9,41.4,106,,,,,
4456,08/05/26 20:04:09,-0.85,-0.6,0.225,31.8,53.1,103,,,,,
4457,08/05/26 20:04:10,-0.9,-0.475,0.2,25.8,61.6,101.5,,,,,
4458,08/05/26 20:04:11,-1.075,-0.6,0.15,0,53.1,98.6,,,,,
4459,08/05/26 20:04:12,-1.125,-0.625,0.225,0,51.3,103,,,,,
4460,08/05/26 20:04:13,-0.75,-0.725,0.3,41.4,43.5,107.5,,,,,
4461,08/05/26 20:04:14,-0.65,-0.8,0.35,49.5,36.9,110.5,,,,,
4462,08/05/26 20:04:15,-0.775,-0.675,0.35,39.2,47.5,110.5,,,,,
4463,08/05/26 20:04:16,-0.95,-0.4,0.2,18.2,66.4,101.5,,,,,
4464,08/05/26 20:04:17,-1.05,-0.275,0.175,0,74,100.1,,,,,
4465,08/05/26 20:04:18,-1.05,-0.475,0.25,0,61.6,104.5,,,,,
4466,08/05/26 20:04:19,-0.725,-0.625,0.45,43.5,51.3,116.7,,,,,
4467,08/05/26 20:04:20,-0.575,-0.85,0.275,54.9,31.8,106,,,,,
4468,08/05/26 20:04:21,-0.575,-0.9,0.275,54.9,25.8,106,,,,,
4469,08/05/26 20:04:22,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4470,08/05/26 20:04:23,-0.95,-0.5,0.35,18.2,60,110.5,,,,,
4471,08/05/26 20:04:24,-1,-0.375,0.25,0,68,104.5,,,,,
4472,08/05/26 20:04:25,-1,-0.525,0.225,0,58.3,103,,,,,
4473,08/05/26 20:04:26,-1.05,-0.8,0.225,0,36.9,103,,,,,
4474,08/05/26 20:04:27,-0.725,-0.9,0.4,43.5,25.8,113.6,,,,,
4475,08/05/26 20:04:28,-0.625,-0.775,0.4,51.3,39.2,113.6,,,,,
4476,08/05/26 20:04:29,-0.775,-0.625,0.4,39.2,51.3,113.6,,,,,
4477,08/05/26 20:04:30,-0.9,-0.475,0.25,25.8,61.6,104.5,,,,,
4478,08/05/26 20:04:31,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
4479,08/05/26 20:04:32,-0.85,-0.625,0.325,31.8,51.3,109,,,,,
4480,08/05/26 20:04:33,-0.85,-0.7,0.325,31.8,45.6,109,,,,,
4481,08/05/26 20:04:34,-0.825,-0.675,0.35,34.4,47.5,110.5,,,,,
4482,08/05/26 20:04:35,-0.875,-0.625,0.35,29,51.3,110.5,,,,,
4483,08/05/26 20:04:36,-0.8,-0.6,0.35,36.9,53.1,110.5,,,,,
4484,08/05/26 20:04:37,-0.85,-0.625,0.35,31.8,51.3,110.5,,,,,
4485,08/05/26 20:04:38,-0.85,-0.575,0.325,31.8,54.9,109,,,,,
4486,08/05/26 20:04:39,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
4487,08/05/26 20:04:40,-0.825,-0.625,0.325,34.4,51.3,109,,,,,
4488,08/05/26 20:04:41,-0.85,-0.675,0.325,31.8,47.5,109,,,,,
4489,08/05/26 20:04:42,-0.8,-0.675,0.325,36.9,47.5,109,,,,,
4490,08/05/26 20:04:43,-0.875,-0.625,0.35,29,51.3,110.5,,,,,
4491,08/05/26 20:04:44,-0.8,-0.625,0.325,36.9,51.3,109,,,,,
4492,08/05/26 20:04:45,-0.875,-0.6,0.3,29,53.1,107.5,,,,,
4493,08/05/26 20:04:46,-1.125,-0.575,0.275,0,54.9,106,,,,,
4494,08/05/26 20:04:47,-0.85,-0.625,0.4,31.8,51.3,113.6,,,,,
4495,08/05/26 20:04:48,-0.725,-0.75,0.35,43.5,41.4,110.5,,,,,
4496,08/05/26 20:04:49,-0.7,-0.7,0.375,45.6,45.6,112,,,,,
4497,08/05/26 20:04:50,-0.75,-0.7,0.375,41.4,45.6,112,,,,,
4498,08/05/26 20:04:51,-0.85,-0.65,0.3,31.8,49.5,107.5,,,,,
4499,08/05/26 20:04:52,-0.875,-0.6,0.3,29,53.1,107.5,,,,,
4500,08/05/26 20:04:53,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
4501,08/05/26 20:04:54,-0.8,-0.625,0.3,36.9,51.3,107.5,,,,,
4502,08/05/26 20:04:55,-0.8,-0.75,0.3,36.9,41.4,107.5,,,,,
4503,08/05/26 20:04:56,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
4504,08/05/26 20:04:57,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
4505,08/05/26 20:04:58,-0.775,-0.7,0.325,39.2,45.6,109,,,,,
4506,08/05/26 20:04:59,-0.825,-0.625,0.3,34.4,51.3,107.5,,,,,
4507,08/05/26 20:05:00,-0.85,-0.625,0.3,31.8,51.3,107.5,,,,,
4508,08/05/26 20:05:01,-0.85,-0.675,0.3,31.8,47.5,107.5,,,,,
4509,08/05/26 20:05:02,-0.775,-0.775,0.3,39.2,39.2,107.5,,,,,
4510,08/05/26 20:05:03,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
4511,08/05/26 20:05:04,-0.775,-0.75,0.3,39.2,41.4,107.5,,,,,
4512,08/05/26 20:05:05,-0.875,-0.625,0.3,29,51.3,107.5,,,,,
4513,08/05/26 20:05:06,-0.875,-0.65,0.325,29,49.5,109,,,,,
4514,08/05/26 20:05:07,-0.8,-0.7,0.325,36.9,45.6,109,,,,,
4515,08/05/26 20:05:08,-0.75,-0.75,0.3,41.4,41.4,107.5,,,,,
4516,08/05/26 20:05:09,-0.825,-0.75,0.3,34.4,41.4,107.5,,,,,
4517,08/05/26 20:05:10,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
4518,08/05/26 20:05:11,-0.725,-0.8,0.3,43.5,36.9,107.5,,,,,
4519,08/05/26 20:05:12,-0.7,-0.8,0.325,45.6,36.9,109,,,,,
4520,08/05/26 20:05:13,-0.8,-0.725,0.3,36.9,43.5,107.5,,,,,
4521,08/05/26 20:05:14,-0.85,-0.625,0.25,31.8,51.3,104.5,,,,,
4522,08/05/26 20:05:15,-0.85,-0.7,0.3,31.8,45.6,107.5,,,,,
4523,08/05/26 20:05:16,-0.75,-0.8,0.35,41.4,36.9,110.5,,,,,
4524,08/05/26 20:05:17,-0.575,-0.875,0.3,54.9,29,107.5,,,,,
4525,08/05/26 20:05:18,-0.775,-0.8,0.275,39.2,36.9,106,,,,,
4526,08/05/26 20:05:19,-0.825,-0.7,0.3,34.4,45.6,107.5,,,,,
4527,08/05/26 20:05:20,-0.825,-0.7,0.325,34.4,45.6,109,,,,,
4528,08/05/26 20:05:21,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4529,08/05/26 20:05:22,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
