"Plot Title: 513_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/04/26 09:06:20,0.050,0.150,1.000,92.9,98.6,180.0,,,,,
2,08/04/26 09:06:21,0.150,0.175,1.100,98.6,100.1,180.0,,,,,
3,08/04/26 09:06:22,0.175,0.225,1.200,100.1,103.0,180.0,,,,,
4,08/04/26 09:06:23,0.475,0.125,1.050,118.4,97.2,180.0,,,,,
5,08/04/26 09:06:24,1.000,1.625,0.725,180.0,180.0,136.5,Logged,,,,
6,08/04/26 09:06:25,-0.250,0.250,0.975,75.5,104.5,167.2,,,,,
7,08/04/26 09:06:26,0.825,0.775,-0.400,145.6,140.8,66.4,,,,,
8,08/04/26 09:06:27,0.900,0.600,0.350,154.2,126.9,110.5,,,,,
9,08/04/26 09:06:28,-0.475,0.150,0.950,61.6,98.6,161.8,,,,,
10,08/04/26 09:06:29,-0.800,0.250,0.275,36.9,104.5,106.0,,,,,
11,08/04/26 09:06:30,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
12,08/04/26 09:06:31,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
13,08/04/26 09:06:32,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
14,08/04/26 09:06:33,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
15,08/04/26 09:06:34,-1.150,-0.050,0.100,0.0,87.1,95.7,,,,,
16,08/04/26 09:06:35,-1.075,-0.025,0.100,0.0,88.6,95.7,,,,,
17,08/04/26 09:06:36,-1.000,-0.075,0.150,0.0,85.7,98.6,,,,,
18,08/04/26 09:06:37,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
19,08/04/26 09:06:38,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
20,08/04/26 09:06:39,-1.175,-0.025,0.050,0.0,88.6,92.9,,,,,
21,08/04/26 09:06:40,-1.100,-0.050,0.125,0.0,87.1,97.2,,,,,
22,08/04/26 09:06:41,-0.900,-0.100,0.150,25.8,84.3,98.6,,,,,
23,08/04/26 09:06:42,-1.050,-0.025,0.100,0.0,88.6,95.7,,,,,
24,08/04/26 09:06:43,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
25,08/04/26 09:06:44,-1.125,-0.075,0.100,0.0,85.7,95.7,,,,,
26,08/04/26 09:06:45,-1.025,-0.075,0.125,0.0,85.7,97.2,,,,,
27,08/04/26 09:06:46,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
28,08/04/26 09:06:47,-1.050,-0.050,0.100,0.0,87.1,95.7,,,,,
29,08/04/26 09:06:48,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
30,08/04/26 09:06:49,-1.050,0.000,0.125,0.0,90.0,97.2,,,,,
31,08/04/26 09:06:50,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
32,08/04/26 09:06:51,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
33,08/04/26 09:06:52,-1.050,-0.125,0.125,0.0,82.8,97.2,,,,,
34,08/04/26 09:06:53,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
35,08/04/26 09:06:54,-1.075,-0.075,0.100,0.0,85.7,95.7,,,,,
36,08/04/26 09:06:55,-1.100,-0.025,0.100,0.0,88.6,95.7,,,,,
37,08/04/26 09:06:56,-1.100,-0.025,0.100,0.0,88.6,95.7,,,,,
38,08/04/26 09:06:57,-1.075,-0.025,0.100,0.0,88.6,95.7,,,,,
39,08/04/26 09:06:58,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
40,08/04/26 09:06:59,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
41,08/04/26 09:07:00,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
42,08/04/26 09:07:01,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
43,08/04/26 09:07:02,-1.075,0.000,0.125,0.0,90.0,97.2,,,,,
44,08/04/26 09:07:03,-1.050,0.000,0.150,0.0,90.0,98.6,,,,,
45,08/04/26 09:07:04,-1.100,0.000,0.100,0.0,90.0,95.7,,,,,
46,08/04/26 09:07:05,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
47,08/04/26 09:07:06,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
48,08/04/26 09:07:07,-0.950,-0.075,0.100,18.2,85.7,95.7,,,,,
49,08/04/26 09:07:08,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
50,08/04/26 09:07:09,-1.175,-0.025,0.075,0.0,88.6,94.3,,,,,
51,08/04/26 09:07:10,-1.075,-0.025,0.150,0.0,88.6,98.6,,,,,
52,08/04/26 09:07:11,-1.050,-0.025,0.125,0.0,88.6,97.2,,,,,
53,08/04/26 09:07:12,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
54,08/04/26 09:07:13,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
55,08/04/26 09:07:14,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
56,08/04/26 09:07:15,-1.000,-0.100,0.100,0.0,84.3,95.7,,,,,
57,08/04/26 09:07:16,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
58,08/04/26 09:07:17,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
59,08/04/26 09:07:18,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
60,08/04/26 09:07:19,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
61,08/04/26 09:07:20,-0.975,-0.100,0.150,12.8,84.3,98.6,,,,,
62,08/04/26 09:07:21,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
63,08/04/26 09:07:22,-1.200,0.025,0.050,0.0,91.4,92.9,,,,,
64,08/04/26 09:07:23,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
65,08/04/26 09:07:24,-0.975,-0.075,0.125,12.8,85.7,97.2,,,,,
66,08/04/26 09:07:25,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
67,08/04/26 09:07:26,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/04/26 09:07:27,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
69,08/04/26 09:07:28,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
70,08/04/26 09:07:29,-0.925,-0.075,0.125,22.3,85.7,97.2,,,,,
71,08/04/26 09:07:30,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
72,08/04/26 09:07:31,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
73,08/04/26 09:07:32,-1.175,-0.025,0.075,0.0,88.6,94.3,,,,,
74,08/04/26 09:07:33,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
75,08/04/26 09:07:34,-0.975,-0.100,0.100,12.8,84.3,95.7,,,,,
76,08/04/26 09:07:35,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
77,08/04/26 09:07:36,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
78,08/04/26 09:07:37,-1.075,-0.025,0.100,0.0,88.6,95.7,,,,,
79,08/04/26 09:07:38,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
80,08/04/26 09:07:39,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
81,08/04/26 09:07:40,-1.100,-0.125,0.100,0.0,82.8,95.7,,,,,
82,08/04/26 09:07:41,-0.925,-0.100,0.175,22.3,84.3,100.1,,,,,
83,08/04/26 09:07:42,-1.000,0.000,0.150,0.0,90.0,98.6,,,,,
84,08/04/26 09:07:43,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
85,08/04/26 09:07:44,-1.175,-0.050,0.050,0.0,87.1,92.9,,,,,
86,08/04/26 09:07:45,-1.025,-0.100,0.125,0.0,84.3,97.2,,,,,
87,08/04/26 09:07:46,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
88,08/04/26 09:07:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/04/26 09:07:48,-1.075,-0.025,0.125,0.0,88.6,97.2,,,,,
90,08/04/26 09:07:49,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
91,08/04/26 09:07:50,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
92,08/04/26 09:07:51,-1.050,-0.025,0.100,0.0,88.6,95.7,,,,,
93,08/04/26 09:07:52,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
94,08/04/26 09:07:53,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
95,08/04/26 09:07:54,-1.000,-0.100,0.100,0.0,84.3,95.7,,,,,
96,08/04/26 09:07:55,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
97,08/04/26 09:07:56,-1.075,0.000,0.125,0.0,90.0,97.2,,,,,
98,08/04/26 09:07:57,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
99,08/04/26 09:07:58,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
100,08/04/26 09:07:59,-1.125,-0.100,0.125,0.0,84.3,97.2,,,,,
101,08/04/26 09:08:00,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
102,08/04/26 09:08:01,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
103,08/04/26 09:08:02,-0.975,-0.050,0.150,12.8,87.1,98.6,,,,,
104,08/04/26 09:08:03,-1.025,0.000,0.150,0.0,90.0,98.6,,,,,
105,08/04/26 09:08:04,-1.175,0.025,0.075,0.0,91.4,94.3,,,,,
106,08/04/26 09:08:05,-1.150,-0.025,0.075,0.0,88.6,94.3,,,,,
107,08/04/26 09:08:06,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
108,08/04/26 09:08:07,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
109,08/04/26 09:08:08,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
110,08/04/26 09:08:09,-1.075,-0.025,0.100,0.0,88.6,95.7,,,,,
111,08/04/26 09:08:10,-1.150,-0.025,0.100,0.0,88.6,95.7,,,,,
112,08/04/26 09:08:11,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
113,08/04/26 09:08:12,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
114,08/04/26 09:08:13,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
115,08/04/26 09:08:14,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
116,08/04/26 09:08:15,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
117,08/04/26 09:08:16,-1.075,-0.025,0.100,0.0,88.6,95.7,,,,,
118,08/04/26 09:08:17,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
119,08/04/26 09:08:18,-1.175,-0.125,0.050,0.0,82.8,92.9,,,,,
120,08/04/26 09:08:19,-1.000,-0.100,0.100,0.0,84.3,95.7,,,,,
121,08/04/26 09:08:20,-0.975,-0.100,0.150,12.8,84.3,98.6,,,,,
122,08/04/26 09:08:21,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
123,08/04/26 09:08:22,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
124,08/04/26 09:08:23,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
125,08/04/26 09:08:24,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
126,08/04/26 09:08:25,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
127,08/04/26 09:08:26,-1.000,-0.050,0.150,0.0,87.1,98.6,,,,,
128,08/04/26 09:08:27,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
129,08/04/26 09:08:28,-1.150,-0.025,0.075,0.0,88.6,94.3,,,,,
130,08/04/26 09:08:29,-1.075,-0.150,0.100,0.0,81.4,95.7,,,,,
131,08/04/26 09:08:30,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
132,08/04/26 09:08:31,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
133,08/04/26 09:08:32,-1.075,-0.075,0.100,0.0,85.7,95.7,,,,,
134,08/04/26 09:08:33,-1.075,0.000,0.125,0.0,90.0,97.2,,,,,
135,08/04/26 09:08:34,-1.075,0.000,0.150,0.0,90.0,98.6,,,,,
136,08/04/26 09:08:35,-1.100,-0.025,0.125,0.0,88.6,97.2,,,,,
137,08/04/26 09:08:36,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
138,08/04/26 09:08:37,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
139,08/04/26 09:08:38,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
140,08/04/26 09:08:39,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
141,08/04/26 09:08:40,-0.975,-0.125,0.100,12.8,82.8,95.7,,,,,
142,08/04/26 09:08:41,-0.975,-0.025,0.150,12.8,88.6,98.6,,,,,
143,08/04/26 09:08:42,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
144,08/04/26 09:08:43,-1.200,-0.025,0.075,0.0,88.6,94.3,,,,,
145,08/04/26 09:08:44,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
146,08/04/26 09:08:45,-1.000,-0.125,0.100,0.0,82.8,95.7,,,,,
