"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
796,08/05/26 13:00:52,-1,0.15,0.45,0,98.6,116.7,,,,,
797,08/05/26 13:00:53,-1.025,-0.125,0.325,0,82.8,109,,,,,
798,08/05/26 13:00:54,-1.05,-0.075,0.325,0,85.7,109,,,,,
799,08/05/26 13:00:55,-0.975,-0.125,0.45,12.8,82.8,116.7,,,,,
800,08/05/26 13:00:56,-0.975,0.225,0.425,12.8,103,115.2,,,,,
801,08/05/26 13:00:57,-0.875,0.275,0.35,29,106,110.5,,,,,
802,08/05/26 13:00:58,-0.925,0.025,0.5,22.3,91.4,120,,,,,
803,08/05/26 13:00:59,-0.925,-0.175,0.525,22.3,79.9,121.7,,,,,
804,08/05/26 13:01:00,-0.975,-0.175,0.45,12.8,79.9,116.7,,,,,
805,08/05/26 13:01:01,-1.05,-0.125,0.425,0,82.8,115.2,,,,,
806,08/05/26 13:01:02,-0.975,-0.125,0.425,12.8,82.8,115.2,,,,,
807,08/05/26 13:01:03,-1.05,-0.225,0.35,0,77,110.5,,,,,
808,08/05/26 13:01:04,-1.05,0.125,0.275,0,97.2,106,,,,,
809,08/05/26 13:01:05,-0.9,-0.025,0.3,25.8,88.6,107.5,,,,,
810,08/05/26 13:01:06,-0.975,0,0.5,12.8,90,120,,,,,
811,08/05/26 13:01:07,-0.875,0.275,0.5,29,106,120,,,,,
812,08/05/26 13:01:08,-0.95,-0.5,0.4,18.2,60,113.6,,,,,
813,08/05/26 13:01:09,-0.875,-0.225,0.55,29,77,123.4,,,,,
814,08/05/26 13:01:10,-0.3,0.875,0.15,72.5,151,98.6,,,,,
815,08/05/26 13:01:11,-0.875,0.5,0.55,29,120,123.4,,,,,
816,08/05/26 13:01:12,-0.875,0.05,0.425,29,92.9,115.2,,,,,
817,08/05/26 13:01:13,-0.975,0.125,0.525,12.8,97.2,121.7,,,,,
818,08/05/26 13:01:14,-1,0,0.425,0,90,115.2,,,,,
819,08/05/26 13:01:15,-0.9,0.275,0.425,25.8,106,115.2,,,,,
820,08/05/26 13:01:16,-1.05,0.05,0.475,0,92.9,118.4,,,,,
821,08/05/26 13:01:17,-0.95,0.325,0.5,18.2,109,120,,,,,
822,08/05/26 13:01:18,-0.9,0.225,0.525,25.8,103,121.7,,,,,
823,08/05/26 13:01:19,-1.025,0.225,0.525,0,103,121.7,,,,,
824,08/05/26 13:01:20,-0.825,0.375,0.5,34.4,112,120,,,,,
825,08/05/26 13:01:21,-0.8,0.175,0.575,36.9,100.1,125.1,,,,,
826,08/05/26 13:01:22,-0.775,-0.6,0.425,39.2,53.1,115.2,,,,,
827,08/05/26 13:01:23,-0.95,0,0.5,18.2,90,120,,,,,
828,08/05/26 13:01:24,-0.9,-0.25,0.575,25.8,75.5,125.1,,,,,
829,08/05/26 13:01:25,-0.975,0.25,0.575,12.8,104.5,125.1,,,,,
830,08/05/26 13:01:26,-0.975,-0.05,0.5,12.8,87.1,120,,,,,
831,08/05/26 13:01:27,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
832,08/05/26 13:01:28,-0.975,0.325,0.6,12.8,109,126.9,,,,,
833,08/05/26 13:01:29,-0.7,0.125,0.175,45.6,97.2,100.1,,,,,
