"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
950,08/05/26 13:00:52,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
951,08/05/26 13:00:53,-0.85,0.175,-0.275,31.8,100.1,74,,,,,
952,08/05/26 13:00:54,-1.025,0.2,-0.325,0,101.5,71,,,,,
953,08/05/26 13:00:55,-1,0.125,-0.25,0,97.2,75.5,,,,,
954,08/05/26 13:00:56,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
955,08/05/26 13:00:57,-0.975,0.05,-0.275,12.8,92.9,74,,,,,
956,08/05/26 13:00:58,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
957,08/05/26 13:00:59,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
958,08/05/26 13:01:00,-1,0.075,-0.4,0,94.3,66.4,,,,,
959,08/05/26 13:01:01,-0.975,0.025,-0.375,12.8,91.4,68,,,,,
960,08/05/26 13:01:02,-0.95,0.1,-0.375,18.2,95.7,68,,,,,
961,08/05/26 13:01:03,-1.075,0.1,-0.275,0,95.7,74,,,,,
962,08/05/26 13:01:04,-1.025,0.075,-0.275,0,94.3,74,,,,,
963,08/05/26 13:01:05,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
964,08/05/26 13:01:06,-1.025,0.25,-0.3,0,104.5,72.5,,,,,
965,08/05/26 13:01:07,-0.9,0.325,-0.325,25.8,109,71,,,,,
966,08/05/26 13:01:08,-0.875,0.325,-0.275,29,109,74,,,,,
967,08/05/26 13:01:09,-1,0.175,-0.425,0,100.1,64.8,,,,,
968,08/05/26 13:01:10,-0.875,0.175,-0.425,29,100.1,64.8,,,,,
