"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
875,08/05/26 13:00:52,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
876,08/05/26 13:00:53,-0.8,-0.75,0,36.9,41.4,90,,,,,
877,08/05/26 13:00:54,-0.825,-0.75,0,34.4,41.4,90,,,,,
878,08/05/26 13:00:55,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
879,08/05/26 13:00:56,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
880,08/05/26 13:00:57,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
881,08/05/26 13:00:58,-0.65,-0.875,0.075,49.5,29,94.3,,,,,
882,08/05/26 13:00:59,-0.6,-0.925,0.025,53.1,22.3,91.4,,,,,
883,08/05/26 13:01:00,-0.675,-0.925,0,47.5,22.3,90,,,,,
884,08/05/26 13:01:01,-0.625,-0.875,0,51.3,29,90,,,,,
885,08/05/26 13:01:02,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
886,08/05/26 13:01:03,-0.75,-0.8,-0.075,41.4,36.9,85.7,,,,,
887,08/05/26 13:01:04,-0.775,-0.775,-0.1,39.2,39.2,84.3,,,,,
888,08/05/26 13:01:05,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
889,08/05/26 13:01:06,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
890,08/05/26 13:01:07,-0.675,-0.9,0.125,47.5,25.8,97.2,,,,,
891,08/05/26 13:01:08,-0.7,-0.925,0.025,45.6,22.3,91.4,,,,,
892,08/05/26 13:01:09,-0.65,-0.875,0,49.5,29,90,,,,,
893,08/05/26 13:01:10,-0.65,-0.825,-0.025,49.5,34.4,88.6,,,,,
894,08/05/26 13:01:11,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
895,08/05/26 13:01:12,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
896,08/05/26 13:01:13,-0.725,-0.85,0,43.5,31.8,90,,,,,
897,08/05/26 13:01:14,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
898,08/05/26 13:01:15,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
899,08/05/26 13:01:16,-0.675,-0.85,0,47.5,31.8,90,,,,,
900,08/05/26 13:01:17,-0.65,-0.925,0,49.5,22.3,90,,,,,
901,08/05/26 13:01:18,-0.6,-0.9,0.125,53.1,25.8,97.2,,,,,
902,08/05/26 13:01:19,-0.575,-0.925,0.025,54.9,22.3,91.4,,,,,
903,08/05/26 13:01:20,-0.7,-0.95,-0.05,45.6,18.2,87.1,,,,,
904,08/05/26 13:01:21,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
905,08/05/26 13:01:22,-0.65,-0.875,0.075,49.5,29,94.3,,,,,
906,08/05/26 13:01:23,-0.675,-0.875,0,47.5,29,90,,,,,
907,08/05/26 13:01:24,-0.75,-0.85,-0.075,41.4,31.8,85.7,,,,,
908,08/05/26 13:01:25,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
909,08/05/26 13:01:26,-0.7,-0.875,-0.05,45.6,29,87.1,,,,,
910,08/05/26 13:01:27,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
911,08/05/26 13:01:28,-0.675,-0.85,0.1,47.5,31.8,95.7,,,,,
912,08/05/26 13:01:29,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
913,08/05/26 13:01:30,-0.725,-0.75,0.075,43.5,41.4,94.3,,,,,
914,08/05/26 13:01:31,-0.725,-0.75,-0.075,43.5,41.4,85.7,,,,,
915,08/05/26 13:01:32,-0.875,-0.65,0.075,29,49.5,94.3,,,,,
916,08/05/26 13:01:33,-0.85,-0.625,0,31.8,51.3,90,,,,,
917,08/05/26 13:01:34,-0.95,-0.5,0.075,18.2,60,94.3,,,,,
918,08/05/26 13:01:35,-0.95,-0.475,0.075,18.2,61.6,94.3,,,,,
919,08/05/26 13:01:36,-0.95,-0.55,0.075,18.2,56.6,94.3,,,,,
920,08/05/26 13:01:37,-0.975,-0.525,0.05,12.8,58.3,92.9,,,,,
921,08/05/26 13:01:38,-0.9,-0.525,0.075,25.8,58.3,94.3,,,,,
922,08/05/26 13:01:39,-0.975,-0.525,0.075,12.8,58.3,94.3,,,,,
923,08/05/26 13:01:40,-0.95,-0.55,0.075,18.2,56.6,94.3,,,,,
924,08/05/26 13:01:41,-0.925,-0.55,0.075,22.3,56.6,94.3,,,,,
925,08/05/26 13:01:42,-0.975,-0.525,0.05,12.8,58.3,92.9,,,,,
926,08/05/26 13:01:43,-1,-0.475,0.05,0,61.6,92.9,,,,,
