"Plot Title: 509_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/03/26 14:01:06,0.225,0.775,-0.650,103.0,140.8,49.5,,,,,
2,08/03/26 14:01:07,0.225,0.775,-0.650,103.0,140.8,49.5,,,,,
3,08/03/26 14:01:08,0.225,0.750,-0.650,103.0,138.6,49.5,,,,,
4,08/03/26 14:01:09,0.050,-0.025,-1.275,92.9,88.6,0.0,,,,,
5,08/03/26 14:01:10,0.050,0.150,-1.050,92.9,98.6,0.0,Logged,,,,
6,08/03/26 14:01:11,-0.925,-0.525,-0.275,22.3,58.3,74.0,,,,,
7,08/03/26 14:01:12,-0.500,0.575,-0.975,60.0,125.1,12.8,,,,,
8,08/03/26 14:01:13,0.625,-0.475,-1.350,128.7,61.6,0.0,,,,,
9,08/03/26 14:01:14,0.550,-0.675,-0.350,123.4,47.5,69.5,,,,,
10,08/03/26 14:01:15,0.400,-0.575,-0.925,113.6,54.9,22.3,,,,,
11,08/03/26 14:01:16,0.325,0.000,-0.800,109.0,90.0,36.9,,,,,
12,08/03/26 14:01:17,-0.225,0.500,-0.825,77.0,120.0,34.4,,,,,
13,08/03/26 14:01:18,-0.875,0.750,0.425,29.0,138.6,115.2,,,,,
14,08/03/26 14:01:19,0.900,-0.625,-0.675,154.2,51.3,47.5,,,,,
15,08/03/26 14:01:20,0.500,0.375,0.400,120.0,112.0,113.6,,,,,
16,08/03/26 14:01:21,0.025,-0.600,-0.600,91.4,53.1,53.1,,,,,
17,08/03/26 14:01:22,-0.275,-0.750,-0.450,74.0,41.4,63.3,,,,,
18,08/03/26 14:01:23,0.725,-0.575,0.400,136.5,54.9,113.6,,,,,
19,08/03/26 14:01:24,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
20,08/03/26 14:01:25,-0.125,-1.025,0.175,82.8,0.0,100.1,,,,,
21,08/03/26 14:01:26,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
22,08/03/26 14:01:27,-0.100,-1.000,0.175,84.3,0.0,100.1,,,,,
23,08/03/26 14:01:28,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
24,08/03/26 14:01:29,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
25,08/03/26 14:01:30,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
26,08/03/26 14:01:31,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
27,08/03/26 14:01:32,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
28,08/03/26 14:01:33,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
29,08/03/26 14:01:34,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
30,08/03/26 14:01:35,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
31,08/03/26 14:01:36,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
32,08/03/26 14:01:37,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
33,08/03/26 14:01:38,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
34,08/03/26 14:01:39,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
35,08/03/26 14:01:40,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
36,08/03/26 14:01:41,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
37,08/03/26 14:01:42,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
38,08/03/26 14:01:43,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
39,08/03/26 14:01:44,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
40,08/03/26 14:01:45,0.450,-0.300,-0.925,116.7,72.5,22.3,,,,,
41,08/03/26 14:01:46,-0.375,-0.275,-0.650,68.0,74.0,49.5,,,,,
42,08/03/26 14:01:47,-0.900,0.300,-0.500,25.8,107.5,60.0,,,,,
43,08/03/26 14:01:48,-0.900,0.400,-0.650,25.8,113.6,49.5,,,,,
44,08/03/26 14:01:49,-0.700,0.350,-0.675,45.6,110.5,47.5,,,,,
45,08/03/26 14:01:50,-0.775,0.425,-0.650,39.2,115.2,49.5,,,,,
46,08/03/26 14:01:51,-0.725,0.350,-0.750,43.5,110.5,41.4,,,,,
47,08/03/26 14:01:52,-0.625,0.325,-0.800,51.3,109.0,36.9,,,,,
48,08/03/26 14:01:53,-0.575,0.375,-0.775,54.9,112.0,39.2,,,,,
49,08/03/26 14:01:54,-0.700,0.475,-0.650,45.6,118.4,49.5,,,,,
50,08/03/26 14:01:55,-0.800,0.350,-0.700,36.9,110.5,45.6,,,,,
51,08/03/26 14:01:56,-0.850,0.300,-0.600,31.8,107.5,53.1,,,,,
52,08/03/26 14:01:57,-0.775,0.350,-0.600,39.2,110.5,53.1,,,,,
53,08/03/26 14:01:58,-0.925,0.350,-0.600,22.3,110.5,53.1,,,,,
54,08/03/26 14:01:59,-1.000,0.375,-0.575,0.0,112.0,54.9,,,,,
55,08/03/26 14:02:00,-0.925,0.375,-0.700,22.3,112.0,45.6,,,,,
56,08/03/26 14:02:01,-0.700,0.300,-0.550,45.6,107.5,56.6,,,,,
57,08/03/26 14:02:02,-0.775,0.300,-0.550,39.2,107.5,56.6,,,,,
58,08/03/26 14:02:03,-0.700,0.350,-0.625,45.6,110.5,51.3,,,,,
59,08/03/26 14:02:04,-0.725,0.350,-0.650,43.5,110.5,49.5,,,,,
60,08/03/26 14:02:05,-0.800,0.400,-0.750,36.9,113.6,41.4,,,,,
61,08/03/26 14:02:06,-0.775,0.450,-0.700,39.2,116.7,45.6,,,,,
