"Plot Title: 509_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/03/26 13:58:40,0.500,0.475,0.775,120.0,118.4,140.8,,,,,
2,08/03/26 13:58:41,0.450,0.475,0.750,116.7,118.4,138.6,,,,,
3,08/03/26 13:58:42,0.400,0.725,0.600,113.6,136.5,126.9,,,,,
4,08/03/26 13:58:43,-0.425,0.650,1.325,64.8,130.5,180.0,Logged,,,,
5,08/03/26 13:58:44,-0.100,0.925,-0.175,84.3,157.7,79.9,,,,,
6,08/03/26 13:58:45,-0.275,0.700,-0.650,74.0,134.4,49.5,,,,,
7,08/03/26 13:58:46,0.450,0.200,-0.450,116.7,101.5,63.3,,,,,
8,08/03/26 13:58:47,0.650,0.750,0.175,130.5,138.6,100.1,,,,,
9,08/03/26 13:58:48,-0.600,-0.700,0.900,53.1,45.6,154.2,,,,,
10,08/03/26 13:58:49,-0.875,0.350,-0.075,29.0,110.5,85.7,,,,,
11,08/03/26 13:58:50,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
12,08/03/26 13:58:51,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
13,08/03/26 13:58:52,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
14,08/03/26 13:58:53,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
15,08/03/26 13:58:54,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
16,08/03/26 13:58:55,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
17,08/03/26 13:58:56,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
18,08/03/26 13:58:57,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
19,08/03/26 13:58:58,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
20,08/03/26 13:58:59,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
21,08/03/26 13:59:00,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
22,08/03/26 13:59:01,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
23,08/03/26 13:59:02,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
